speaker,start_time,end_time,duration
speaker_2,0.94,1.565,0.625
speaker_1,0.94,1.565,0.625
speaker_1,1.565,1.815,0.25
speaker_2,1.565,1.815,0.25
speaker_2,1.815,2.815,1.0
speaker_1,1.815,2.315,0.5
speaker_0,2.315,2.815,0.5
speaker_0,2.815,4.67,1.855
speaker_0,5.02,8.99,3.97
speaker_2,5.895,6.895,1.0
speaker_0,9.34,12.51,3.17
speaker_1,11.715,12.51,0.795
speaker_1,14.78,15.155,0.375
speaker_0,14.78,15.155,0.375
speaker_1,15.155,18.27,3.115
speaker_0,15.155,17.655,2.5
speaker_0,20.14,21.39,1.25
speaker_1,20.515,21.39,0.875
speaker_0,22.14,22.59,0.45
speaker_0,22.86,25.485,2.625
speaker_2,24.985,25.485,0.5
speaker_2,25.485,26.985,1.5
speaker_0,25.485,27.485,2.0
speaker_1,26.985,27.485,0.5
speaker_0,27.485,27.985,0.5
speaker_1,27.485,27.985,0.5
speaker_1,27.985,28.75,0.765
speaker_0,27.985,28.75,0.765
speaker_0,30.46,32.99,2.53
speaker_1,30.46,32.99,2.53
speaker_1,34.78,36.155,1.375
speaker_0,34.78,35.405,0.625
speaker_2,35.905,36.155,0.25
speaker_2,36.155,36.99,0.835
speaker_1,36.155,36.405,0.25
speaker_1,37.18,37.55,0.37
speaker_1,38.22,39.845,1.625
speaker_0,39.095,39.845,0.75
speaker_0,39.845,40.095,0.25
speaker_1,39.845,40.095,0.25
speaker_1,40.095,40.51,0.415
speaker_0,40.095,40.51,0.415
speaker_1,40.86,48.75,7.89
speaker_0,43.735,44.485,0.75
speaker_1,49.34,50.43,1.09
speaker_2,49.965,50.43,0.465
speaker_3,51.74,52.03,0.29
speaker_1,52.86,53.63,0.77
speaker_2,53.235,53.63,0.395
speaker_1,54.06,54.59,0.53
speaker_2,54.06,54.435,0.375
speaker_0,56.14,62.11,5.97
speaker_1,57.515,58.015,0.5
speaker_1,59.265,60.015,0.75
speaker_0,62.38,64.755,2.375
speaker_2,64.755,65.255,0.5
speaker_0,64.755,65.255,0.5
speaker_0,65.255,65.39,0.135
speaker_2,65.255,65.39,0.135
speaker_0,65.74,67.79,2.05
speaker_0,68.14,71.39,3.25
speaker_1,71.015,71.39,0.375
speaker_1,72.22,73.595,1.375
speaker_0,72.22,73.595,1.375
speaker_2,73.595,75.15,1.555
speaker_1,73.595,73.845,0.25
speaker_0,74.595,75.15,0.555
speaker_2,75.66,76.035,0.375
speaker_1,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_2,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_1,76.285,76.535,0.25
speaker_0,79.1,82.03,2.93
speaker_0,82.3,84.43,2.13
speaker_0,85.98,86.605,0.625
speaker_1,85.98,86.605,0.625
speaker_1,86.605,87.105,0.5
speaker_0,86.605,87.105,0.5
speaker_2,87.105,89.15,2.045
speaker_1,87.105,87.355,0.25
speaker_0,88.105,89.15,1.045
speaker_1,89.82,90.695,0.875
speaker_2,89.82,90.695,0.875
speaker_2,90.695,92.03,1.335
speaker_0,90.695,92.03,1.335
speaker_1,92.54,92.915,0.375
speaker_2,92.54,92.915,0.375
speaker_1,92.915,93.165,0.25
speaker_2,92.915,95.71,2.795
speaker_0,93.415,93.915,0.5
speaker_2,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_2,96.935,97.435,0.5
speaker_2,97.435,99.07,1.635
speaker_1,97.435,97.685,0.25
speaker_1,98.685,99.07,0.385
speaker_0,99.74,100.115,0.375
speaker_1,99.74,100.115,0.375
speaker_1,100.115,100.365,0.25
speaker_2,100.115,100.365,0.25
speaker_2,100.365,101.115,0.75
speaker_1,100.365,101.115,0.75
speaker_2,101.115,101.365,0.25
speaker_1,101.115,101.87,0.755
speaker_0,101.365,101.615,0.25
speaker_2,101.615,101.87,0.255
speaker_0,103.1,105.79,2.69
speaker_2,104.975,105.225,0.25
speaker_0,106.22,108.11,1.89
speaker_0,108.86,112.03,3.17
speaker_2,111.735,112.03,0.295
speaker_1,112.3,113.55,1.25
speaker_0,112.3,113.55,1.25
speaker_2,113.9,115.525,1.625
speaker_1,115.275,115.525,0.25
speaker_1,115.525,116.275,0.75
speaker_2,115.525,116.275,0.75
