speaker,start_time,end_time,duration
speaker_1,1.66,2.285,0.625
speaker_0,1.66,2.035,0.375
speaker_2,2.035,2.285,0.25
speaker_2,2.285,2.75,0.465
speaker_0,2.285,2.75,0.465
speaker_1,6.3,6.675,0.375
speaker_0,6.3,6.925,0.625
speaker_2,6.675,7.175,0.5
speaker_1,6.925,7.175,0.25
speaker_0,7.175,7.95,0.775
speaker_2,7.175,7.95,0.775
speaker_0,8.22,10.43,2.21
speaker_0,10.94,13.31,2.37
speaker_1,12.815,13.31,0.495
speaker_2,15.42,15.71,0.29
speaker_0,16.22,26.99,10.77
speaker_2,17.095,17.345,0.25
speaker_0,27.66,30.83,3.17
speaker_0,32.54,32.83,0.29
speaker_2,32.54,32.83,0.29
speaker_2,33.82,34.11,0.29
speaker_0,33.82,34.11,0.29
speaker_2,35.34,35.71,0.37
speaker_0,35.34,35.71,0.37
speaker_2,39.34,39.79,0.45
speaker_2,41.42,41.71,0.29
speaker_0,41.42,41.71,0.29
speaker_2,43.66,43.95,0.29
speaker_0,43.66,43.95,0.29
speaker_0,49.98,50.43,0.45
speaker_2,49.98,50.43,0.45
speaker_2,53.02,53.31,0.29
speaker_0,54.62,55.47,0.85
speaker_1,54.995,55.47,0.475
speaker_0,55.82,57.31,1.49
speaker_1,55.82,56.195,0.375
speaker_0,57.9,63.31,5.41
speaker_1,59.275,60.025,0.75
speaker_1,60.775,61.775,1.0
speaker_1,62.525,63.025,0.5
speaker_0,63.58,67.39,3.81
speaker_1,65.205,66.205,1.0
speaker_1,67.205,67.39,0.185
speaker_0,67.66,70.83,3.17
speaker_1,70.535,70.83,0.295
speaker_2,71.9,72.27,0.37
speaker_0,72.62,75.79,3.17
speaker_0,76.46,79.23,2.77
speaker_0,79.5,81.39,1.89
speaker_1,79.875,80.625,0.75
speaker_0,81.98,85.23,3.25
speaker_2,85.5,86.19,0.69
speaker_2,87.82,88.43,0.61
speaker_0,87.82,88.43,0.61
speaker_0,94.54,99.415,4.875
speaker_1,94.54,94.915,0.375
speaker_1,95.665,96.665,1.0
speaker_2,98.165,98.415,0.25
speaker_1,99.165,99.415,0.25
speaker_0,99.415,99.55,0.135
speaker_2,99.415,99.55,0.135
speaker_0,99.82,100.59,0.77
speaker_0,100.94,105.39,4.45
speaker_0,106.14,107.87,1.73
speaker_0,108.62,110.91,2.29
speaker_0,115.42,116.35,0.93
speaker_0,116.54,117.95,1.41
speaker_0,118.94,120.75,1.81
speaker_0,121.02,122.43,1.41
speaker_0,122.62,125.07,2.45
speaker_0,125.42,128.75,3.33
speaker_1,128.295,128.75,0.455
speaker_0,130.22,133.31,3.09
speaker_1,130.22,131.845,1.625
speaker_1,132.845,133.31,0.465
speaker_0,133.58,135.87,2.29
speaker_1,135.205,135.705,0.5
speaker_2,135.705,135.87,0.165
speaker_0,136.22,139.63,3.41
speaker_1,136.22,136.595,0.375
speaker_1,139.095,139.63,0.535
speaker_0,139.98,142.75,2.77
speaker_0,143.34,146.51,3.17
speaker_1,147.42,148.99,1.57
speaker_0,147.42,148.99,1.57
speaker_2,149.58,149.87,0.29
speaker_0,149.58,149.87,0.29
speaker_2,151.1,151.39,0.29
speaker_0,151.1,151.39,0.29
speaker_2,152.14,152.43,0.29
speaker_0,152.14,152.43,0.29
speaker_1,153.1,154.19,1.09
speaker_0,153.1,154.19,1.09
speaker_0,154.54,154.915,0.375
speaker_1,154.54,155.15,0.61
speaker_0,172.7,174.75,2.05
speaker_1,173.075,173.575,0.5
speaker_1,174.575,174.75,0.175
speaker_0,175.9,178.19,2.29
speaker_0,178.7,183.55,4.85
speaker_1,179.325,180.075,0.75
speaker_0,184.06,187.23,3.17
speaker_1,186.935,187.23,0.295
speaker_2,189.34,189.63,0.29
speaker_0,190.3,190.99,0.69
speaker_0,191.34,193.31,1.97
speaker_0,193.66,195.87,2.21
speaker_0,196.38,198.11,1.73
speaker_0,198.54,200.43,1.89
speaker_0,200.78,203.15,2.37
speaker_0,203.74,207.07,3.33
speaker_1,206.615,207.07,0.455
speaker_2,221.42,221.71,0.29
speaker_0,221.42,221.71,0.29
speaker_0,222.86,223.23,0.37
speaker_1,222.86,223.23,0.37
speaker_2,229.02,229.47,0.45
speaker_0,229.02,229.47,0.45
speaker_2,231.58,232.99,1.41
speaker_0,232.205,232.99,0.785
speaker_2,234.22,234.83,0.61
speaker_0,234.22,234.83,0.61
speaker_2,236.22,237.87,1.65
speaker_0,236.22,237.87,1.65
speaker_0,239.18,240.75,1.57
speaker_1,239.555,239.805,0.25
speaker_2,241.42,241.71,0.29
speaker_0,242.7,245.79,3.09
speaker_0,246.38,250.35,3.97
speaker_2,248.005,248.255,0.25
speaker_0,250.62,253.87,3.25
speaker_2,255.02,255.31,0.29
speaker_0,259.26,261.31,2.05
speaker_1,260.885,261.31,0.425
speaker_0,262.38,264.91,2.53
speaker_0,265.1,266.51,1.41
speaker_0,266.78,268.67,1.89
speaker_2,268.405,268.67,0.265
speaker_0,269.02,272.35,3.33
speaker_0,273.9,275.63,1.73
speaker_0,277.34,279.15,1.81
speaker_0,279.66,282.51,2.85
speaker_1,282.035,282.51,0.475
speaker_0,282.78,284.75,1.97
speaker_1,282.78,283.155,0.375
speaker_0,285.02,286.19,1.17
speaker_0,286.38,289.23,2.85
speaker_1,288.755,289.23,0.475
speaker_0,289.42,292.75,3.33
speaker_1,289.42,290.045,0.625
speaker_1,292.545,292.75,0.205
speaker_0,293.02,296.27,3.25
speaker_1,295.895,296.27,0.375
speaker_2,298.22,298.67,0.45
speaker_2,299.1,299.47,0.37
speaker_1,300.54,304.35,3.81
speaker_0,300.54,304.165,3.625
speaker_2,304.165,304.35,0.185
speaker_1,305.9,310.99,5.09
speaker_0,305.9,308.525,2.625
speaker_0,309.025,310.99,1.965
speaker_0,311.82,314.75,2.93
speaker_1,312.195,313.445,1.25
speaker_0,315.26,317.95,2.69
speaker_0,318.3,320.59,2.29
speaker_2,320.425,320.59,0.165
speaker_0,321.02,324.27,3.25
speaker_1,327.58,328.03,0.45
speaker_2,327.58,328.03,0.45
speaker_1,333.34,334.91,1.57
speaker_0,333.34,334.91,1.57
speaker_1,335.18,335.47,0.29
speaker_2,335.18,335.47,0.29
speaker_0,338.38,340.51,2.13
speaker_1,340.255,340.51,0.255
speaker_0,340.86,342.35,1.49
speaker_0,342.62,343.39,0.77
speaker_0,343.74,348.11,4.37
speaker_1,346.865,347.615,0.75
speaker_0,351.1,353.23,2.13
speaker_1,353.9,356.025,2.125
speaker_0,354.525,356.025,1.5
speaker_0,356.025,357.71,1.685
speaker_1,356.025,356.525,0.5
speaker_1,357.275,357.71,0.435
speaker_0,358.06,358.685,0.625
speaker_1,358.06,358.685,0.625
speaker_1,358.685,358.91,0.225
speaker_0,358.685,358.91,0.225
speaker_0,359.18,359.79,0.61
speaker_1,359.18,359.79,0.61
speaker_1,360.22,360.91,0.69
speaker_0,360.22,360.595,0.375
speaker_0,361.66,363.47,1.81
speaker_1,363.98,368.43,4.45
speaker_0,364.605,365.105,0.5
speaker_0,365.855,366.855,1.0
speaker_1,368.94,370.59,1.65
speaker_2,375.42,375.71,0.29
speaker_0,383.26,385.47,2.21
speaker_1,383.635,384.885,1.25
speaker_1,385.98,390.605,4.625
speaker_0,385.98,387.355,1.375
speaker_0,388.105,388.605,0.5
speaker_0,390.355,390.605,0.25
speaker_1,390.605,390.855,0.25
speaker_0,390.605,390.855,0.25
speaker_1,390.855,395.39,4.535
speaker_0,390.855,391.605,0.75
speaker_2,391.855,392.105,0.25
speaker_0,392.105,392.355,0.25
speaker_2,392.355,392.855,0.5
speaker_0,392.855,393.105,0.25
speaker_0,394.605,394.855,0.25
speaker_0,405.34,407.07,1.73
speaker_2,407.9,408.19,0.29
speaker_1,409.18,410.305,1.125
speaker_0,409.18,410.305,1.125
speaker_0,410.305,412.805,2.5
speaker_1,410.305,411.055,0.75
speaker_1,412.555,412.805,0.25
speaker_0,412.805,414.055,1.25
speaker_1,412.805,417.95,5.145
speaker_2,426.38,426.67,0.29
speaker_2,430.62,430.91,0.29
speaker_1,433.74,434.91,1.17
speaker_0,433.74,434.115,0.375
speaker_2,434.115,434.91,0.795
speaker_2,439.1,439.79,0.69
speaker_1,440.62,442.59,1.97
speaker_0,440.62,442.59,1.97
speaker_1,442.78,443.405,0.625
speaker_2,442.78,443.405,0.625
speaker_2,443.405,444.43,1.025
speaker_1,443.405,444.155,0.75
speaker_1,445.58,446.83,1.25
speaker_0,445.955,446.83,0.875
speaker_0,447.98,449.95,1.97
speaker_1,447.98,449.95,1.97
speaker_1,451.18,452.99,1.81
speaker_0,451.18,452.99,1.81
speaker_1,453.5,454.43,0.93
speaker_0,453.5,454.125,0.625
speaker_2,454.125,454.43,0.305
speaker_2,455.02,455.39,0.37
speaker_1,455.02,455.39,0.37
speaker_2,462.46,462.75,0.29
speaker_1,462.46,462.75,0.29
speaker_2,463.42,463.71,0.29
speaker_1,463.42,463.71,0.29
speaker_2,466.38,466.67,0.29
speaker_1,466.38,466.67,0.29
speaker_2,468.3,468.67,0.37
speaker_1,468.3,468.67,0.37
