speaker,start_time,end_time,duration
speaker_4,0.14,1.31,1.17
speaker_4,2.14,3.23,1.09
speaker_4,3.58,5.95,2.37
speaker_4,6.46,9.71,3.25
speaker_0,10.38,11.005,0.625
speaker_4,11.005,11.755,0.75
speaker_2,11.755,13.07,1.315
speaker_2,14.3,16.19,1.89
speaker_1,17.26,22.35,5.09
speaker_1,22.86,24.985,2.125
speaker_2,24.985,25.47,0.485
speaker_1,26.14,28.015,1.875
speaker_2,28.015,28.265,0.25
speaker_1,28.265,31.63,3.365
speaker_1,32.22,36.845,4.625
speaker_4,36.845,37.31,0.465
speaker_1,37.74,38.99,1.25
speaker_2,39.58,40.955,1.375
speaker_4,40.955,41.15,0.195
speaker_2,41.66,42.535,0.875
speaker_1,42.535,44.285,1.75
speaker_3,44.285,44.535,0.25
speaker_1,44.535,45.31,0.775
speaker_1,46.46,49.085,2.625
speaker_3,49.085,49.335,0.25
speaker_2,49.335,49.63,0.295
speaker_1,49.98,51.355,1.375
speaker_2,51.355,51.855,0.5
speaker_4,51.855,55.31,3.455
speaker_4,55.9,57.39,1.49
speaker_4,57.98,60.11,2.13
speaker_4,60.54,63.47,2.93
speaker_4,64.06,65.31,1.25
speaker_4,65.74,68.83,3.09
speaker_2,69.42,70.295,0.875
speaker_1,70.295,70.795,0.5
speaker_3,70.795,72.045,1.25
speaker_1,72.045,72.75,0.705
speaker_2,73.34,74.91,1.57
speaker_2,75.26,75.71,0.45
speaker_0,76.78,77.07,0.29
speaker_1,78.22,79.595,1.375
speaker_3,79.595,79.845,0.25
speaker_1,79.845,80.095,0.25
speaker_2,80.095,81.39,1.295
speaker_4,81.74,84.51,2.77
speaker_4,85.5,90.125,4.625
speaker_2,90.125,90.375,0.25
speaker_4,90.375,98.875,8.5
speaker_2,98.875,99.625,0.75
speaker_4,99.625,99.87,0.245
speaker_2,100.38,100.755,0.375
speaker_0,100.755,100.99,0.235
speaker_1,102.22,102.59,0.37
speaker_2,103.1,103.55,0.45
speaker_3,104.38,106.255,1.875
speaker_4,106.255,106.755,0.5
speaker_2,106.755,108.005,1.25
speaker_4,108.005,108.755,0.75
speaker_2,108.755,110.255,1.5
speaker_0,110.255,110.83,0.575
speaker_4,111.34,112.965,1.625
speaker_0,112.965,113.71,0.745
speaker_2,114.06,115.71,1.65
speaker_2,116.46,120.67,4.21
speaker_4,121.02,121.895,0.875
speaker_3,121.895,123.645,1.75
speaker_1,123.645,124.59,0.945
speaker_2,125.66,127.035,1.375
speaker_4,127.035,127.535,0.5
speaker_0,127.535,128.035,0.5
speaker_2,128.035,128.785,0.75
speaker_4,128.785,137.95,9.165
speaker_4,138.3,140.59,2.29
speaker_1,144.06,145.185,1.125
speaker_3,145.185,145.435,0.25
speaker_4,145.435,145.685,0.25
speaker_0,145.685,147.185,1.5
speaker_2,147.185,147.71,0.525
speaker_2,148.78,149.47,0.69
speaker_1,150.54,152.35,1.81
speaker_1,152.78,154.905,2.125
speaker_3,154.905,155.155,0.25
speaker_1,155.155,155.95,0.795
speaker_2,156.38,157.07,0.69
speaker_0,157.58,158.03,0.45
speaker_2,158.54,158.91,0.37
speaker_3,159.34,161.965,2.625
speaker_2,161.965,162.215,0.25
speaker_1,162.215,162.465,0.25
speaker_3,162.465,162.715,0.25
speaker_4,162.715,163.47,0.755
speaker_2,164.78,165.155,0.375
speaker_4,165.155,166.35,1.195
speaker_2,167.1,167.71,0.61
speaker_4,168.3,169.07,0.77
speaker_0,169.42,170.83,1.41
speaker_2,171.66,172.035,0.375
speaker_0,172.035,172.59,0.555
speaker_2,173.58,173.955,0.375
speaker_0,173.955,174.11,0.155
speaker_2,175.82,178.35,2.53
speaker_2,178.86,180.235,1.375
speaker_0,180.235,180.51,0.275
speaker_2,181.18,182.11,0.93
speaker_2,182.78,183.31,0.53
speaker_2,183.66,186.43,2.77
speaker_2,187.26,187.55,0.29
speaker_2,189.02,191.145,2.125
speaker_1,191.145,191.395,0.25
speaker_3,191.395,194.645,3.25
speaker_4,194.645,195.645,1.0
speaker_2,195.645,196.895,1.25
speaker_3,196.895,198.145,1.25
speaker_2,198.145,198.43,0.285
speaker_0,201.74,202.03,0.29
speaker_3,202.94,206.51,3.57
speaker_1,207.18,208.055,0.875
speaker_3,208.055,209.305,1.25
speaker_4,209.305,210.555,1.25
speaker_2,210.555,210.805,0.25
speaker_4,210.805,211.305,0.5
speaker_3,211.305,212.35,1.045
speaker_2,212.86,213.31,0.45
speaker_1,213.9,214.775,0.875
speaker_3,214.775,215.79,1.015
speaker_2,216.46,218.59,2.13
speaker_2,219.66,220.03,0.37
speaker_2,220.94,222.43,1.49
speaker_4,222.78,223.405,0.625
speaker_0,223.405,223.655,0.25
speaker_2,223.655,226.155,2.5
speaker_1,226.155,227.405,1.25
speaker_0,227.405,228.19,0.785
speaker_2,228.54,228.91,0.37
speaker_2,229.34,230.11,0.77
speaker_2,230.54,231.07,0.53
speaker_3,233.42,235.295,1.875
speaker_1,235.295,236.795,1.5
speaker_2,236.795,238.83,2.035
speaker_2,239.42,239.795,0.375
speaker_0,239.795,239.95,0.155
speaker_2,240.46,241.71,1.25
speaker_2,242.06,242.67,0.61
speaker_1,243.34,243.965,0.625
speaker_3,243.965,244.215,0.25
speaker_4,244.215,245.215,1.0
speaker_2,245.215,246.215,1.0
speaker_3,246.215,247.31,1.095
speaker_4,247.82,248.695,0.875
speaker_2,248.695,249.23,0.535
speaker_4,250.22,250.59,0.37
speaker_2,251.18,252.43,1.25
speaker_2,253.82,254.695,0.875
speaker_3,254.695,255.55,0.855
speaker_2,255.98,256.83,0.85
speaker_2,257.26,257.71,0.45
speaker_2,258.06,258.43,0.37
speaker_3,259.98,261.47,1.49
speaker_2,261.98,262.51,0.53
speaker_1,263.42,264.11,0.69
speaker_1,264.46,266.835,2.375
speaker_2,266.835,267.085,0.25
speaker_4,267.085,267.835,0.75
speaker_2,267.835,268.67,0.835
speaker_1,269.98,270.99,1.01
speaker_2,271.66,272.285,0.625
speaker_4,272.285,272.51,0.225
speaker_2,273.66,274.785,1.125
speaker_4,274.785,277.535,2.75
speaker_1,277.535,277.785,0.25
speaker_4,277.785,282.99,5.205
speaker_4,283.34,289.55,6.21
speaker_4,290.22,292.27,2.05
speaker_2,292.62,293.07,0.45
speaker_2,293.66,294.35,0.69
speaker_1,295.26,296.385,1.125
speaker_3,296.385,296.635,0.25
speaker_1,296.635,296.885,0.25
speaker_3,296.885,299.47,2.585
speaker_4,299.82,300.43,0.61
speaker_3,301.58,302.43,0.85
speaker_3,302.78,303.405,0.625
speaker_2,303.405,304.51,1.105
speaker_1,306.22,307.63,1.41
speaker_2,308.22,309.07,0.85
speaker_2,309.5,310.625,1.125
speaker_0,310.625,311.39,0.765
speaker_2,311.98,312.605,0.625
speaker_1,312.605,314.27,1.665
speaker_1,315.02,315.47,0.45
speaker_4,315.82,316.35,0.53
speaker_1,317.42,321.95,4.53
speaker_1,322.62,327.55,4.93
speaker_1,328.14,330.75,2.61
speaker_2,331.26,331.55,0.29
speaker_1,333.02,334.27,1.25
speaker_1,334.7,335.07,0.37
speaker_1,335.9,337.79,1.89
speaker_1,338.7,342.43,3.73
