Actual,Prediction,Probability
0,1,0.8913955934548261
1,1,0.99637786600071
0,1,0.9836105083938133
1,1,0.9979256673317258
0,1,0.8034665032139997
1,1,0.9862601463092426
1,1,0.9965175944035252
0,1,0.9750202719296555
1,1,0.9707083586687411
1,0,0.0688802637461271
1,0,0.1200959987468754
1,0,0.07867954401998704
0,0,0.34495833911357826
1,0,0.11666053619328409
1,1,0.9932609628336436
0,0,0.357565339458788
1,1,0.9965826263243386
1,0,0.448792539618229
0,0,0.1599894274134907
0,1,0.9877256519035901
0,1,0.9046515120471759
1,1,0.9928193636761873
