Actual,Prediction,Probability
0,1,0.68656224
0,1,0.8140413
1,1,0.88550526
0,1,0.80568683
0,1,0.51528364
1,1,0.6884714
1,0,0.49217957
1,1,0.5412304
0,0,0.4628795
0,1,0.57683957
1,1,0.62254035
1,0,0.47955215
0,1,0.50124747
0,1,0.51383966
1,1,0.62759584
1,1,0.6808813
1,1,0.76658005
1,1,0.6661238
0,1,0.60186565
1,0,0.49428952
0,1,0.69103855
1,0,0.4954179
1,1,0.6386712
1,1,0.54004663
1,1,0.7078448
0,1,0.74986863
0,1,0.625256
0,1,0.60787505
1,1,0.5580981
1,1,0.87001145
0,1,0.76922643
1,1,0.5342376
1,1,0.99298453
1,1,0.8243137
1,1,0.75235856
1,1,0.7661611
1,1,0.7355811
0,1,0.74980366
1,1,0.74731845
1,1,0.64310265
1,1,0.8260604
1,1,0.7283345
1,1,0.6714738
1,1,0.76094764
1,1,0.6253321
1,1,0.5048149
1,1,0.50754434
0,1,0.7246091
0,1,0.64438885
1,1,0.75321484
0,0,0.47109574
1,1,0.7268686
0,1,0.563498
1,1,0.5154801
