Actual,Prediction,Probability
1,1,0.9639388918876648
0,1,0.7418645620346069
0,1,0.5381762385368347
1,1,0.9058423042297363
1,1,0.9223567843437195
1,1,0.9057797193527222
1,1,0.82113116979599
1,1,0.8754931688308716
1,1,0.8967543840408325
1,1,0.8043566346168518
0,1,0.6299391984939575
0,1,0.9919117093086243
0,1,0.6268695592880249
1,1,0.6577677130699158
1,1,0.970708429813385
1,1,0.733233630657196
1,1,0.865978479385376
0,1,0.7184746265411377
1,0,0.4924294054508209
0,1,0.5189695954322815
1,1,0.803200364112854
1,1,0.5611791610717773
0,1,0.8103047609329224
1,0,0.4141784608364105
1,1,0.5861203074455261
1,0,0.4488050937652588
0,0,0.46556341648101807
1,1,0.9774069786071777
0,0,0.49514371156692505
0,1,0.5100775957107544
0,1,0.5431147813796997
1,1,0.6307169198989868
0,0,0.48067641258239746
1,1,0.8249959349632263
1,1,0.6772829294204712
1,1,0.8012388944625854
1,0,0.49029505252838135
1,1,0.9718070030212402
