speaker,start_time,end_time,duration
speaker_1,2.06,2.91,0.85
speaker_1,4.62,5.15,0.53
speaker_1,7.26,8.67,1.41
speaker_1,10.38,10.67,0.29
speaker_0,21.18,21.55,0.37
speaker_3,27.18,27.47,0.29
speaker_0,29.42,29.87,0.45
speaker_1,30.22,31.23,1.01
speaker_3,31.5,31.87,0.37
speaker_1,32.22,32.83,0.61
speaker_3,33.9,34.19,0.29
speaker_1,35.58,35.87,0.29
speaker_1,37.74,38.19,0.45
speaker_1,39.98,40.91,0.93
speaker_1,41.18,41.47,0.29
speaker_0,42.78,43.07,0.29
speaker_2,46.38,47.07,0.69
speaker_1,50.7,51.07,0.37
speaker_1,51.5,51.79,0.29
speaker_1,52.14,52.67,0.53
speaker_1,55.58,56.83,1.25
speaker_1,59.02,59.31,0.29
speaker_1,65.26,65.95,0.69
speaker_1,66.94,67.55,0.61
speaker_3,69.66,70.03,0.37
speaker_0,78.54,78.91,0.37
speaker_3,99.02,99.31,0.29
speaker_3,106.86,107.15,0.29
speaker_1,109.34,109.87,0.53
speaker_0,112.7,113.075,0.375
speaker_1,113.075,113.23,0.155
speaker_3,115.26,115.55,0.29
speaker_1,118.94,120.51,1.57
speaker_1,121.02,121.47,0.45
speaker_1,124.7,125.55,0.85
speaker_1,126.94,127.23,0.29
speaker_1,127.9,128.27,0.37
speaker_1,131.02,131.55,0.53
speaker_1,132.7,133.55,0.85
speaker_1,145.42,145.71,0.29
speaker_1,146.86,147.23,0.37
speaker_3,148.7,148.99,0.29
speaker_1,149.66,149.95,0.29
speaker_3,154.06,154.35,0.29
speaker_1,154.62,154.91,0.29
speaker_1,164.06,164.43,0.37
speaker_1,165.74,166.11,0.37
speaker_3,167.74,168.27,0.53
speaker_1,171.74,172.03,0.29
speaker_1,172.3,172.67,0.37
speaker_1,177.66,178.11,0.45
speaker_1,183.02,183.63,0.61
speaker_1,183.82,184.11,0.29
speaker_1,193.66,193.95,0.29
speaker_1,194.46,195.39,0.93
speaker_0,198.22,198.51,0.29
speaker_0,200.78,201.07,0.29
speaker_1,202.38,203.55,1.17
speaker_1,204.06,206.03,1.97
speaker_1,206.7,207.39,0.69
speaker_1,208.3,209.07,0.77
speaker_1,209.5,210.43,0.93
speaker_1,210.94,211.71,0.77
speaker_1,213.42,214.59,1.17
speaker_3,215.9,216.19,0.29
speaker_1,218.38,218.67,0.29
speaker_3,221.9,222.19,0.29
speaker_1,223.74,224.75,1.01
speaker_0,229.5,230.35,0.85
speaker_1,232.78,233.07,0.29
speaker_0,241.5,241.79,0.29
speaker_0,247.34,247.95,0.61
speaker_0,248.86,249.15,0.29
speaker_0,250.14,250.59,0.45
speaker_3,251.66,251.95,0.29
speaker_0,253.66,254.03,0.37
speaker_1,256.22,256.59,0.37
speaker_0,257.66,258.03,0.37
speaker_0,261.1,261.47,0.37
speaker_0,262.22,262.67,0.45
speaker_1,263.74,264.11,0.37
speaker_1,265.58,266.27,0.69
speaker_1,266.86,267.15,0.29
speaker_1,267.42,267.79,0.37
speaker_1,268.06,268.43,0.37
speaker_3,271.58,271.87,0.29
speaker_1,281.66,282.03,0.37
speaker_1,283.1,283.47,0.37
speaker_0,284.14,285.07,0.93
speaker_0,290.3,290.75,0.45
speaker_0,291.5,291.87,0.37
speaker_0,292.14,292.75,0.61
speaker_0,293.66,293.95,0.29
speaker_1,294.14,294.43,0.29
speaker_0,295.18,295.63,0.45
speaker_0,295.9,296.43,0.53
speaker_1,300.86,301.31,0.45
speaker_1,302.22,302.51,0.29
speaker_0,303.98,304.27,0.29
speaker_0,304.7,305.47,0.77
speaker_1,306.46,307.63,1.17
speaker_1,307.82,308.11,0.29
speaker_0,310.14,310.43,0.29
speaker_0,311.74,312.51,0.77
speaker_0,313.02,314.43,1.41
speaker_0,314.86,315.23,0.37
speaker_0,315.74,316.03,0.29
speaker_0,317.42,317.79,0.37
speaker_1,318.78,319.07,0.29
speaker_1,320.7,321.23,0.53
speaker_0,323.26,324.19,0.93
speaker_0,324.78,325.23,0.45
speaker_1,325.5,325.87,0.37
speaker_1,328.14,328.51,0.37
speaker_1,333.98,334.67,0.69
speaker_3,337.9,338.43,0.53
speaker_3,340.54,340.99,0.45
speaker_0,343.58,343.87,0.29
speaker_0,344.54,344.915,0.375
speaker_3,344.915,345.39,0.475
speaker_3,345.66,345.95,0.29
speaker_1,347.74,349.71,1.97
speaker_0,351.42,351.79,0.37
speaker_1,359.74,360.03,0.29
speaker_1,361.34,361.95,0.61
speaker_1,362.46,364.03,1.57
speaker_1,366.06,366.35,0.29
speaker_1,366.54,366.91,0.37
speaker_1,367.18,367.55,0.37
speaker_1,367.82,368.19,0.37
speaker_1,368.78,369.15,0.37
speaker_3,369.82,370.19,0.37
speaker_3,371.9,372.19,0.29
speaker_1,374.38,374.67,0.29
speaker_1,375.02,375.47,0.45
speaker_1,379.74,380.03,0.29
speaker_3,386.38,386.755,0.375
speaker_0,386.755,387.23,0.475
speaker_3,387.98,388.27,0.29
speaker_3,389.34,389.79,0.45
speaker_3,392.38,392.91,0.53
speaker_0,393.9,394.19,0.29
speaker_1,395.02,395.31,0.29
speaker_1,397.02,397.47,0.45
speaker_1,397.74,398.03,0.29
speaker_3,398.94,399.23,0.29
speaker_2,399.58,399.87,0.29
speaker_1,400.38,400.75,0.37
speaker_1,401.42,401.71,0.29
speaker_1,404.7,405.39,0.69
speaker_0,406.06,406.935,0.875
speaker_1,406.935,408.59,1.655
speaker_1,408.86,409.15,0.29
speaker_1,409.66,410.03,0.37
speaker_3,411.1,411.39,0.29
speaker_3,412.22,412.67,0.45
speaker_3,414.78,415.63,0.85
speaker_1,418.22,418.83,0.61
speaker_3,420.38,420.67,0.29
speaker_1,423.34,423.95,0.61
speaker_1,425.58,425.87,0.29
speaker_3,426.06,426.35,0.29
speaker_1,428.3,428.67,0.37
speaker_3,433.58,433.87,0.29
speaker_1,436.54,436.91,0.37
speaker_3,438.3,438.59,0.29
speaker_0,438.86,439.23,0.37
speaker_1,441.26,441.635,0.375
speaker_3,441.635,441.95,0.315
speaker_0,444.3,444.67,0.37
speaker_3,445.42,446.19,0.77
speaker_3,449.18,449.63,0.45
speaker_3,450.22,450.51,0.29
speaker_0,452.78,453.71,0.93
speaker_1,454.06,454.685,0.625
speaker_0,454.685,455.07,0.385
speaker_3,455.74,456.11,0.37
speaker_0,456.86,457.235,0.375
speaker_3,457.235,457.63,0.395
speaker_3,458.38,458.67,0.29
speaker_0,462.3,462.67,0.37
speaker_1,463.42,464.11,0.69
speaker_0,464.38,464.83,0.45
speaker_1,465.98,466.35,0.37
speaker_1,467.82,468.11,0.29
speaker_0,472.38,472.83,0.45
speaker_3,473.42,473.79,0.37
speaker_0,475.9,476.59,0.69
speaker_0,477.02,477.79,0.77
speaker_0,480.54,480.83,0.29
speaker_0,485.34,485.71,0.37
speaker_3,487.9,488.35,0.45
speaker_1,489.1,489.47,0.37
speaker_3,489.98,490.27,0.29
speaker_3,491.98,492.67,0.69
speaker_3,493.02,493.31,0.29
speaker_1,494.86,495.63,0.77
speaker_3,496.46,496.99,0.53
speaker_1,497.42,498.11,0.69
speaker_1,501.74,502.43,0.69
speaker_3,517.9,518.19,0.29
speaker_1,524.78,525.15,0.37
speaker_0,529.74,530.03,0.29
speaker_3,530.62,530.91,0.29
speaker_0,538.14,538.51,0.37
speaker_1,553.98,555.07,1.09
speaker_3,557.34,557.95,0.61
speaker_3,558.7,558.99,0.29
speaker_1,559.34,560.35,1.01
speaker_1,561.58,561.87,0.29
speaker_1,562.86,563.15,0.29
speaker_0,565.26,565.63,0.37
speaker_1,565.98,566.27,0.29
speaker_1,567.5,567.79,0.29
speaker_0,570.3,570.59,0.29
