speaker,start_time,end_time,duration
speaker_1,0.0,1.31,1.31
speaker_0,2.3,2.59,0.29
speaker_0,3.18,3.47,0.29
speaker_1,3.66,4.03,0.37
speaker_1,4.54,5.23,0.69
speaker_0,6.06,10.99,4.93
speaker_0,11.42,11.795,0.375
speaker_1,11.795,12.03,0.235
speaker_0,12.54,13.415,0.875
speaker_2,13.415,14.415,1.0
speaker_0,14.415,16.91,2.495
speaker_0,17.66,18.11,0.45
speaker_0,18.46,21.55,3.09
speaker_0,22.06,24.59,2.53
speaker_2,25.1,25.71,0.61
speaker_0,26.06,27.07,1.01
speaker_0,28.22,28.67,0.45
speaker_1,29.98,30.27,0.29
speaker_0,30.94,31.55,0.61
speaker_0,31.98,32.27,0.29
speaker_0,45.9,47.47,1.57
speaker_0,48.14,48.75,0.61
speaker_0,49.66,54.43,4.77
speaker_0,54.7,56.75,2.05
speaker_0,57.18,58.055,0.875
speaker_2,58.055,59.305,1.25
speaker_0,59.305,60.27,0.965
speaker_1,62.7,62.99,0.29
speaker_1,63.66,64.11,0.45
speaker_1,67.26,67.79,0.53
speaker_1,68.86,69.39,0.53
speaker_1,70.46,70.83,0.37
speaker_1,73.26,73.79,0.53
speaker_1,74.78,75.79,1.01
speaker_1,77.58,77.95,0.37
speaker_0,78.46,80.59,2.13
speaker_0,81.02,81.63,0.61
speaker_0,83.02,83.63,0.61
speaker_0,84.06,85.31,1.25
speaker_0,85.82,86.99,1.17
speaker_0,87.58,89.15,1.57
speaker_0,89.9,90.775,0.875
speaker_2,90.775,91.79,1.015
speaker_0,91.98,92.91,0.93
speaker_0,99.98,100.67,0.69
speaker_0,101.1,102.91,1.81
speaker_0,103.42,105.39,1.97
speaker_0,105.74,108.03,2.29
speaker_0,108.3,110.51,2.21
speaker_0,110.86,112.83,1.97
speaker_0,113.18,114.03,0.85
speaker_0,114.38,115.23,0.85
speaker_2,116.06,117.685,1.625
speaker_0,117.685,118.67,0.985
speaker_1,125.26,126.11,0.85
speaker_0,133.1,134.43,1.33
speaker_0,136.06,144.83,8.77
speaker_0,145.1,150.35,5.25
speaker_0,150.7,151.575,0.875
speaker_2,151.575,152.825,1.25
speaker_0,152.825,153.79,0.965
speaker_1,155.34,155.63,0.29
speaker_1,156.38,156.75,0.37
speaker_1,157.18,157.55,0.37
speaker_1,159.02,160.11,1.09
speaker_1,161.98,163.63,1.65
speaker_0,163.9,164.27,0.37
speaker_1,164.54,165.39,0.85
speaker_0,167.1,167.79,0.69
speaker_1,169.66,170.27,0.61
speaker_0,173.1,173.71,0.61
speaker_0,174.94,175.31,0.37
speaker_1,176.78,177.15,0.37
speaker_1,178.94,179.23,0.29
speaker_1,189.82,190.35,0.53
speaker_1,191.34,191.63,0.29
speaker_1,193.26,195.31,2.05
speaker_0,195.98,196.35,0.37
speaker_0,207.26,208.135,0.875
speaker_1,208.135,210.385,2.25
speaker_0,210.385,212.43,2.045
speaker_0,213.74,215.15,1.41
speaker_0,215.5,216.125,0.625
speaker_2,216.125,216.51,0.385
speaker_0,216.78,218.27,1.49
speaker_0,218.46,219.55,1.09
speaker_2,219.74,220.75,1.01
speaker_0,221.1,221.975,0.875
speaker_2,221.975,223.225,1.25
speaker_0,223.225,224.27,1.045
speaker_0,224.94,226.75,1.81
speaker_0,227.02,227.95,0.93
