Actual,Prediction,Probability
0,1,0.9815081649698896
1,1,0.957217467338027
1,0,0.3653237165183053
1,1,0.9763194654417663
1,1,0.9461754034314024
0,1,0.7075518365147231
0,1,0.9563508206915535
0,1,0.936188349222119
1,0,0.3731159494194913
1,1,0.9472222363012842
0,1,0.9748480824967868
0,1,0.7890083243154511
0,1,0.992929680237996
1,0,0.34347157801545064
1,1,0.9714621284901012
0,1,0.9632335748838744
1,1,0.8352849811483984
0,1,0.9633640816962272
1,1,0.92206046552038
1,0,0.16322622223064817
0,1,0.6521665265712736
1,1,0.9424964836549394
0,1,0.7813255359546589
1,1,0.9357115791781107
1,1,0.9331784199882414
1,1,0.8313629345151301
0,1,0.877574123980093
1,1,0.9418008745046059
1,1,0.7541705675447586
1,1,0.6280707149285156
0,1,0.8897498948746674
1,0,0.16487374283037026
1,0,0.4763086295003873
1,1,0.9460868465515431
1,1,0.9856062935665056
1,1,0.8856573434184339
1,1,0.8940200446807907
1,1,0.8686075663402067
1,1,0.9729056037161444
1,1,0.7342179185625975
1,0,0.34650514987014147
1,1,0.9106982509585947
0,1,0.9604491821681789
1,0,0.13660058566167096
1,1,0.8913884075024271
0,0,0.4773873946645279
0,1,0.9665734743897011
1,1,0.9362143007658531
1,1,0.959018296111316
1,1,0.9169431231503694
0,1,0.7820900501231394
0,1,0.7610804329311296
