Actual,Prediction,Probability
1,1,0.8604658246040344
1,1,0.8431779742240906
0,1,0.7216070294380188
1,0,0.44057685136795044
1,0,0.1313430219888687
0,1,0.9632933735847473
1,1,0.6767460107803345
1,1,0.9224644899368286
1,0,0.43673643469810486
1,0,0.2186736911535263
0,0,0.10523271560668945
0,0,0.29049667716026306
0,0,0.41944196820259094
0,0,0.144564688205719
1,1,0.8379379510879517
1,1,0.7161752581596375
0,0,0.178216353058815
0,1,0.7954965829849243
0,0,0.2910480201244354
1,0,0.18987824022769928
1,0,0.15832415223121643
0,0,0.1387058049440384
0,0,0.4936121106147766
0,1,0.6337078809738159
1,1,0.9495033025741577
1,1,0.8738307952880859
1,1,0.6557555198669434
0,0,0.26778939366340637
1,1,0.8615846037864685
1,0,0.41861361265182495
1,0,0.36727190017700195
0,1,0.730508029460907
1,1,0.5779251456260681
0,0,0.24775482714176178
0,1,0.7190044522285461
0,1,0.6156178116798401
0,0,0.2262016385793686
1,1,0.8943594694137573
0,0,0.1949538290500641
1,0,0.22209715843200684
0,1,0.5251449942588806
1,0,0.271988183259964
1,1,0.706302285194397
0,0,0.09789431840181351
1,0,0.2663014233112335
0,1,0.8595966696739197
1,0,0.48032495379447937
0,1,0.5100172162055969
0,1,0.8887197375297546
1,1,0.8866046667098999
1,1,0.6010808348655701
1,0,0.23441991209983826
0,1,0.766192615032196
1,1,0.983558714389801
0,1,0.7422074675559998
1,0,0.27026867866516113
1,1,0.5703337788581848
0,0,0.237504780292511
0,0,0.23126830160617828
1,0,0.23814044892787933
0,0,0.22647078335285187
0,0,0.3079310953617096
1,0,0.20932915806770325
0,0,0.25848352909088135
0,1,0.6013592481613159
1,1,0.7418245077133179
0,1,0.7648406028747559
1,0,0.14479240775108337
0,0,0.2015242874622345
1,0,0.4539756774902344
0,1,0.7789548635482788
1,0,0.3980671763420105
0,0,0.16314153373241425
0,0,0.2786436080932617
1,0,0.2724515497684479
0,0,0.4654335677623749
0,0,0.2884499132633209
1,1,0.5122909545898438
1,1,0.984563410282135
0,0,0.3889956772327423
0,0,0.3253924548625946
1,1,0.7501312494277954
1,0,0.08041522651910782
1,0,0.42919763922691345
1,0,5.275143121252768e-05
0,1,0.6481238007545471
0,1,0.8046615719795227
1,0,0.49378064274787903
0,1,0.8282338380813599
0,1,0.8309972286224365
1,1,0.9514634609222412
0,1,0.8737764954566956
0,1,0.9053510427474976
0,0,0.4993610084056854
1,1,0.5231421589851379
0,0,0.2258184552192688
1,0,0.23760740458965302
