Actual,Prediction,Probability
1,0,0.08786580309802738
0,1,0.8390597612222004
1,1,0.7955321880829205
1,1,0.830167249561607
1,0,0.21991242034900516
0,1,0.8585291737554919
1,1,0.8700786328831528
0,1,0.687523844084299
0,0,0.12129168437557164
1,1,0.8044452984463364
1,0,0.16729857224876374
1,1,0.9990200395486908
0,0,0.35878272395966154
1,1,0.80267271873243
0,1,0.6085083570449286
1,1,0.8048053447400021
0,0,0.03465742045972818
1,1,0.959070561492845
1,1,0.9656377590821561
0,1,0.9276696276453811
0,1,0.8587257926263431
1,1,0.5760797661184799
1,0,0.016982330425787128
0,1,0.5372524658192528
1,0,0.20474080539912623
1,1,0.9970679060729217
0,0,0.41276234854236604
1,1,0.9073004283242875
0,1,0.9905550069247366
1,0,0.21033651893390407
0,1,0.8470238942610576
1,0,0.07041092039807473
0,1,0.5058260021142671
1,1,0.5868716945754296
1,0,0.005413734201308449
1,0,0.048100906895614144
0,0,0.04376200540027343
1,0,0.3246759509499312
1,0,0.4658391672269976
0,0,0.2473398917026651
0,0,0.4967054628476338
0,1,0.8351143925322697
1,1,0.6941898962513227
1,0,0.192297765802932
0,1,0.7334897355524937
0,0,0.26524818511082804
0,1,0.7959215712725245
1,1,0.7252028639557531
0,1,0.6481980286289898
1,0,0.17708174967314083
1,1,0.7074665610770888
1,0,0.1768360194791085
1,0,0.3981335432302571
0,0,0.35385562845537516
1,1,0.9441188835727775
0,1,0.7637929145235384
1,1,0.5321289123058389
1,0,0.32559688741982484
0,1,0.5530099479921717
1,1,0.7721410133804418
0,0,0.3018589043162431
1,0,0.08769047999268263
1,0,0.4350133148201495
0,0,0.40293456790517684
1,1,0.5318268713708021
0,1,0.7558744847085013
0,1,0.9780527837769951
0,0,0.10517102579185156
1,0,0.44956381455420197
1,1,0.9212819683086318
0,0,0.4697015658433563
