Actual,Prediction,Probability
0,1,0.557932
0,1,0.5412249
1,1,0.5868218
0,1,0.54539186
1,1,0.56670916
0,1,0.55012226
1,1,0.6093919
0,1,0.5565915
1,1,0.5523605
0,1,0.5523899
1,1,0.5824949
1,1,0.6198767
1,1,0.6110414
0,1,0.54589224
1,1,0.5941917
1,1,0.5537793
1,1,0.55505806
0,1,0.5841384
1,1,0.51552063
1,1,0.6576217
1,1,0.5568322
1,1,0.5876497
1,1,0.6490815
1,1,0.5674853
0,1,0.66167164
1,1,0.6002366
0,1,0.6709774
1,1,0.57488906
0,1,0.590297
0,1,0.77489895
1,1,0.6508502
1,1,0.5665789
0,1,0.5496883
1,1,0.6958638
1,1,0.6351228
1,1,0.5812239
0,1,0.593929
1,1,0.64949745
1,1,0.6802433
1,1,0.6008232
1,1,0.67653847
1,1,0.625096
0,1,0.6288207
1,1,0.58572626
1,1,0.69816285
0,1,0.6115295
0,1,0.5818706
1,1,0.58283734
