Actual,Prediction,Probability
0,1,0.5082655549049377
1,1,0.6727414131164551
1,1,0.6675326228141785
0,1,0.5602073669433594
0,0,0.4347954988479614
1,1,0.5332717895507812
1,1,0.5816643238067627
0,0,0.49948763847351074
0,0,0.4270864427089691
0,0,0.4428310990333557
1,1,0.5345878601074219
0,0,0.48806333541870117
0,1,0.5736006498336792
0,1,0.5611460208892822
1,1,0.580610990524292
0,0,0.2905605733394623
0,0,0.4695647954940796
0,1,0.5620412230491638
1,0,0.4734964072704315
1,1,0.5740355849266052
1,0,0.4806688129901886
0,0,0.4231427013874054
0,1,0.6138084530830383
1,0,0.47774532437324524
0,0,0.4592694044113159
0,0,0.4558480978012085
0,0,0.46304869651794434
1,0,0.466207891702652
1,0,0.49335339665412903
0,0,0.4660213589668274
0,0,0.3279346823692322
1,0,0.4712241590023041
0,1,0.5587326884269714
0,1,0.561195433139801
0,0,0.4321537911891937
0,0,0.43504807353019714
1,0,0.4272305965423584
0,1,0.5081492066383362
1,1,0.615317702293396
1,1,0.6145898699760437
0,0,0.3497275710105896
0,0,0.31496983766555786
1,0,0.46832922101020813
1,0,0.46546828746795654
0,0,0.4965498447418213
1,0,0.49357539415359497
0,0,0.46051859855651855
0,0,0.49086982011795044
1,0,0.47500333189964294
0,0,0.4513154625892639
0,0,0.4024448096752167
1,1,0.5520449876785278
0,0,0.4999655485153198
1,1,0.5064518451690674
0,1,0.5276304483413696
0,0,0.3503614664077759
1,0,0.4175907373428345
0,0,0.40253186225891113
0,0,0.3473220467567444
1,0,0.4630018472671509
0,0,0.4745253622531891
1,1,0.5991500616073608
0,0,0.39784273505210876
1,1,0.643854022026062
0,0,0.42214828729629517
1,0,0.3957763612270355
1,0,0.44164878129959106
0,0,0.28744539618492126
1,0,0.42627155780792236
1,1,0.6666796803474426
0,1,0.7180208563804626
1,1,0.5252578854560852
0,0,0.42593130469322205
1,1,0.6482512950897217
0,1,0.543380856513977
1,1,0.5164468884468079
0,1,0.549622654914856
0,1,0.5293169021606445
1,1,0.5121507048606873
0,1,0.6722787618637085
1,0,0.3773839473724365
1,1,0.5702498555183411
1,1,0.5165053009986877
0,0,0.4875648617744446
1,0,0.4164624810218811
0,0,0.44498467445373535
1,0,0.45090287923812866
1,1,0.5957643985748291
0,0,0.42098549008369446
1,1,0.520659863948822
1,1,0.6573639512062073
1,0,0.40253758430480957
1,1,0.569615364074707
1,0,0.44670748710632324
1,1,0.5692530274391174
1,1,0.6398037672042847
1,1,0.9997628331184387
1,0,0.3878568112850189
0,1,0.5707353949546814
1,0,0.4674716293811798
0,0,0.389676034450531
1,0,0.48970091342926025
1,1,0.5458841919898987
0,1,0.5092247128486633
1,0,0.4559241235256195
0,0,0.4909088909626007
1,1,0.6206884980201721
0,0,0.499087393283844
1,0,0.47928911447525024
0,0,0.4757741391658783
1,1,0.5672017931938171
0,0,0.4345557987689972
1,0,0.3292372226715088
1,1,0.5635541677474976
0,0,0.446869432926178
1,1,0.5223219990730286
0,0,0.3851809501647949
1,0,0.4994644224643707
1,1,0.603594183921814
0,0,0.456817626953125
0,1,0.5147719383239746
0,0,0.426379919052124
0,0,0.33583590388298035
0,0,0.3419870436191559
1,0,0.4058963656425476
0,1,0.6193840503692627
0,0,0.40952450037002563
1,1,0.5218344330787659
0,1,0.5154610276222229
0,0,0.4531465768814087
1,1,0.6567692756652832
1,0,0.4507155120372772
0,0,0.47603705525398254
0,0,0.33365964889526367
0,1,0.5772836208343506
1,1,0.5393418669700623
1,1,0.6632389426231384
1,0,0.34113118052482605
1,1,0.574151337146759
0,0,0.4933340549468994
1,1,0.5045889616012573
1,0,0.4702419340610504
0,0,0.4412052035331726
1,0,0.4815470278263092
0,0,0.4134170711040497
0,0,0.47625547647476196
1,1,0.6600313186645508
0,1,0.5334382057189941
1,1,0.583240807056427
0,1,0.5346741080284119
0,1,0.786514163017273
0,0,0.4724578857421875
1,1,0.6424094438552856
1,1,0.5783143639564514
0,1,0.5955430269241333
1,0,0.4916755259037018
0,1,0.5365485548973083
0,0,0.4761159121990204
1,1,0.5945371389389038
1,0,0.4860574007034302
0,1,0.5296234488487244
0,0,0.3269731104373932
0,1,0.5067220330238342
1,0,0.3758707046508789
1,1,0.5370692610740662
0,1,0.6903091669082642
1,1,0.5060049295425415
0,1,0.5340114235877991
1,1,0.5684087872505188
0,0,0.41838210821151733
1,1,0.6219521164894104
0,1,0.5159846544265747
1,0,0.4652278423309326
0,1,0.5029762387275696
1,1,0.5297695994377136
1,0,0.49738529324531555
1,1,0.5154426693916321
1,0,0.4084876775741577
0,1,0.5573520660400391
0,1,0.5390531420707703
1,1,0.6814296841621399
1,0,0.492443710565567
1,0,0.3828115165233612
0,1,0.5510923266410828
0,0,0.38194990158081055
