Actual,Prediction,Probability
1,1,0.999999945750092
0,0,0.012643240035174478
1,1,0.5312138576568035
0,1,0.9258066434793302
0,0,0.4088938209743525
1,0,0.05648620099379661
1,0,0.3721813304698893
1,1,0.8847815757086943
0,1,0.8357091635940398
1,0,0.07778537801512865
1,1,0.5502996077843688
1,0,0.07299311845417941
1,0,0.014672379445911527
0,0,0.41292833670442997
1,0,0.00030045465815807277
0,1,0.6855957443929672
1,1,1.0
0,0,4.831511659616114e-05
0,0,0.02023920219286981
1,0,1.3143195125701e-13
0,0,0.0348716920849905
1,0,0.3325575480437159
1,0,0.17178849939634866
1,1,0.753132319282568
1,1,0.9771611650787995
1,0,0.46341335319265653
0,0,0.05650230400864762
1,0,0.35509825146078383
0,1,1.0
0,1,0.7250385932423872
0,1,0.9984255873065628
0,0,6.512463173525517e-05
1,0,0.010077878470005013
1,0,0.08229879655095786
1,0,0.10956059675457956
1,1,0.9999999994242899
0,0,0.015294119641887986
1,0,0.00033758932671519034
1,0,0.26078711144042704
1,1,0.5278460260017891
1,0,0.00013196724931462394
0,1,1.0
1,0,0.20896561504399022
1,1,0.9998829500311782
0,0,4.349399351938492e-05
0,0,0.07124922227145288
1,1,1.0
0,0,0.001889877547645924
0,0,0.03453677159856854
0,1,0.9997827438029377
0,0,0.06225277395181738
1,0,0.2117837851386043
1,1,0.9823242792324226
0,0,0.48232971131575436
0,0,0.039533388871627786
0,0,0.00022010955153008117
1,0,3.296532987645337e-12
1,0,0.26081104034652797
0,1,0.5579849448206421
1,0,2.5124445566086994e-13
1,1,0.7333745963216529
0,1,0.8133399572686041
0,1,0.7421878868200351
0,0,3.1283919487952956e-24
1,1,0.6817848907849081
0,1,0.7627572039938532
0,0,0.026697909261212262
1,1,0.9999995589419775
1,0,0.36838917459665277
1,1,0.5392086337437747
1,1,0.831380533471627
0,1,0.8896101346718036
0,1,0.999999999728999
0,0,0.30400012519871855
1,0,0.24268470262963618
0,0,4.5999754644405326e-05
1,1,0.9123785390917766
1,0,0.00019852173723512248
1,1,0.6062187535518172
0,0,0.12885226569585584
1,0,0.1925914543332333
1,1,0.6962055038741365
1,0,0.33198322414844295
1,0,0.010329815831553483
0,0,0.08141345816739859
1,1,1.0
0,0,0.0055993690573526165
1,1,1.0
0,0,0.0013616957641777705
0,0,0.3630793238406682
1,0,0.1859686853001363
1,1,0.9403913704788973
0,0,0.12610801142815267
1,1,0.9999625503473693
0,1,0.643276752716419
