Actual,Prediction,Probability
1,0,0.3510549981296291
1,1,0.517730769789553
1,0,0.4606186861513942
0,0,0.07653850551959546
0,0,0.2619079063640658
0,1,0.6693120833037028
1,0,0.20322038301528106
1,1,0.8188297849335054
1,1,0.5333427169797441
1,0,0.16541680138934584
1,1,0.7544596720570925
0,0,0.14821497271324474
1,0,0.33619390077125316
0,1,0.8412971124598965
1,0,0.2486704561434682
0,0,0.2998241926313876
1,1,0.6460398748815739
0,1,0.8553976153306142
1,1,0.5127317935364923
1,1,0.634926882628694
0,0,0.21576674365961068
1,0,0.46324723555285774
1,0,0.46916499144938645
1,0,0.3568918660682889
1,0,0.15372313980850166
1,1,0.5817409793341736
1,1,0.705406591675911
0,0,0.09528810558687284
1,1,0.5928877941067117
1,0,0.2168806367038186
1,0,0.15343687348102983
0,1,0.673949910156136
1,1,0.7936170287820845
0,0,0.18169117430952672
0,0,0.1742224680108521
1,0,0.4922909028566642
1,0,0.2313908578912566
0,0,0.1956847062317529
0,0,0.4186060172158737
1,1,0.5469018227297862
1,0,0.1386735845239294
0,0,0.39921499549970385
0,0,0.3181506000943594
1,1,0.9657909586277684
0,1,0.8993301692124916
1,0,0.4949378816849346
0,0,0.3501339216318578
0,1,0.6836416150797232
1,1,0.8944305857766555
0,1,0.540453419990836
1,1,0.8005128031097148
0,0,0.18302500861302093
1,0,0.16566378605377094
0,0,0.47476119686175766
0,0,0.014176705774887393
1,1,0.7465858270374506
1,1,0.5754777777987673
1,0,0.3665669193339886
1,1,0.8092507238314119
0,0,0.1595046969748445
1,0,0.19473456667913117
0,1,0.5563300092690816
0,1,0.816666521490858
0,1,0.9953624061521636
1,1,0.843092169510804
0,0,0.3199035276067179
1,0,0.2106010153833531
1,1,0.5646808141317695
1,0,0.37515646076417875
0,1,0.9999999999999885
1,1,0.5683208721031922
1,1,0.5317424573710693
0,0,0.16916861762559626
0,0,0.46615320375989094
0,1,0.6735680454732047
0,1,0.8264969123993224
0,0,0.31389958788052164
0,0,0.39295594956712154
1,1,0.7131992861518847
0,0,0.09966304180957053
1,0,0.3416591263747204
1,1,0.6687640592081601
1,1,0.6424587488426496
0,0,0.29897267626666074
0,0,0.28074988007472673
1,1,0.5362057870240463
1,1,0.5687905310965514
0,0,0.33554133769368477
0,0,0.4588225505744237
0,0,0.18445695859762118
1,0,0.014736304369056477
0,0,0.3933470247295757
0,0,0.40502227928912676
0,1,0.9040136726772867
0,0,0.4524872834709198
0,1,0.6626587039314327
0,1,0.5513874045010738
1,1,0.8023084976766585
1,1,0.5195170935994039
0,0,0.35734630174751936
0,1,0.7546199283623244
1,1,0.6706053051721815
0,1,0.6499960163529088
0,0,0.29485231368657344
0,1,0.8503767976546195
1,1,0.849799301614961
1,1,0.5253699467557204
1,0,0.12432983761090148
0,1,0.7701766278295301
0,1,0.9999987038112205
0,1,0.739892803336882
0,0,0.3158050768116372
1,1,0.897749616801404
1,0,0.3934195217845553
0,0,0.3499774230302636
0,0,0.49674284730697577
0,0,0.32758076055757973
1,1,0.6490351844257795
1,0,0.3428495203955728
1,1,0.8467345478422146
1,0,0.4520822905949186
0,0,0.33141375294918146
0,1,0.9291575491597578
1,1,0.9199158516794003
0,0,0.18750588168506935
1,0,0.23008909567229188
0,0,0.06439864362381525
0,1,0.682930770176347
1,1,0.6049905367395307
1,1,0.8990457390271394
0,0,0.3418796437636837
1,0,0.43329303411896325
0,0,0.2484671261007925
0,0,0.2761527342954211
0,1,0.5574328210686108
0,0,0.12414491419598332
1,0,0.13491169352384247
0,0,0.29485378696827985
0,1,0.5822875019211303
1,0,0.43345388283578284
1,1,0.6449044038888102
0,1,0.98716285331718
1,1,0.796970635964145
0,0,0.220363024506825
1,0,0.4428923605810887
1,1,0.836918511338422
0,1,0.9239018597218427
0,0,0.10133893565777749
1,1,0.504538345050059
0,0,0.36179191812476336
1,1,0.8577787364417306
1,0,0.32883466246970117
1,1,0.9080420881859634
0,0,0.35661689091541204
0,0,0.40362454820549515
1,1,0.8132839135734796
0,1,0.5441226860847593
1,0,0.4273700675829654
0,0,0.3987319997621226
0,1,0.6042206310316449
1,1,0.861763524733059
1,1,0.5943766200006422
0,0,0.3428006040847369
1,1,0.6592098273405599
0,0,0.2832256805647301
1,0,0.31190911553576456
0,1,0.6632839910860944
1,0,0.04705322928497524
1,1,0.7955143511083701
0,0,0.42942409236574997
0,1,0.7305852618310126
0,0,0.36661013993441394
0,0,0.37615866733911396
1,1,0.503016181405022
1,1,0.5633006923695593
0,0,0.24720852125252346
1,1,0.7061236597260262
0,1,0.5496877858415242
0,0,0.45786784823107507
1,1,0.8146767930842974
0,1,0.8951970702430695
1,1,0.5773536865823442
