Actual,Prediction,Probability
1,1,0.5624839067459106
1,1,0.5448141694068909
0,0,0.4030117690563202
0,1,0.5329197645187378
0,1,0.5043045282363892
1,1,0.5317924618721008
0,0,0.30334165692329407
0,0,0.22782738506793976
1,1,0.5317327380180359
0,1,0.5513359904289246
1,1,0.5593103170394897
1,1,0.5418760180473328
0,1,0.5101655125617981
1,1,0.5253973603248596
0,1,0.5468577742576599
0,1,0.524323046207428
1,1,0.5906769037246704
1,0,0.48795151710510254
1,1,0.547258734703064
1,1,0.5631251335144043
0,0,0.21756874024868011
1,0,0.49895980954170227
1,1,0.5208462476730347
1,1,0.5176791548728943
1,0,0.4709080457687378
1,1,0.5290226340293884
1,0,0.4883825480937958
1,1,0.5129305124282837
0,1,0.5378350019454956
1,0,0.4857226610183716
0,0,0.4788350462913513
1,1,0.5425037741661072
1,0,0.43176522850990295
0,1,1.0
0,0,0.4437522888183594
0,0,0.1946725845336914
0,1,0.5034334063529968
0,1,0.523118257522583
1,1,0.5417081117630005
1,1,0.5244760513305664
1,0,0.4697295129299164
0,1,0.5617672801017761
1,1,0.5195515751838684
1,0,0.3607937693595886
0,1,0.5158841013908386
