train_loss,val_loss
0.6933914422988892,0.7127279937267303
0.6729602575302124,0.7003143131732941
0.6543838143348694,0.6941087543964386
0.6374190330505372,0.6966171264648438
0.6320355892181396,0.7084285318851471
0.6018587708473205,0.7248360216617584
0.5915694117546082,0.7512533068656921
0.5757161259651185,0.7862376272678375
0.5460383892059326,0.8260204493999481
0.5278619170188904,0.8710310757160187
0.5113191664218902,0.9209182858467102
0.4808709144592285,0.9698483049869537
0.480154937505722,1.0232968926429749
