Actual,Prediction,Probability
0,0,0.14269014463938287
0,1,0.8553060665201874
1,1,0.976277208164589
0,1,0.9194148860313661
0,0,0.20664809004061674
1,1,0.8978052029946115
1,0,0.3095189699104563
1,1,0.626057153884965
0,0,0.36048158802188635
0,0,0.3719369825370989
1,1,0.9084487577144731
1,0,0.19011925267698987
0,0,0.217694089379432
0,0,0.1163983517627663
1,1,0.7970517486320161
1,1,0.8955230792279689
1,1,0.7702731812679562
1,0,0.3009093315089083
0,1,0.7499284181642315
1,0,0.38870148706622204
0,1,0.9227449166908801
1,1,0.5656459259237646
1,1,0.8835511108851034
1,0,0.26236541114595685
1,1,0.944353658298068
0,1,0.6656787993885458
0,0,0.17279578150768063
0,1,0.9059858528091151
1,1,0.8819106646761016
1,1,0.9654061562630986
0,1,0.9718576265567096
1,1,0.774684122496748
1,1,0.7635345403538484
1,0,0.12588765603216237
1,1,0.9919604796401946
1,1,0.9873007891499893
1,1,0.9131724717421393
0,1,0.9204083969003869
1,1,0.6430801416239302
1,1,0.8847084284865437
1,1,0.9291225346250686
1,1,0.9669078778061219
1,1,0.5992844183150787
1,1,0.8960748123798608
1,1,0.9722943216053506
1,1,0.8167294171153069
1,1,0.6302417166647893
0,1,0.786556123569368
0,0,0.3625140257431962
1,1,0.9326207013724622
0,0,0.40094015697884483
1,1,0.8080843396140053
0,0,0.4912321896177296
1,0,0.14403638355881382
