Actual,Prediction,Probability
1,1,0.6960925459861755
0,1,0.5637063384056091
0,1,0.703852653503418
1,1,0.8264855146408081
1,1,0.8089216947555542
1,1,0.8332963585853577
1,1,0.6529250144958496
1,1,0.6311749815940857
1,1,0.7784734964370728
1,1,0.8886885643005371
0,1,0.6796838641166687
0,1,0.8258113265037537
0,1,0.6250801682472229
1,1,0.7189744114875793
1,1,0.9205519556999207
1,1,0.8850840330123901
1,1,0.7250131368637085
0,1,0.5347989201545715
1,1,0.5385518670082092
0,1,0.6750254034996033
1,1,0.7281374931335449
1,1,0.5858792662620544
0,1,0.7271741032600403
1,1,0.5332784056663513
1,1,0.5924493074417114
1,1,0.5086309909820557
0,1,0.9891469478607178
1,1,0.8012136220932007
0,1,0.5336413383483887
0,1,0.5927243828773499
0,1,0.5600910782814026
1,1,0.5479640960693359
0,1,0.5927282571792603
1,1,0.8695323467254639
1,1,0.6788604259490967
1,1,0.7669970393180847
1,1,0.8163920640945435
1,1,0.9274780750274658
