Actual,Prediction,Probability
1,1,0.7627975940704346
1,1,0.7210829257965088
1,1,0.8522834777832031
0,1,0.6070412397384644
1,1,0.7314429879188538
1,1,0.7622694969177246
1,1,0.9063770174980164
1,1,0.8241869211196899
1,0,0.49630871415138245
1,1,0.6794679760932922
1,1,0.9309675693511963
0,0,0.4840832054615021
1,1,0.9048852324485779
0,1,0.6803548336029053
1,1,0.8766928315162659
0,1,0.7610325813293457
1,1,0.7841646671295166
1,1,0.5291463136672974
1,1,0.8321037888526917
0,1,0.7458593249320984
1,1,0.8619810342788696
0,1,0.6037911176681519
1,1,0.9780293107032776
1,1,0.7301468849182129
0,1,0.7297967672348022
1,1,0.6671001315116882
0,1,0.7249080538749695
1,1,0.5784583687782288
1,1,0.5312739610671997
1,1,0.8074836730957031
1,1,0.7197402715682983
1,1,0.9175952672958374
1,1,0.5635389089584351
0,1,0.5478841662406921
