Actual,Prediction,Probability
1,1,0.9082555
1,1,0.98585075
1,1,0.9638318
1,1,0.9666273
1,1,0.84171844
1,1,0.71480167
1,1,0.9989108
1,1,0.9988888
1,1,0.9125112
0,1,0.9951257
1,1,0.99959475
1,1,0.9990459
0,1,0.9120282
1,0,0.08178077
1,1,0.7573601
1,1,0.9985051
0,0,0.040681563
1,0,0.049676977
1,1,0.6646173
1,1,0.9975376
1,0,0.27013588
1,1,0.9824389
0,0,0.2111341
1,0,0.18856983
1,0,0.3137794
1,1,0.9856619
1,1,0.9999776
1,1,0.99998796
0,1,0.9489627
1,0,0.37700504
0,0,0.059576415
1,1,0.92984223
1,1,0.9975205
0,1,0.99266124
1,1,1.0
0,0,0.21942447
1,0,0.3924763
0,1,0.92934847
