Actual,Prediction,Probability
1,1,0.9144272096970091
1,0,0.2415329451930994
1,1,0.9937889626411909
1,1,0.9326046079744531
0,1,0.6762478458976334
0,0,0.4414382235970278
1,1,0.9823665613750623
0,0,0.03278656494436006
0,1,0.966058220341942
0,0,0.14400414916070414
1,1,0.9652425784007205
1,1,0.8668969072560158
1,1,0.8777444790382427
1,1,0.9579251360225114
0,1,0.6373552743892552
1,1,0.9784021145038456
0,0,0.22697141263547874
0,1,0.5544397997592797
1,1,0.9256953005110727
0,0,0.03845114206265069
1,1,0.5848673497141537
0,0,0.2514072921810042
0,0,0.037487828718673885
0,0,0.05520870348003027
1,0,0.1377743536017479
1,1,0.7968151157032595
0,0,0.12349284582481776
1,0,0.11047344846382182
0,1,0.8295877245883214
1,0,0.49975938234184036
0,0,0.1301822364243055
1,1,0.7199978946532047
1,0,0.32288073002055984
1,1,0.7118447622378171
0,0,0.42640246991784847
0,1,0.6192852026659775
0,0,0.06175902646594733
0,1,0.7349401985992581
1,1,0.7262017162702089
0,0,0.23659580333171226
1,0,0.2175956744602641
0,0,0.4115751523519889
1,1,0.9452478542595948
1,1,0.7651319387339185
1,1,0.9533074991933849
0,0,0.09887624879373945
0,0,0.48136211614530194
0,0,0.4501400075959033
1,1,0.7848609432698309
1,1,0.940744552068781
1,1,0.9520626364433548
1,1,0.9902481197468546
0,1,0.9215124399010929
0,1,0.865563649701503
1,1,0.815519740711621
1,1,0.9083087162609572
1,1,0.9857748561846434
0,0,0.29052786628602395
0,0,0.16727784754737668
0,0,0.12837744067682477
0,0,0.46885932296418087
1,1,0.9891286662239722
0,0,0.4622483102197842
1,1,0.9694216208780195
0,0,0.07383379857111878
1,1,0.9826700530148645
0,0,0.255951885718597
1,1,0.6684738868656009
0,0,0.04006447994325909
1,1,0.8916568622467501
0,1,0.8371530630727363
1,0,0.11577526628779264
0,0,0.03738076981162896
1,1,0.8871479239755261
0,0,0.36417418605553087
0,1,0.6335432260136921
1,1,0.9501596005956876
1,1,0.7485695140371076
0,0,0.10941633117717647
0,0,0.06879232527789093
1,0,0.06874010805651512
1,1,0.8535765772773434
1,0,0.038668878560448816
1,0,0.06324653636869935
0,1,0.7151764714200427
0,0,0.13456733844097837
0,0,0.1323317868656925
1,1,0.7578487825008595
0,1,0.9113473971151758
1,0,0.34247724884932396
0,1,0.6291672603429256
0,0,0.1116532178119397
0,1,0.812707876698367
1,0,0.12343286518573814
0,1,0.8647418906812963
1,1,0.6656782266698108
