Actual,Prediction,Probability
1,0,0.4498915699120396
1,1,0.8744664566717327
1,1,0.6820018062950749
0,1,0.9113008546142125
0,1,0.9145876535940854
1,1,0.852662641636737
1,1,0.6522106713930224
1,1,0.837254869727611
0,1,0.7236734715471538
1,0,0.43333515909149023
0,1,0.8682280457436469
1,0,0.05861121667305683
0,0,0.19657313020769807
1,1,0.7786719780434572
0,0,0.47311023777199757
0,1,0.7597987161367661
1,1,0.8636594387377987
1,1,0.8940579448113523
0,0,0.06352480040642086
1,0,0.22541416537747172
0,1,0.880484455258846
0,0,0.06352668577484816
1,0,0.4596352366968361
0,0,0.24452426571766012
0,1,0.8475287689208515
0,1,0.7307922934417956
0,0,0.48768816616755656
1,0,0.43747474914135037
1,0,0.207786592595649
1,0,0.061843518450035245
0,0,0.41421400287044086
1,1,0.8428421965735602
0,1,0.6451116048122395
0,1,0.9062136901954296
1,1,0.7191708825045736
0,0,0.13181942770399693
1,0,0.4517370301673385
0,1,0.5028324172568014
1,1,0.8213605246351633
1,1,0.8658619160995206
0,1,0.8209164516876765
0,1,0.648066659851441
0,0,0.18974013742830445
1,1,0.5367886894965348
1,1,0.6531989309322537
0,0,0.38812015533927946
1,1,0.9069208431253385
0,1,0.8835399989755809
1,1,0.7519769863081908
1,1,0.7243469442340276
1,1,0.887567374460048
1,1,0.6790338974473478
1,1,0.5541821345060334
0,0,0.352433037543495
1,0,0.051112725663154744
1,1,0.6746130114376591
1,0,0.043053107625773954
1,1,0.8913427825741617
0,0,0.4108464704364309
1,1,0.9012686749052217
1,1,0.7103401388019985
0,0,0.36145215691394994
0,1,0.8821774968096823
1,1,0.9221792025111256
1,0,0.2693068555572162
1,0,0.20609132667184135
1,1,0.8505574651390566
1,0,0.25016227559103704
0,1,0.7143424455867948
1,1,0.7400636839438494
0,0,0.18829846841697734
1,1,0.8566532976523357
0,0,0.4769763882821707
1,1,0.8053914038348412
1,0,0.3825173518490188
0,1,0.5933710821807717
1,0,0.13881361120226127
0,1,0.5495988366164797
1,1,0.9431776798761209
