Actual,Prediction,Probability
1,1,0.5392888784408569
1,0,0.49640917778015137
1,1,0.6352978944778442
0,1,0.7510367035865784
0,1,0.6774096488952637
1,1,0.9042534232139587
0,1,0.7180832028388977
1,1,0.5739690065383911
1,1,0.709048330783844
0,1,0.6180946230888367
1,1,0.8791711330413818
0,1,0.6668211221694946
1,1,0.8228443264961243
1,1,0.9355078339576721
1,1,0.6411133408546448
1,1,0.8247113823890686
1,1,0.750697135925293
0,1,0.6657170057296753
1,1,0.8134055733680725
1,1,0.8996760249137878
1,1,0.7423043847084045
1,1,0.5327723026275635
