Actual,Prediction,Probability
0,1,0.5224387049674988
0,1,0.5151928663253784
0,1,0.5628600120544434
1,1,0.5424589514732361
0,1,0.5367514491081238
1,1,0.5237852334976196
1,1,0.5314280986785889
0,1,0.5190950036048889
1,1,0.5022482872009277
0,1,0.5473888516426086
1,1,0.5232779383659363
0,1,0.5348102450370789
1,1,0.5132098197937012
1,1,0.5237524509429932
0,1,0.575491189956665
0,1,0.5366449356079102
1,1,0.5418016314506531
1,1,0.5438306331634521
1,1,0.5516936779022217
1,1,0.5462318658828735
0,1,0.5720785856246948
1,1,0.5178499817848206
1,1,0.5213958024978638
1,1,0.5340365171432495
1,1,0.5416576862335205
1,1,0.5277054905891418
0,1,0.5256245136260986
0,1,0.5054448843002319
1,1,0.5213249325752258
1,1,0.5531635284423828
0,1,0.5282283425331116
0,1,0.5249155759811401
0,1,0.5382844805717468
0,1,0.5258692502975464
1,1,0.5207686424255371
1,1,0.5190218091011047
1,1,0.5089379549026489
1,1,0.5033090114593506
0,1,0.5292791128158569
0,0,0.48543858528137207
1,0,0.4989037811756134
1,1,0.5017338991165161
0,0,0.4984849989414215
1,1,0.5139568448066711
1,1,0.5349490642547607
0,1,0.5242875218391418
0,1,0.5316554307937622
0,1,0.5072219371795654
1,1,0.5520204901695251
1,1,0.5091822743415833
0,1,0.5020169019699097
1,0,0.4936901926994324
0,1,0.5098939538002014
0,0,0.49574053287506104
1,1,0.5099889039993286
1,1,0.5280196666717529
1,1,0.9348490238189697
0,1,0.5488399863243103
1,1,0.5174211263656616
0,1,0.526745617389679
1,1,0.5377631187438965
0,1,0.5735084414482117
1,1,0.5385463237762451
1,1,0.5429750680923462
1,1,0.5445900559425354
1,1,0.5336018800735474
0,1,0.5458459258079529
1,1,0.5259158611297607
0,1,0.5290530323982239
0,1,0.5274388790130615
1,1,0.5242301225662231
1,1,0.5068873763084412
1,1,0.5211350321769714
1,1,0.5281822085380554
0,1,0.5002352595329285
1,1,0.5078468918800354
1,1,0.5196123719215393
1,1,0.5271371603012085
0,1,0.5259527564048767
0,1,0.5191635489463806
0,1,0.6337756514549255
1,1,0.7223769426345825
1,1,0.5274928212165833
0,1,0.5103248357772827
1,1,0.522806704044342
1,1,0.5404782295227051
0,1,0.5135806798934937
1,1,0.5381829142570496
1,1,0.5438240766525269
0,1,0.5120967626571655
0,1,0.5415202379226685
0,1,0.51006019115448
1,1,0.530643105506897
0,1,0.5126598477363586
1,1,0.5173538327217102
