Actual,Prediction,Probability
1,1,0.959816918097971
1,1,0.9874469454919512
1,0,0.1547086587582519
0,0,0.23222626934858895
0,0,0.012634363832437063
1,0,0.21772016229533303
0,0,0.006399201616323211
1,0,0.13629508861706896
1,1,0.8142249724354548
1,1,0.995676275705079
0,1,0.9546025103260102
1,0,0.41831444062051915
0,1,0.8544973299889682
1,1,0.9911264508417973
1,1,0.9996068810079802
1,1,0.9026959529620607
0,1,0.7279112359266294
1,1,0.9513524464695539
0,1,0.9681026108177204
0,1,0.6189134841976902
1,1,0.9962414625249808
