Actual,Prediction,Probability
0,0,0.32793838040137635
1,1,0.7835264526956623
0,1,0.6305796591823055
1,1,0.5795932974093396
1,0,0.2130836293575644
1,1,0.8924121711756099
0,1,0.5501562306407056
0,1,0.8907053236135638
1,1,0.9596980644405565
1,1,0.8142623143639921
0,1,0.9963616612430959
0,0,0.21793611317210254
1,1,0.8621806294975447
1,1,0.7012869830350418
0,0,2.4771414089903795e-05
0,1,0.815140645586046
1,1,0.5222316386676635
1,1,0.5790538988834742
0,1,0.8263700764278331
0,1,0.6263827697936617
0,0,0.4018282299146788
1,0,0.46152238053857414
1,0,0.3558504186788539
1,1,0.6301255001244234
0,0,0.4821815465101884
1,1,0.8986324386753852
0,0,0.25439331079821653
0,1,0.5824403912896614
1,0,0.11669321715733
1,1,0.669513998936192
1,0,0.30482227635304987
1,0,0.3925714004884049
1,1,0.6500225824889052
1,1,0.6522970062208809
0,0,0.005563628753747777
0,1,0.6044668185023143
1,1,0.8028928239358466
1,1,0.9280632000790849
1,0,0.08429244502345731
0,1,0.6696975205484471
0,1,0.7401024865142969
1,1,0.9484379866102568
1,0,0.23052348095704206
1,1,0.7343928092284676
1,1,0.8329484503927613
0,1,0.57737825923141
0,1,0.9999690338371203
1,0,0.02430889047987543
0,1,0.8541130324529672
0,1,0.5668625622192062
1,1,0.9292335028627532
1,1,0.6531925316235196
1,1,0.883003535124458
0,1,0.7749008293958101
1,1,0.5316872656283554
1,1,0.7719207413565136
1,0,0.365239970442412
1,1,0.5601947189602864
1,1,0.918426236392525
0,1,0.6261465558015807
0,1,0.9420310680433676
1,0,0.22193758869364702
1,1,0.5087206619386379
1,1,0.8620761775455044
0,0,0.28481698699255836
1,1,0.5603290738983988
0,0,0.07191151637070964
1,0,0.13912189645464948
0,1,0.72633651043868
0,0,0.03622472385318628
0,1,0.906354521001628
0,1,0.6441947509196042
1,1,0.5514452509882768
0,1,0.5364236304691653
0,1,0.7140414550892732
1,1,0.9420118066431442
