speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_0,4.22,5.63,1.41
speaker_0,5.9,6.75,0.85
speaker_0,7.18,10.67,3.49
speaker_0,12.06,27.31,15.25
speaker_0,28.3,29.31,1.01
speaker_0,29.5,30.375,0.875
speaker_1,30.375,31.07,0.695
speaker_0,31.5,32.375,0.875
speaker_1,32.375,33.15,0.775
speaker_1,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_1,35.1,35.39,0.29
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_1,38.54,40.165,1.625
speaker_0,40.165,45.415,5.25
speaker_1,45.415,45.915,0.5
speaker_0,45.915,49.39,3.475
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.67,0.385
speaker_0,58.94,62.19,3.25
speaker_0,62.86,64.67,1.81
speaker_0,64.94,65.315,0.375
speaker_1,65.315,65.71,0.395
speaker_1,66.06,67.39,1.33
speaker_1,67.58,68.03,0.45
speaker_1,68.38,68.75,0.37
speaker_0,69.02,73.71,4.69
speaker_0,73.98,79.71,5.73
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.245,4.625
speaker_1,89.245,89.495,0.25
speaker_0,89.495,95.07,5.575
speaker_0,95.82,96.75,0.93
speaker_0,97.02,97.63,0.61
speaker_0,98.62,102.11,3.49
speaker_1,102.38,102.75,0.37
speaker_1,103.02,103.39,0.37
speaker_1,104.22,105.79,1.57
speaker_0,107.1,108.975,1.875
speaker_1,108.975,109.15,0.175
speaker_1,109.42,109.79,0.37
speaker_1,110.06,110.35,0.29
speaker_1,110.7,111.15,0.45
speaker_1,111.82,113.23,1.41
speaker_1,114.3,114.91,0.61
speaker_0,115.18,116.055,0.875
speaker_1,116.055,116.805,0.75
speaker_0,116.805,119.87,3.065
speaker_0,120.14,120.91,0.77
speaker_0,121.58,121.955,0.375
speaker_1,121.955,122.35,0.395
speaker_1,122.54,123.665,1.125
speaker_0,123.665,124.165,0.5
speaker_1,124.165,124.915,0.75
speaker_0,124.915,127.63,2.715
speaker_1,128.54,129.55,1.01
speaker_0,129.74,131.115,1.375
speaker_1,131.115,132.35,1.235
speaker_1,132.62,132.91,0.29
speaker_1,133.18,136.67,3.49
speaker_1,137.1,143.725,6.625
speaker_0,143.725,154.75,11.025
speaker_0,155.1,169.55,14.45
speaker_0,171.02,172.75,1.73
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.82,176.43,0.61
speaker_1,177.1,177.39,0.29
speaker_0,178.46,180.335,1.875
speaker_1,180.335,180.75,0.415
speaker_0,181.1,184.75,3.65
speaker_0,185.02,186.27,1.25
speaker_0,186.54,190.51,3.97
speaker_0,190.86,195.87,5.01
speaker_0,196.22,202.99,6.77
speaker_1,203.74,204.19,0.45
speaker_0,204.7,205.39,0.69
speaker_0,205.82,207.55,1.73
speaker_0,209.1,217.39,8.29
speaker_1,218.62,218.91,0.29
speaker_1,219.18,219.55,0.37
speaker_1,219.9,220.83,0.93
speaker_0,221.98,223.355,1.375
speaker_1,223.355,224.03,0.675
speaker_0,224.94,229.87,4.93
speaker_0,230.38,234.005,3.625
speaker_1,234.005,234.255,0.25
speaker_0,234.255,239.39,5.135
speaker_0,240.06,247.07,7.01
speaker_0,248.22,250.51,2.29
speaker_0,251.18,254.19,3.01
speaker_0,254.46,257.07,2.61
speaker_0,257.26,258.99,1.73
speaker_0,259.26,264.19,4.93
speaker_0,264.46,272.43,7.97
speaker_0,273.66,274.91,1.25
speaker_1,275.5,275.87,0.37
speaker_0,276.46,278.35,1.89
speaker_0,278.54,280.165,1.625
speaker_1,280.165,280.51,0.345
speaker_0,280.78,282.75,1.97
speaker_0,283.1,295.475,12.375
speaker_1,295.475,295.63,0.155
speaker_0,296.22,298.11,1.89
speaker_0,299.42,308.35,8.93
speaker_0,308.62,314.91,6.29
speaker_0,315.26,319.135,3.875
speaker_1,319.135,319.47,0.335
speaker_0,319.9,323.87,3.97
speaker_0,324.06,327.47,3.41
speaker_0,328.06,330.67,2.61
speaker_0,331.18,331.71,0.53
speaker_0,332.22,334.51,2.29
speaker_1,334.86,335.985,1.125
speaker_0,335.985,339.235,3.25
speaker_1,339.235,339.63,0.395
speaker_0,339.82,344.27,4.45
speaker_0,344.7,355.31,10.61
speaker_0,355.5,359.125,3.625
speaker_1,359.125,359.31,0.185
speaker_1,360.62,361.495,0.875
speaker_0,361.495,365.71,4.215
speaker_0,366.3,368.59,2.29
speaker_0,368.86,369.985,1.125
speaker_1,369.985,370.19,0.205
speaker_0,370.54,373.55,3.01
speaker_0,373.82,374.75,0.93
speaker_0,375.1,381.31,6.21
speaker_1,381.58,381.87,0.29
speaker_1,382.86,383.47,0.61
speaker_0,383.66,384.99,1.33
speaker_0,385.42,386.51,1.09
speaker_0,386.86,387.87,1.01
speaker_0,388.06,388.685,0.625
speaker_1,388.685,388.83,0.145
speaker_0,389.1,390.19,1.09
speaker_0,390.54,393.47,2.93
speaker_0,393.98,395.55,1.57
speaker_0,397.5,398.67,1.17
speaker_0,398.94,401.815,2.875
speaker_1,401.815,402.35,0.535
speaker_0,403.1,403.975,0.875
speaker_1,403.975,404.43,0.455
speaker_0,406.06,407.685,1.625
speaker_1,407.685,408.51,0.825
speaker_0,409.42,412.43,3.01
speaker_0,412.94,424.51,11.57
speaker_0,424.86,427.485,2.625
speaker_1,427.485,428.11,0.625
speaker_1,429.9,430.27,0.37
speaker_0,431.5,432.19,0.69
