speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_0,2.54,6.67,4.13
speaker_0,7.5,9.87,2.37
speaker_0,10.06,16.35,6.29
speaker_0,17.82,18.11,0.29
speaker_0,19.26,21.635,2.375
speaker_2,21.635,22.135,0.5
speaker_0,22.135,24.75,2.615
speaker_0,25.02,27.95,2.93
speaker_0,28.22,31.55,3.33
speaker_2,32.46,33.15,0.69
speaker_2,33.58,34.91,1.33
speaker_1,36.78,38.19,1.41
speaker_1,40.06,41.07,1.01
speaker_0,41.74,42.615,0.875
speaker_2,42.615,44.99,2.375
speaker_2,45.66,47.55,1.89
speaker_2,49.66,51.535,1.875
speaker_1,51.535,52.535,1.0
speaker_2,52.535,53.47,0.935
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.31,0.93
speaker_2,60.78,64.67,3.89
speaker_1,66.46,67.23,0.77
speaker_2,68.46,69.95,1.49
speaker_2,71.9,73.07,1.17
speaker_0,73.74,75.55,1.81
speaker_1,75.82,77.71,1.89
speaker_2,77.9,80.03,2.13
speaker_2,82.14,86.67,4.53
speaker_2,88.7,89.325,0.625
speaker_0,89.325,89.71,0.385
speaker_2,89.98,92.99,3.01
speaker_0,93.98,94.43,0.45
speaker_0,94.94,95.565,0.625
speaker_2,95.565,97.63,2.065
speaker_0,98.22,99.845,1.625
speaker_2,99.845,101.47,1.625
speaker_2,101.66,103.63,1.97
speaker_0,105.1,105.63,0.53
speaker_2,106.06,107.23,1.17
speaker_2,108.94,110.11,1.17
speaker_1,111.02,111.95,0.93
speaker_2,112.22,114.03,1.81
speaker_0,115.66,116.27,0.61
speaker_0,117.66,118.91,1.25
speaker_0,119.74,120.03,0.29
speaker_0,120.78,121.47,0.69
speaker_1,121.98,123.855,1.875
speaker_2,123.855,126.67,2.815
speaker_0,127.82,128.195,0.375
speaker_2,128.195,128.445,0.25
speaker_0,128.445,128.59,0.145
speaker_2,130.54,131.665,1.125
speaker_0,131.665,132.35,0.685
speaker_0,133.58,134.35,0.77
speaker_0,134.7,135.07,0.37
speaker_0,135.58,135.87,0.29
speaker_0,136.38,136.83,0.45
speaker_2,137.5,138.03,0.53
speaker_0,140.7,142.67,1.97
speaker_1,143.1,143.725,0.625
speaker_0,143.725,146.11,2.385
speaker_0,146.46,158.835,12.375
speaker_2,158.835,159.335,0.5
speaker_0,159.335,161.15,1.815
speaker_0,161.58,162.83,1.25
speaker_0,165.1,165.55,0.45
speaker_2,166.54,169.55,3.01
speaker_2,170.86,175.23,4.37
speaker_2,180.7,181.575,0.875
speaker_0,181.575,182.27,0.695
speaker_2,186.62,187.07,0.45
speaker_2,187.34,190.91,3.57
speaker_0,193.02,193.87,0.85
speaker_0,195.82,211.47,15.65
speaker_0,211.9,216.19,4.29
speaker_0,216.46,218.835,2.375
speaker_2,218.835,221.63,2.795
speaker_2,222.3,227.39,5.09
speaker_2,231.5,232.125,0.625
speaker_0,232.125,232.375,0.25
speaker_2,232.375,234.625,2.25
speaker_0,234.625,234.91,0.285
speaker_2,236.3,237.79,1.49
speaker_2,238.22,238.75,0.53
speaker_2,239.34,239.95,0.61
speaker_0,240.46,241.07,0.61
speaker_2,241.34,243.71,2.37
speaker_2,244.86,245.63,0.77
speaker_0,249.66,249.95,0.29
speaker_2,250.54,253.63,3.09
speaker_2,254.7,255.39,0.69
speaker_2,257.18,259.555,2.375
speaker_0,259.555,262.305,2.75
speaker_2,262.305,263.555,1.25
speaker_0,263.555,267.55,3.995
speaker_0,267.98,272.91,4.93
speaker_0,273.34,280.43,7.09
speaker_2,281.1,282.43,1.33
speaker_2,282.78,284.155,1.375
speaker_1,284.155,284.405,0.25
speaker_2,284.405,284.655,0.25
speaker_0,284.655,284.83,0.175
speaker_0,285.1,286.975,1.875
speaker_1,286.975,287.475,0.5
speaker_0,287.475,289.225,1.75
speaker_2,289.225,290.725,1.5
speaker_0,290.725,292.91,2.185
speaker_0,293.1,295.31,2.21
speaker_0,295.66,298.91,3.25
speaker_0,301.1,301.475,0.375
speaker_2,301.475,302.91,1.435
speaker_2,303.42,303.87,0.45
speaker_2,306.14,308.27,2.13
speaker_1,312.46,313.23,0.77
speaker_1,315.1,315.79,0.69
speaker_2,328.62,330.51,1.89
speaker_0,331.5,337.87,6.37
speaker_0,338.14,345.265,7.125
speaker_2,345.265,347.31,2.045
speaker_2,347.74,349.87,2.13
speaker_2,352.54,354.19,1.65
speaker_2,356.14,357.015,0.875
speaker_0,357.015,357.55,0.535
speaker_2,357.9,358.775,0.875
speaker_0,358.775,360.025,1.25
speaker_2,360.025,360.275,0.25
speaker_0,360.275,360.59,0.315
speaker_0,361.42,361.71,0.29
speaker_2,362.46,364.59,2.13
speaker_2,365.5,366.375,0.875
speaker_0,366.375,366.875,0.5
speaker_2,366.875,370.43,3.555
speaker_2,371.02,375.47,4.45
speaker_2,375.74,378.67,2.93
speaker_2,379.1,380.19,1.09
speaker_0,380.46,380.75,0.29
speaker_0,380.94,381.565,0.625
speaker_2,381.565,384.065,2.5
speaker_0,384.065,384.59,0.525
speaker_0,384.86,385.87,1.01
speaker_0,387.02,388.11,1.09
speaker_0,388.46,389.55,1.09
speaker_0,389.9,390.275,0.375
speaker_2,390.275,390.91,0.635
speaker_2,391.9,393.55,1.65
speaker_0,396.46,400.27,3.81
speaker_0,400.62,411.15,10.53
speaker_1,412.06,413.185,1.125
speaker_2,413.185,416.67,3.485
speaker_2,417.58,418.59,1.01
speaker_2,421.26,422.27,1.01
speaker_2,426.7,429.55,2.85
speaker_1,429.98,430.27,0.29
speaker_0,430.54,430.83,0.29
speaker_0,431.98,432.855,0.875
speaker_2,432.855,434.355,1.5
speaker_0,434.355,434.67,0.315
speaker_0,435.18,435.555,0.375
speaker_2,435.555,437.305,1.75
speaker_0,437.305,442.27,4.965
speaker_0,442.7,445.07,2.37
speaker_0,445.26,447.87,2.61
speaker_2,449.98,450.67,0.69
speaker_0,451.18,451.55,0.37
speaker_2,451.82,453.945,2.125
speaker_0,453.945,455.07,1.125
speaker_0,455.34,456.715,1.375
speaker_2,456.715,456.965,0.25
speaker_0,456.965,457.79,0.825
speaker_0,458.7,460.59,1.89
speaker_0,460.94,471.815,10.875
speaker_2,471.815,472.065,0.25
speaker_0,472.065,475.31,3.245
speaker_0,475.66,478.99,3.33
speaker_2,480.22,481.595,1.375
speaker_1,481.595,482.27,0.675
speaker_1,482.7,483.07,0.37
speaker_1,483.34,486.03,2.69
speaker_2,486.46,487.07,0.61
speaker_1,487.74,488.27,0.53
speaker_2,490.54,491.63,1.09
speaker_2,492.38,494.255,1.875
speaker_0,494.255,494.505,0.25
speaker_1,494.505,495.23,0.725
speaker_1,495.5,496.875,1.375
speaker_0,496.875,500.75,3.875
speaker_0,501.42,503.47,2.05
speaker_0,503.82,504.445,0.625
speaker_2,504.445,504.695,0.25
speaker_0,504.695,505.79,1.095
speaker_0,506.06,509.63,3.57
speaker_0,510.06,513.31,3.25
speaker_2,513.66,514.59,0.93
speaker_2,514.86,516.27,1.41
speaker_1,517.18,518.35,1.17
speaker_2,519.42,520.91,1.49
speaker_2,522.62,523.39,0.77
speaker_0,526.54,528.415,1.875
speaker_1,528.415,529.415,1.0
speaker_0,529.415,530.19,0.775
speaker_0,530.54,535.415,4.875
