speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,2.115,0.375
speaker_1,2.115,2.365,0.25
speaker_0,2.365,5.87,3.505
speaker_0,6.14,9.71,3.57
speaker_1,11.1,13.07,1.97
speaker_0,13.82,14.695,0.875
speaker_1,14.695,16.27,1.575
speaker_4,17.26,22.35,5.09
speaker_4,22.86,24.985,2.125
speaker_1,24.985,25.47,0.485
speaker_4,26.14,28.015,1.875
speaker_1,28.015,28.265,0.25
speaker_4,28.265,31.63,3.365
speaker_4,31.98,36.605,4.625
speaker_0,36.605,37.31,0.705
speaker_4,37.5,39.07,1.57
speaker_0,39.58,40.67,1.09
speaker_4,41.42,42.045,0.625
speaker_1,42.045,42.545,0.5
speaker_4,42.545,45.39,2.845
speaker_4,46.46,49.085,2.625
speaker_3,49.085,49.335,0.25
speaker_2,49.335,49.63,0.295
speaker_4,49.98,51.31,1.33
speaker_0,51.58,55.31,3.73
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_4,69.42,69.795,0.375
speaker_1,69.795,70.11,0.315
speaker_3,70.54,72.83,2.29
speaker_1,73.26,74.91,1.65
speaker_2,75.42,75.71,0.29
speaker_1,77.98,78.605,0.625
speaker_4,78.605,79.605,1.0
speaker_3,79.605,80.105,0.5
speaker_1,80.105,81.355,1.25
speaker_0,81.355,84.75,3.395
speaker_0,85.18,95.305,10.125
speaker_1,95.305,95.555,0.25
speaker_0,95.555,99.055,3.5
speaker_1,99.055,99.305,0.25
speaker_0,99.305,99.95,0.645
speaker_2,100.38,100.99,0.61
speaker_1,101.66,102.03,0.37
speaker_1,102.22,104.03,1.81
speaker_4,104.22,105.845,1.625
speaker_0,105.845,106.845,1.0
speaker_1,106.845,107.39,0.545
speaker_1,107.58,108.205,0.625
speaker_0,108.205,108.955,0.75
speaker_1,108.955,111.705,2.75
speaker_0,111.705,113.79,2.085
speaker_1,114.06,115.79,1.73
speaker_1,116.46,120.75,4.29
speaker_0,121.02,121.895,0.875
speaker_3,121.895,123.395,1.5
speaker_4,123.395,124.59,1.195
speaker_1,125.66,127.035,1.375
speaker_0,127.035,127.785,0.75
speaker_2,127.785,128.035,0.25
speaker_1,128.035,128.785,0.75
speaker_0,128.785,137.95,9.165
speaker_0,138.3,141.23,2.93
speaker_4,144.06,145.435,1.375
speaker_0,145.435,145.685,0.25
speaker_2,145.685,147.185,1.5
speaker_1,147.185,147.79,0.605
speaker_1,148.78,149.39,0.61
speaker_4,150.3,150.99,0.69
speaker_4,151.26,152.43,1.17
speaker_4,152.78,155.905,3.125
speaker_1,155.905,157.15,1.245
speaker_3,157.58,157.955,0.375
speaker_2,157.955,158.11,0.155
speaker_1,158.54,158.91,0.37
speaker_3,159.34,160.215,0.875
speaker_4,160.215,160.465,0.25
speaker_3,160.465,161.55,1.085
speaker_0,161.98,163.47,1.49
speaker_1,164.78,165.155,0.375
speaker_0,165.155,166.51,1.355
speaker_1,166.86,167.39,0.53
speaker_1,168.3,168.675,0.375
speaker_0,168.675,169.425,0.75
speaker_2,169.425,170.175,0.75
speaker_1,170.175,170.675,0.5
speaker_2,170.675,170.91,0.235
speaker_1,171.66,171.95,0.29
speaker_1,173.5,174.19,0.69
speaker_1,175.42,176.27,0.85
speaker_1,176.46,176.91,0.45
speaker_1,177.1,178.35,1.25
speaker_1,178.86,180.27,1.41
speaker_1,181.18,182.35,1.17
speaker_1,182.78,183.31,0.53
speaker_1,183.66,184.99,1.33
speaker_1,185.5,186.51,1.01
speaker_1,187.26,187.63,0.37
speaker_1,189.02,191.145,2.125
speaker_3,191.145,194.645,3.5
speaker_0,194.645,195.645,1.0
speaker_1,195.645,195.895,0.25
speaker_0,195.895,196.35,0.455
speaker_3,196.86,198.19,1.33
speaker_1,201.74,202.03,0.29
speaker_3,202.78,206.51,3.73
speaker_4,207.1,208.225,1.125
speaker_3,208.225,209.475,1.25
speaker_0,209.475,210.67,1.195
speaker_3,211.42,212.43,1.01
speaker_1,212.86,213.39,0.53
speaker_4,213.9,214.775,0.875
speaker_3,214.775,215.525,0.75
speaker_0,215.525,215.775,0.25
speaker_2,215.775,216.03,0.255
speaker_1,216.54,217.39,0.85
speaker_1,217.66,218.67,1.01
speaker_1,219.58,220.27,0.69
speaker_1,220.94,222.35,1.41
speaker_0,222.78,223.15,0.37
speaker_1,223.5,226.125,2.625
speaker_4,226.125,227.375,1.25
speaker_2,227.375,227.625,0.25
speaker_1,227.625,230.19,2.565
speaker_1,230.54,231.23,0.69
speaker_3,233.42,235.045,1.625
speaker_4,235.045,236.795,1.75
speaker_1,236.795,238.83,2.035
speaker_1,239.42,239.795,0.375
speaker_2,239.795,239.95,0.155
speaker_1,240.46,241.79,1.33
speaker_1,242.06,242.75,0.69
speaker_4,243.34,243.965,0.625
speaker_3,243.965,244.215,0.25
speaker_0,244.215,245.215,1.0
speaker_1,245.215,246.215,1.0
speaker_3,246.215,247.39,1.175
speaker_0,247.82,248.695,0.875
speaker_1,248.695,249.15,0.455
speaker_0,250.22,250.59,0.37
speaker_1,251.18,252.43,1.25
speaker_1,253.1,254.725,1.625
speaker_3,254.725,255.225,0.5
speaker_0,255.225,255.63,0.405
speaker_1,255.98,256.83,0.85
speaker_1,257.26,257.63,0.37
speaker_1,258.62,259.55,0.93
speaker_3,259.9,261.47,1.57
speaker_1,261.98,262.27,0.29
speaker_4,263.02,267.145,4.125
speaker_1,267.145,267.395,0.25
speaker_0,267.395,267.645,0.25
speaker_1,267.645,268.67,1.025
speaker_4,269.98,270.99,1.01
speaker_1,271.66,272.035,0.375
speaker_0,272.035,272.51,0.475
speaker_1,273.66,273.95,0.29
speaker_1,274.3,274.67,0.37
speaker_0,275.02,289.63,14.61
speaker_0,289.98,292.27,2.29
speaker_1,292.62,293.07,0.45
speaker_1,293.66,294.35,0.69
speaker_4,295.26,296.885,1.625
speaker_3,296.885,297.635,0.75
speaker_0,297.635,298.135,0.5
speaker_3,298.135,298.885,0.75
speaker_0,298.885,299.135,0.25
speaker_3,299.135,299.47,0.335
speaker_1,299.74,300.365,0.625
speaker_0,300.365,300.51,0.145
speaker_3,301.5,302.51,1.01
speaker_3,302.78,303.155,0.375
speaker_4,303.155,303.405,0.25
speaker_1,303.405,304.59,1.185
speaker_3,305.66,306.785,1.125
speaker_4,306.785,307.63,0.845
speaker_4,308.22,308.51,0.29
speaker_0,308.7,309.15,0.45
speaker_2,309.5,309.79,0.29
speaker_1,309.98,310.35,0.37
speaker_3,310.54,310.83,0.29
speaker_2,311.18,311.55,0.37
speaker_4,312.06,316.35,4.29
speaker_4,317.34,322.03,4.69
speaker_4,322.62,327.87,5.25
speaker_1,328.14,328.51,0.37
speaker_4,328.7,330.75,2.05
speaker_1,331.26,331.55,0.29
speaker_4,333.02,334.27,1.25
speaker_4,334.62,335.31,0.69
speaker_4,335.82,337.79,1.97
speaker_4,338.7,342.43,3.73
speaker_4,342.94,346.99,4.05
speaker_4,347.66,350.75,3.09
speaker_4,352.46,354.67,2.21
speaker_4,355.5,368.67,13.17
speaker_4,369.58,372.83,3.25
speaker_4,373.82,375.63,1.81
speaker_0,376.14,379.23,3.09
speaker_0,379.74,381.95,2.21
speaker_0,382.3,389.07,6.77
speaker_0,389.26,398.385,9.125
speaker_2,398.385,399.15,0.765
speaker_3,400.22,400.845,0.625
speaker_1,400.845,401.55,0.705
speaker_3,402.3,403.175,0.875
speaker_0,403.175,403.675,0.5
speaker_1,403.675,404.59,0.915
speaker_1,405.02,406.895,1.875
speaker_2,406.895,407.31,0.415
speaker_1,408.86,409.23,0.37
speaker_0,409.42,409.795,0.375
speaker_1,409.795,410.045,0.25
speaker_0,410.045,411.31,1.265
speaker_4,412.62,414.91,2.29
speaker_4,415.26,419.63,4.37
speaker_4,420.78,425.39,4.61
speaker_4,426.14,429.79,3.65
speaker_1,430.46,431.335,0.875
speaker_4,431.335,437.71,6.375
speaker_1,437.98,439.355,1.375
speaker_4,439.355,439.95,0.595
speaker_4,440.62,441.47,0.85
speaker_0,441.74,450.59,8.85
speaker_0,450.94,458.35,7.41
speaker_4,458.54,460.91,2.37
speaker_1,461.98,462.67,0.69
speaker_4,462.94,463.815,0.875
speaker_1,463.815,464.565,0.75
speaker_0,464.565,465.065,0.5
speaker_3,465.065,465.815,0.75
speaker_0,465.815,468.11,2.295
speaker_0,468.46,476.19,7.73
speaker_0,476.38,485.255,8.875
speaker_1,485.255,485.755,0.5
speaker_0,485.755,487.505,1.75
speaker_4,487.505,487.755,0.25
speaker_3,487.755,488.255,0.5
speaker_4,488.255,491.79,3.535
speaker_4,492.38,493.79,1.41
speaker_4,494.46,495.87,1.41
speaker_4,497.18,499.31,2.13
speaker_4,499.98,501.87,1.89
speaker_1,502.46,503.07,0.61
speaker_4,503.34,506.27,2.93
speaker_4,506.62,515.39,8.77
speaker_4,515.74,516.865,1.125
speaker_3,516.865,517.365,0.5
speaker_4,517.365,520.365,3.0
speaker_0,520.365,521.07,0.705
speaker_0,522.38,525.23,2.85
speaker_0,525.66,527.87,2.21
speaker_0,528.3,529.07,0.77
speaker_0,529.9,535.31,5.41
speaker_0,535.98,539.07,3.09
speaker_1,540.06,541.39,1.33
speaker_1,543.18,543.555,0.375
speaker_3,543.555,544.055,0.5
speaker_1,544.055,544.555,0.5
speaker_2,544.555,544.75,0.195
speaker_4,545.66,545.95,0.29
speaker_4,546.38,547.63,1.25
speaker_1,548.7,549.15,0.45
speaker_1,549.66,549.95,0.29
speaker_2,550.46,550.83,0.37
speaker_4,551.42,551.71,0.29
speaker_1,552.78,553.405,0.625
speaker_3,553.405,553.655,0.25
speaker_1,553.655,554.19,0.535
speaker_3,554.46,556.51,2.05
speaker_2,557.02,557.31,0.29
speaker_2,557.5,557.95,0.45
speaker_0,558.86,559.485,0.625
speaker_2,559.485,559.735,0.25
speaker_0,559.735,561.985,2.25
speaker_3,561.985,562.235,0.25
speaker_0,562.235,562.735,0.5
speaker_4,562.735,563.485,0.75
speaker_3,563.485,563.985,0.5
speaker_4,563.985,564.235,0.25
speaker_2,564.235,564.51,0.275
speaker_2,566.86,567.63,0.77
speaker_1,568.38,569.15,0.77
speaker_1,569.98,570.75,0.77
speaker_3,572.38,574.005,1.625
speaker_2,574.005,574.43,0.425
speaker_2,576.06,576.35,0.29
speaker_3,576.94,577.815,0.875
speaker_2,577.815,578.35,0.535
speaker_1,578.94,579.55,0.61
speaker_1,580.14,581.47,1.33
speaker_4,582.14,583.265,1.125
speaker_3,583.265,583.515,0.25
speaker_4,583.515,583.71,0.195
speaker_0,583.98,584.51,0.53
speaker_0,584.7,585.15,0.45
speaker_1,587.02,587.39,0.37
speaker_0,588.54,588.99,0.45
speaker_0,589.9,590.67,0.77
speaker_4,591.1,591.475,0.375
speaker_1,591.475,592.43,0.955
speaker_4,592.78,593.71,0.93
speaker_4,594.38,596.51,2.13
speaker_4,596.7,598.11,1.41
speaker_1,598.46,599.335,0.875
speaker_4,599.335,599.585,0.25
speaker_3,599.585,600.19,0.605
speaker_0,601.26,603.07,1.81
speaker_0,604.46,608.585,4.125
speaker_1,608.585,609.07,0.485
speaker_0,609.26,612.385,3.125
speaker_2,612.385,612.75,0.365
speaker_0,612.94,616.27,3.33
speaker_1,617.02,618.03,1.01
speaker_3,618.78,619.655,0.875
speaker_2,619.655,620.35,0.695
speaker_4,620.7,621.075,0.375
speaker_0,621.075,621.325,0.25
speaker_1,621.325,622.67,1.345
speaker_1,623.02,623.79,0.77
speaker_0,625.34,626.75,1.41
speaker_4,628.14,629.015,0.875
speaker_0,629.015,629.515,0.5
speaker_4,629.515,630.515,1.0
speaker_3,630.515,630.765,0.25
speaker_4,630.765,632.35,1.585
speaker_0,632.86,635.87,3.01
speaker_0,636.06,636.75,0.69
speaker_0,637.18,639.87,2.69
speaker_1,641.82,643.95,2.13
speaker_4,644.22,644.99,0.77
speaker_4,645.66,653.07,7.41
speaker_4,653.74,660.59,6.85
speaker_4,661.82,665.39,3.57
speaker_1,666.54,667.15,0.61
speaker_1,668.38,669.39,1.01
speaker_4,670.78,672.43,1.65
speaker_4,672.86,673.985,1.125
speaker_1,673.985,674.235,0.25
speaker_0,674.235,674.985,0.75
speaker_1,674.985,675.63,0.645
speaker_2,675.98,676.43,0.45
speaker_4,676.7,679.325,2.625
speaker_0,679.325,679.79,0.465
speaker_4,680.06,684.91,4.85
speaker_4,685.18,686.59,1.41
speaker_4,687.74,691.31,3.57
speaker_1,691.5,692.27,0.77
speaker_4,692.7,694.575,1.875
speaker_1,694.575,695.31,0.735
speaker_1,695.5,697.375,1.875
speaker_4,697.375,698.51,1.135
speaker_4,698.78,700.155,1.375
speaker_1,700.155,700.67,0.515
speaker_4,701.34,702.59,1.25
speaker_4,704.54,707.63,3.09
speaker_1,709.1,709.39,0.29
speaker_4,709.66,711.87,2.21
speaker_4,712.06,716.19,4.13
speaker_4,716.86,720.59,3.73
speaker_4,722.14,724.11,1.97
speaker_4,725.66,732.91,7.25
speaker_4,733.34,733.71,0.37
speaker_1,733.98,734.43,0.45
speaker_4,735.26,736.83,1.57
speaker_4,737.26,738.99,1.73
speaker_4,739.42,744.43,5.01
speaker_4,745.58,746.19,0.61
speaker_4,747.82,749.71,1.89
speaker_4,750.06,753.71,3.65
speaker_4,754.54,756.27,1.73
speaker_4,757.26,761.63,4.37
speaker_4,763.34,769.39,6.05
speaker_0,769.58,771.15,1.57
speaker_0,771.82,774.695,2.875
speaker_1,774.695,775.195,0.5
speaker_0,775.195,780.75,5.555
speaker_0,780.94,786.19,5.25
speaker_0,786.7,789.87,3.17
speaker_1,791.02,791.79,0.77
speaker_1,792.86,793.71,0.85
speaker_1,793.9,794.43,0.53
speaker_1,795.82,796.43,0.61
speaker_0,799.26,800.35,1.09
speaker_0,801.58,802.27,0.69
speaker_1,802.54,803.95,1.41
speaker_4,804.14,806.11,1.97
speaker_4,806.3,807.925,1.625
speaker_1,807.925,808.675,0.75
speaker_4,808.675,812.675,4.0
speaker_1,812.675,813.79,1.115
speaker_4,814.06,818.43,4.37
speaker_4,818.62,828.495,9.875
speaker_0,828.495,828.995,0.5
speaker_1,828.995,830.51,1.515
speaker_4,830.7,837.325,6.625
speaker_1,837.325,838.43,1.105
speaker_4,839.18,840.59,1.41
speaker_4,840.86,842.99,2.13
speaker_4,843.26,845.885,2.625
speaker_1,845.885,846.43,0.545
speaker_0,847.18,856.305,9.125
speaker_2,856.305,856.91,0.605
speaker_1,857.5,858.67,1.17
speaker_1,859.26,859.79,0.53
speaker_1,860.7,862.325,1.625
speaker_0,862.325,862.575,0.25
speaker_1,862.575,862.75,0.175
speaker_1,863.02,863.55,0.53
speaker_1,863.82,864.51,0.69
speaker_1,864.7,865.575,0.875
speaker_0,865.575,866.03,0.455
speaker_1,867.82,868.51,0.69
speaker_1,868.78,869.39,0.61
speaker_1,870.46,871.31,0.85
speaker_1,873.26,874.27,1.01
speaker_1,875.98,876.91,0.93
speaker_2,877.98,878.43,0.45
speaker_1,879.5,881.875,2.375
speaker_0,881.875,882.19,0.315
speaker_1,882.78,883.15,0.37
speaker_2,883.42,883.79,0.37
speaker_1,884.46,884.83,0.37
speaker_1,885.58,887.455,1.875
speaker_4,887.455,888.205,0.75
speaker_3,888.205,890.27,2.065
speaker_1,890.62,890.91,0.29
speaker_3,892.54,893.415,0.875
speaker_0,893.415,893.915,0.5
speaker_2,893.915,894.75,0.835
speaker_1,895.18,900.99,5.81
speaker_1,901.18,901.63,0.45
speaker_3,904.22,904.59,0.37
speaker_1,904.94,905.565,0.625
speaker_0,905.565,905.815,0.25
speaker_2,905.815,906.59,0.775
speaker_1,907.02,908.19,1.17
speaker_1,909.02,909.39,0.37
speaker_3,909.66,910.43,0.77
speaker_4,910.62,911.745,1.125
speaker_3,911.745,913.31,1.565
speaker_0,913.58,917.07,3.49
speaker_0,917.5,922.625,5.125
speaker_1,922.625,922.875,0.25
speaker_0,922.875,926.67,3.795
speaker_0,927.02,930.35,3.33
speaker_2,932.54,932.91,0.37
speaker_3,934.3,934.67,0.37
speaker_2,943.26,943.63,0.37
speaker_2,949.34,949.71,0.37
speaker_1,953.74,954.83,1.09
speaker_2,955.1,955.47,0.37
speaker_1,958.38,960.11,1.73
speaker_1,960.3,961.31,1.01
speaker_1,961.98,962.43,0.45
speaker_1,962.62,963.15,0.53
speaker_0,963.58,964.11,0.53
speaker_1,964.94,966.91,1.97
speaker_0,968.14,968.765,0.625
speaker_2,968.765,969.39,0.625
speaker_2,970.54,970.99,0.45
speaker_2,971.58,971.87,0.29
speaker_1,972.62,972.995,0.375
speaker_4,972.995,973.245,0.25
speaker_1,973.245,973.63,0.385
speaker_1,975.5,976.03,0.53
speaker_1,977.02,978.91,1.89
speaker_3,979.9,980.43,0.53
speaker_1,982.7,983.39,0.69
speaker_3,984.46,986.085,1.625
speaker_1,986.085,986.91,0.825
speaker_3,987.5,988.375,0.875
speaker_0,988.375,988.875,0.5
speaker_3,988.875,990.27,1.395
speaker_3,990.62,991.995,1.375
speaker_0,991.995,992.67,0.675
speaker_1,993.18,993.47,0.29
speaker_2,993.98,994.27,0.29
speaker_1,994.62,995.995,1.375
speaker_3,995.995,996.99,0.995
speaker_1,998.54,999.07,0.53
speaker_1,1000.86,1001.79,0.93
speaker_2,1002.54,1003.23,0.69
speaker_1,1004.7,1005.07,0.37
speaker_1,1006.3,1006.83,0.53
speaker_2,1009.1,1009.47,0.37
speaker_2,1009.9,1010.35,0.45
speaker_0,1010.78,1011.23,0.45
speaker_0,1011.9,1012.51,0.61
speaker_0,1015.58,1016.27,0.69
speaker_2,1017.5,1017.79,0.29
speaker_2,1019.9,1020.19,0.29
speaker_1,1021.02,1021.895,0.875
speaker_0,1021.895,1022.67,0.775
speaker_1,1023.1,1024.19,1.09
speaker_1,1025.02,1026.35,1.33
speaker_2,1026.7,1026.99,0.29
speaker_2,1028.54,1028.83,0.29
speaker_1,1034.94,1036.19,1.25
speaker_1,1039.34,1039.715,0.375
speaker_2,1039.715,1039.95,0.235
speaker_2,1040.22,1040.845,0.625
speaker_4,1040.845,1041.095,0.25
speaker_1,1041.095,1041.47,0.375
speaker_1,1041.74,1042.11,0.37
speaker_1,1042.62,1043.495,0.875
speaker_2,1043.495,1044.19,0.695
speaker_2,1049.1,1049.975,0.875
speaker_1,1049.975,1051.95,1.975
speaker_2,1052.38,1055.005,2.625
speaker_1,1055.005,1055.79,0.785
speaker_1,1058.62,1061.15,2.53
speaker_1,1061.42,1061.71,0.29
speaker_2,1061.98,1062.27,0.29
speaker_1,1063.34,1064.215,0.875
speaker_2,1064.215,1064.965,0.75
speaker_1,1064.965,1066.19,1.225
speaker_1,1067.18,1067.63,0.45
speaker_3,1068.22,1068.845,0.625
speaker_1,1068.845,1069.095,0.25
speaker_2,1069.095,1069.63,0.535
speaker_2,1070.54,1071.07,0.53
speaker_2,1071.34,1071.79,0.45
speaker_2,1072.62,1073.79,1.17
speaker_3,1074.3,1079.675,5.375
speaker_1,1079.675,1080.51,0.835
speaker_3,1080.86,1081.485,0.625
speaker_2,1081.485,1082.235,0.75
speaker_1,1082.235,1082.485,0.25
speaker_0,1082.485,1083.87,1.385
speaker_0,1084.38,1088.83,4.45
speaker_0,1089.02,1091.79,2.77
speaker_2,1094.06,1094.685,0.625
speaker_1,1094.685,1095.185,0.5
speaker_3,1095.185,1095.79,0.605
speaker_1,1096.38,1097.23,0.85
speaker_1,1098.06,1100.83,2.77
speaker_1,1103.34,1103.63,0.29
speaker_1,1105.58,1106.35,0.77
speaker_1,1106.78,1109.31,2.53
speaker_1,1109.66,1114.27,4.61
speaker_1,1115.5,1118.125,2.625
speaker_2,1118.125,1118.75,0.625
speaker_1,1120.06,1121.935,1.875
speaker_2,1121.935,1122.185,0.25
speaker_1,1122.185,1122.435,0.25
speaker_2,1122.435,1122.99,0.555
speaker_1,1123.5,1127.125,3.625
speaker_0,1127.125,1127.625,0.5
