speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_0,1.58,3.63,2.05
speaker_1,3.82,4.195,0.375
speaker_0,4.195,5.945,1.75
speaker_1,5.945,6.19,0.245
speaker_1,6.62,6.91,0.29
speaker_0,7.26,9.635,2.375
speaker_1,9.635,10.135,0.5
speaker_0,10.135,10.885,0.75
speaker_1,10.885,11.63,0.745
speaker_0,12.06,12.435,0.375
speaker_1,12.435,12.685,0.25
speaker_0,12.685,19.47,6.785
speaker_0,19.98,22.105,2.125
speaker_1,22.105,22.43,0.325
speaker_1,22.62,22.91,0.29
speaker_1,23.34,24.35,1.01
speaker_1,24.7,25.575,0.875
speaker_0,25.575,36.075,10.5
speaker_1,36.075,36.83,0.755
speaker_0,37.02,38.645,1.625
speaker_1,38.645,39.395,0.75
speaker_0,39.395,41.895,2.5
speaker_1,41.895,42.645,0.75
speaker_0,42.645,43.145,0.5
speaker_1,43.145,43.645,0.5
speaker_0,43.645,44.395,0.75
speaker_1,44.395,45.895,1.5
speaker_0,45.895,53.895,8.0
speaker_1,53.895,55.395,1.5
speaker_0,55.395,57.395,2.0
speaker_1,57.395,58.395,1.0
speaker_0,58.395,71.63,13.235
speaker_0,72.14,75.265,3.125
speaker_1,75.265,75.515,0.25
speaker_0,75.515,79.265,3.75
speaker_1,79.265,79.95,0.685
speaker_1,80.38,80.83,0.45
speaker_0,81.1,81.725,0.625
speaker_1,81.725,82.725,1.0
speaker_0,82.725,84.225,1.5
speaker_1,84.225,85.07,0.845
speaker_1,85.42,85.71,0.29
speaker_1,86.46,88.085,1.625
speaker_0,88.085,89.47,1.385
speaker_1,89.74,90.11,0.37
speaker_0,90.38,91.755,1.375
speaker_1,91.755,94.99,3.235
speaker_1,95.34,96.715,1.375
speaker_0,96.715,98.215,1.5
speaker_1,98.215,98.715,0.5
speaker_0,98.715,99.715,1.0
speaker_1,99.715,100.465,0.75
speaker_0,100.465,103.215,2.75
speaker_1,103.215,103.715,0.5
speaker_0,103.715,104.465,0.75
speaker_1,104.465,104.715,0.25
speaker_0,104.715,113.715,9.0
speaker_1,113.715,113.965,0.25
speaker_0,113.965,114.215,0.25
speaker_1,114.215,114.465,0.25
speaker_0,114.465,114.715,0.25
speaker_1,114.715,114.965,0.25
speaker_0,114.965,116.27,1.305
speaker_0,116.62,122.495,5.875
speaker_1,122.495,122.995,0.5
speaker_0,122.995,123.495,0.5
speaker_1,123.495,123.995,0.5
speaker_0,123.995,125.745,1.75
speaker_1,125.745,126.495,0.75
speaker_0,126.495,128.745,2.25
speaker_1,128.745,129.07,0.325
speaker_1,129.58,130.455,0.875
speaker_0,130.455,134.51,4.055
speaker_0,134.86,136.235,1.375
speaker_1,136.235,137.47,1.235
speaker_0,137.9,150.525,12.625
speaker_1,150.525,150.75,0.225
speaker_0,151.1,152.43,1.33
speaker_0,152.86,156.27,3.41
speaker_0,156.46,158.085,1.625
speaker_1,158.085,158.91,0.825
speaker_0,159.1,168.475,9.375
speaker_1,168.475,169.71,1.235
speaker_1,169.98,170.605,0.625
speaker_0,170.605,179.105,8.5
speaker_1,179.105,179.39,0.285
speaker_0,179.66,186.99,7.33
speaker_0,188.94,199.07,10.13
speaker_0,199.34,206.43,7.09
speaker_0,206.7,207.55,0.85
speaker_0,208.06,212.43,4.37
speaker_0,213.42,215.07,1.65
speaker_0,215.34,216.19,0.85
speaker_0,216.78,217.655,0.875
speaker_1,217.655,217.905,0.25
speaker_0,217.905,219.55,1.645
speaker_0,220.54,225.23,4.69
speaker_0,225.74,228.35,2.61
