speaker,start_time,end_time,duration
speaker_0,0.78,2.11,1.33
speaker_0,2.54,4.51,1.97
speaker_0,4.78,5.55,0.77
speaker_0,5.98,12.27,6.29
speaker_0,12.62,32.35,19.73
speaker_0,41.34,42.35,1.01
speaker_0,45.9,49.31,3.41
speaker_0,49.66,56.91,7.25
speaker_0,57.18,60.43,3.25
speaker_0,62.38,62.75,0.37
speaker_0,63.1,63.39,0.29
speaker_0,63.58,64.67,1.09
speaker_0,67.18,67.79,0.61
speaker_0,68.22,71.31,3.09
speaker_0,72.46,74.43,1.97
speaker_0,74.86,75.87,1.01
speaker_0,76.94,78.11,1.17
speaker_0,78.7,80.43,1.73
speaker_0,80.7,81.95,1.25
speaker_0,82.94,85.31,2.37
speaker_0,85.74,93.07,7.33
speaker_0,93.98,96.75,2.77
speaker_0,97.18,97.55,0.37
speaker_0,99.98,103.07,3.09
speaker_0,103.34,110.59,7.25
speaker_0,110.86,115.15,4.29
speaker_0,115.58,118.83,3.25
speaker_0,125.26,126.27,1.01
speaker_0,131.66,131.95,0.29
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,150.43,9.73
speaker_0,150.7,153.87,3.17
speaker_0,155.18,156.67,1.49
speaker_0,156.94,158.19,1.25
speaker_0,158.78,160.35,1.57
speaker_0,161.9,165.47,3.57
speaker_0,167.02,167.87,0.85
speaker_0,168.46,169.31,0.85
speaker_0,169.58,170.35,0.77
speaker_0,171.1,171.39,0.29
speaker_0,172.62,173.95,1.33
speaker_0,174.46,177.63,3.17
speaker_0,178.06,179.31,1.25
speaker_0,181.5,181.95,0.45
speaker_0,189.58,190.51,0.93
speaker_0,193.26,196.43,3.17
speaker_0,196.78,197.31,0.53
speaker_0,205.98,206.67,0.69
speaker_0,206.94,215.23,8.29
speaker_0,215.58,218.35,2.77
speaker_0,218.78,224.43,5.65
speaker_0,225.26,228.03,2.77
speaker_0,228.38,230.59,2.21
speaker_0,231.02,234.67,3.65
speaker_0,234.94,238.19,3.25
speaker_0,246.54,249.63,3.09
speaker_0,249.9,252.03,2.13
speaker_0,252.38,256.67,4.29
speaker_0,257.1,260.35,3.25
speaker_0,261.58,264.03,2.45
speaker_0,264.7,272.51,7.81
speaker_0,272.7,280.43,7.73
speaker_0,280.7,283.95,3.25
speaker_0,287.1,287.55,0.45
speaker_0,289.58,289.87,0.29
speaker_0,290.78,292.67,1.89
speaker_0,294.46,299.23,4.77
speaker_0,299.5,302.35,2.85
speaker_0,302.54,304.99,2.45
speaker_0,306.38,306.75,0.37
speaker_0,310.46,310.83,0.37
speaker_0,311.82,313.87,2.05
speaker_0,314.62,315.79,1.17
speaker_0,316.14,316.75,0.61
speaker_0,317.42,318.03,0.61
speaker_0,322.62,322.91,0.29
speaker_0,323.34,333.71,10.37
speaker_0,334.38,337.63,3.25
speaker_0,352.7,357.95,5.25
speaker_0,358.38,362.75,4.37
speaker_0,362.94,365.63,2.69
speaker_0,365.9,369.31,3.41
speaker_0,369.58,370.83,1.25
speaker_0,371.9,374.43,2.53
speaker_0,374.7,375.79,1.09
speaker_0,376.14,377.15,1.01
speaker_0,378.22,378.59,0.37
speaker_0,379.82,381.79,1.97
speaker_0,383.26,383.55,0.29
speaker_0,388.3,392.11,3.81
speaker_0,392.62,395.39,2.77
speaker_0,395.74,398.03,2.29
speaker_0,398.38,401.71,3.33
speaker_0,403.34,407.55,4.21
speaker_0,410.06,410.99,0.93
speaker_0,413.34,415.71,2.37
speaker_0,416.7,417.47,0.77
speaker_0,419.9,422.35,2.45
speaker_0,423.26,426.19,2.93
speaker_0,426.38,431.31,4.93
speaker_0,431.58,434.91,3.33
speaker_0,437.66,438.03,0.37
speaker_0,438.7,439.07,0.37
speaker_0,439.9,442.59,2.69
speaker_0,442.94,446.19,3.25
speaker_0,446.46,450.99,4.53
speaker_0,451.26,454.51,3.25
speaker_0,464.06,465.79,1.73
speaker_0,467.18,473.39,6.21
speaker_0,473.66,477.07,3.41
speaker_0,479.18,481.47,2.29
speaker_0,482.3,485.63,3.33
speaker_0,485.82,491.31,5.49
speaker_0,491.5,493.71,2.21
speaker_0,493.98,497.23,3.25
speaker_0,497.9,499.55,1.65
speaker_0,499.82,501.15,1.33
speaker_0,501.5,503.79,2.29
speaker_0,504.3,507.79,3.49
speaker_0,508.06,511.39,3.33
speaker_0,529.9,530.27,0.37
speaker_0,532.54,534.43,1.89
speaker_0,534.62,535.95,1.33
speaker_0,536.14,538.27,2.13
speaker_0,538.62,542.59,3.97
speaker_0,543.1,546.19,3.09
speaker_0,547.5,547.79,0.29
