speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_1,7.66,8.19,0.53
speaker_1,8.7,11.39,2.69
speaker_1,16.3,17.15,0.85
speaker_0,17.34,19.55,2.21
speaker_1,20.22,21.07,0.85
speaker_0,21.42,21.71,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.46,31.47,7.01
speaker_0,31.66,32.67,1.01
speaker_1,32.94,33.23,0.29
speaker_0,35.58,38.19,2.61
speaker_0,38.38,44.91,6.53
speaker_0,45.34,48.51,3.17
speaker_1,50.38,52.11,1.73
speaker_1,53.34,55.79,2.45
speaker_1,57.26,58.19,0.93
speaker_1,58.62,59.55,0.93
speaker_1,59.98,61.55,1.57
speaker_1,62.7,64.03,1.33
speaker_0,64.38,65.39,1.01
speaker_0,65.58,66.91,1.33
speaker_0,67.82,82.19,14.37
speaker_0,82.46,85.71,3.25
speaker_0,88.06,90.03,1.97
speaker_1,90.38,90.83,0.45
speaker_0,91.34,95.15,3.81
speaker_0,95.5,99.55,4.05
speaker_0,99.9,103.23,3.33
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_1,110.3,110.75,0.45
speaker_1,110.94,112.59,1.65
speaker_1,113.58,114.67,1.09
speaker_1,115.58,116.67,1.09
speaker_1,117.18,117.95,0.77
speaker_1,118.22,119.79,1.57
speaker_1,119.98,120.605,0.625
speaker_0,120.605,122.35,1.745
speaker_0,122.7,123.79,1.09
speaker_0,124.3,126.59,2.29
speaker_0,126.94,131.23,4.29
speaker_0,131.5,134.03,2.53
speaker_0,134.38,140.03,5.65
speaker_0,140.3,143.71,3.41
speaker_1,146.3,149.71,3.41
speaker_1,150.78,162.11,11.33
speaker_1,162.38,164.755,2.375
speaker_0,164.755,165.005,0.25
speaker_1,165.005,165.255,0.25
speaker_0,165.255,165.755,0.5
speaker_1,165.755,174.505,8.75
speaker_0,174.505,175.07,0.565
speaker_1,175.42,177.39,1.97
speaker_1,178.14,179.63,1.49
speaker_1,179.82,180.75,0.93
speaker_1,181.18,182.805,1.625
speaker_0,182.805,183.71,0.905
speaker_0,183.98,185.31,1.33
speaker_0,186.06,188.35,2.29
speaker_0,188.62,188.995,0.375
speaker_1,188.995,189.495,0.5
speaker_0,189.495,194.495,5.0
speaker_1,194.495,195.745,1.25
speaker_0,195.745,198.245,2.5
speaker_1,198.245,200.59,2.345
speaker_1,201.02,205.47,4.45
speaker_1,205.82,206.11,0.29
speaker_1,206.78,207.39,0.61
speaker_1,208.14,208.83,0.69
speaker_1,209.58,214.59,5.01
speaker_0,215.02,216.59,1.57
speaker_0,217.1,218.11,1.01
speaker_0,218.78,221.07,2.29
speaker_0,221.34,224.91,3.57
speaker_0,225.26,228.51,3.25
speaker_1,230.54,232.11,1.57
speaker_1,232.46,239.47,7.01
speaker_1,240.06,240.51,0.45
speaker_1,240.86,241.15,0.29
speaker_1,241.74,243.95,2.21
speaker_1,245.58,248.27,2.69
speaker_1,248.7,251.47,2.77
speaker_1,251.74,252.865,1.125
speaker_0,252.865,254.67,1.805
speaker_0,255.02,256.19,1.17
speaker_0,256.7,259.55,2.85
speaker_0,259.98,262.19,2.21
speaker_0,262.38,266.99,4.61
speaker_0,267.26,270.59,3.33
speaker_1,271.98,274.75,2.77
speaker_1,275.42,275.95,0.53
speaker_1,277.34,280.03,2.69
speaker_1,280.78,281.23,0.45
speaker_1,281.9,282.43,0.53
speaker_1,283.9,284.59,0.69
speaker_1,285.02,285.47,0.45
speaker_0,285.66,286.03,0.37
