speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_0,13.9,14.43,0.53
speaker_0,15.5,24.43,8.93
speaker_2,27.74,28.43,0.69
speaker_0,34.94,36.03,1.09
speaker_0,36.86,38.59,1.73
speaker_0,39.9,42.43,2.53
speaker_0,42.7,44.325,1.625
speaker_2,44.325,44.59,0.265
speaker_0,44.94,50.315,5.375
speaker_2,50.315,51.47,1.155
speaker_2,55.98,57.71,1.73
speaker_2,58.62,59.495,0.875
speaker_1,59.495,60.745,1.25
speaker_2,60.745,62.995,2.25
speaker_0,62.995,63.15,0.155
speaker_2,64.22,68.75,4.53
speaker_2,70.22,72.595,2.375
speaker_0,72.595,72.845,0.25
speaker_2,72.845,73.07,0.225
speaker_0,75.1,77.07,1.97
speaker_0,78.38,80.51,2.13
speaker_0,80.94,84.51,3.57
speaker_0,84.78,88.11,3.33
speaker_1,89.1,89.71,0.61
speaker_0,107.02,109.71,2.69
speaker_0,110.22,112.51,2.29
speaker_0,112.78,119.95,7.17
speaker_0,120.38,123.71,3.33
speaker_2,127.1,128.99,1.89
speaker_2,131.02,131.63,0.61
speaker_0,139.26,141.87,2.61
speaker_0,142.54,154.59,12.05
speaker_0,154.86,158.11,3.25
speaker_0,170.7,171.325,0.625
speaker_2,171.325,171.575,0.25
speaker_0,171.575,174.825,3.25
speaker_2,174.825,175.575,0.75
speaker_0,175.575,178.91,3.335
speaker_0,179.1,183.975,4.875
speaker_2,183.975,184.975,1.0
speaker_0,184.975,189.975,5.0
speaker_1,189.975,190.67,0.695
speaker_1,191.34,192.35,1.01
speaker_2,192.7,194.825,2.125
speaker_0,194.825,195.23,0.405
speaker_2,195.82,197.23,1.41
speaker_2,200.7,201.15,0.45
speaker_2,202.22,203.095,0.875
speaker_0,203.095,204.03,0.935
speaker_2,204.46,205.15,0.69
speaker_2,205.42,207.545,2.125
speaker_0,207.545,208.295,0.75
speaker_2,208.295,209.71,1.415
speaker_2,211.02,211.87,0.85
speaker_1,212.38,214.83,2.45
speaker_0,216.46,219.95,3.49
speaker_0,220.54,223.95,3.41
speaker_1,225.42,226.59,1.17
speaker_1,227.42,228.11,0.69
speaker_2,229.58,231.39,1.81
speaker_1,232.86,234.67,1.81
speaker_1,236.78,238.19,1.41
speaker_1,238.7,239.87,1.17
speaker_1,240.54,243.165,2.625
speaker_2,243.165,244.27,1.105
speaker_1,244.46,247.39,2.93
speaker_1,249.82,250.27,0.45
speaker_1,250.7,253.15,2.45
speaker_2,253.66,254.35,0.69
speaker_2,254.7,255.31,0.61
speaker_2,255.74,256.43,0.69
speaker_2,256.7,257.95,1.25
speaker_1,258.7,261.31,2.61
