speaker,start_time,end_time,duration
speaker_0,0.62,1.495,0.875
speaker_1,1.495,2.67,1.175
speaker_0,3.26,4.135,0.875
speaker_1,4.135,5.07,0.935
speaker_0,5.42,6.67,1.25
speaker_0,6.86,8.19,1.33
speaker_0,8.54,11.47,2.93
speaker_1,14.06,20.35,6.29
speaker_1,20.62,22.91,2.29
speaker_1,23.18,25.47,2.29
speaker_1,25.66,31.31,5.65
speaker_0,32.94,35.565,2.625
speaker_1,35.565,36.03,0.465
speaker_0,36.3,37.39,1.09
speaker_1,37.58,38.455,0.875
speaker_0,38.455,40.75,2.295
speaker_0,42.06,43.87,1.81
speaker_0,44.3,44.59,0.29
speaker_0,44.86,48.27,3.41
speaker_0,48.54,52.665,4.125
speaker_1,52.665,53.31,0.645
speaker_0,53.9,57.025,3.125
speaker_1,57.025,57.71,0.685
speaker_1,57.98,59.31,1.33
speaker_1,60.38,78.91,18.53
speaker_1,79.34,80.11,0.77
speaker_1,80.86,81.31,0.45
speaker_1,82.3,90.75,8.45
speaker_1,90.94,93.07,2.13
speaker_1,93.26,95.885,2.625
speaker_0,95.885,99.635,3.75
speaker_1,99.635,100.27,0.635
speaker_0,101.82,108.11,6.29
speaker_0,108.54,113.665,5.125
speaker_1,113.665,116.59,2.925
speaker_1,117.1,119.31,2.21
speaker_1,119.66,120.285,0.625
speaker_0,120.285,121.535,1.25
speaker_1,121.535,131.035,9.5
speaker_0,131.035,131.285,0.25
speaker_1,131.285,132.51,1.225
speaker_0,132.78,135.55,2.77
speaker_1,135.98,136.67,0.69
speaker_0,137.34,141.47,4.13
speaker_1,142.14,142.51,0.37
speaker_1,147.66,148.19,0.53
speaker_1,148.38,148.67,0.29
speaker_0,149.74,152.03,2.29
speaker_1,153.42,154.59,1.17
speaker_1,154.94,157.87,2.93
speaker_1,158.38,167.47,9.09
speaker_0,168.86,169.55,0.69
speaker_0,170.22,172.35,2.13
speaker_0,172.7,173.55,0.85
speaker_0,174.06,175.47,1.41
speaker_1,175.74,176.27,0.53
speaker_0,177.26,180.27,3.01
speaker_0,181.02,181.55,0.53
speaker_0,181.9,182.35,0.45
speaker_0,182.94,185.315,2.375
speaker_1,185.315,185.95,0.635
speaker_0,186.22,186.83,0.61
speaker_1,187.1,187.95,0.85
speaker_0,190.14,192.27,2.13
speaker_1,192.78,200.67,7.89
speaker_1,200.94,202.815,1.875
speaker_0,202.815,204.51,1.695
speaker_1,205.42,205.87,0.45
speaker_0,206.3,212.19,5.89
speaker_0,213.5,218.91,5.41
speaker_0,219.66,221.23,1.57
speaker_0,222.22,224.03,1.81
speaker_0,226.06,230.99,4.93
speaker_1,231.42,232.19,0.77
speaker_0,232.54,234.665,2.125
speaker_1,234.665,235.55,0.885
speaker_0,235.82,237.95,2.13
speaker_0,238.22,240.67,2.45
speaker_1,241.42,246.67,5.25
speaker_1,246.94,250.065,3.125
speaker_0,250.065,250.75,0.685
speaker_1,251.02,251.95,0.93
speaker_0,252.7,255.575,2.875
speaker_1,255.575,256.075,0.5
speaker_0,256.075,258.075,2.0
speaker_1,258.075,258.825,0.75
speaker_0,258.825,258.99,0.165
speaker_1,259.26,259.63,0.37
speaker_1,260.38,261.255,0.875
speaker_0,261.255,263.79,2.535
speaker_1,264.7,265.63,0.93
speaker_0,265.82,267.945,2.125
speaker_1,267.945,268.445,0.5
speaker_0,268.445,271.47,3.025
speaker_0,271.74,272.59,0.85
speaker_0,273.58,277.15,3.57
speaker_0,279.42,280.19,0.77
speaker_0,280.38,282.43,2.05
speaker_0,283.26,285.15,1.89
speaker_1,285.66,285.95,0.29
speaker_0,287.26,287.63,0.37
speaker_0,288.46,289.07,0.61
speaker_0,289.5,290.19,0.69
speaker_0,290.54,292.75,2.21
speaker_0,293.58,295.31,1.73
speaker_0,295.98,297.15,1.17
speaker_1,298.06,298.435,0.375
speaker_0,298.435,298.67,0.235
speaker_0,298.94,303.07,4.13
speaker_1,303.82,305.695,1.875
speaker_0,305.695,306.43,0.735
speaker_1,307.02,311.79,4.77
speaker_1,311.98,315.31,3.33
speaker_1,315.5,318.875,3.375
speaker_0,318.875,321.125,2.25
speaker_1,321.125,321.79,0.665
speaker_0,322.94,325.63,2.69
speaker_0,325.82,327.445,1.625
speaker_1,327.445,328.695,1.25
speaker_0,328.695,331.79,3.095
speaker_0,332.22,334.095,1.875
speaker_1,334.095,335.095,1.0
speaker_0,335.095,336.095,1.0
speaker_1,336.095,337.23,1.135
speaker_1,337.66,339.71,2.05
speaker_1,340.14,346.43,6.29
speaker_1,346.7,349.325,2.625
speaker_0,349.325,351.47,2.145
speaker_0,351.74,352.59,0.85
speaker_0,352.86,354.19,1.33
speaker_1,355.26,363.635,8.375
speaker_0,363.635,365.15,1.515
speaker_0,365.5,367.79,2.29
speaker_0,368.54,369.665,1.125
speaker_1,369.665,370.59,0.925
speaker_1,374.86,375.15,0.29
speaker_0,375.66,376.59,0.93
speaker_1,376.86,378.59,1.73
speaker_0,379.02,382.19,3.17
speaker_0,382.78,390.155,7.375
speaker_1,390.155,390.655,0.5
speaker_0,390.655,391.155,0.5
