speaker,start_time,end_time,duration
speaker_1,0.06,0.935,0.875
speaker_2,0.935,1.185,0.25
speaker_1,1.185,1.435,0.25
speaker_2,1.435,2.11,0.675
speaker_2,5.58,7.205,1.625
speaker_3,7.205,7.87,0.665
speaker_1,10.22,10.91,0.69
speaker_4,11.1,14.11,3.01
speaker_4,14.38,17.23,2.85
speaker_0,17.66,18.51,0.85
speaker_0,18.86,20.03,1.17
speaker_4,21.34,25.965,4.625
speaker_0,25.965,27.965,2.0
speaker_4,27.965,29.31,1.345
speaker_4,29.5,30.375,0.875
speaker_0,30.375,31.23,0.855
speaker_4,31.42,31.795,0.375
speaker_0,31.795,33.045,1.25
speaker_4,33.045,33.295,0.25
speaker_0,33.295,34.67,1.375
speaker_4,38.22,41.87,3.65
speaker_4,42.06,42.43,0.37
speaker_4,42.62,44.99,2.37
speaker_4,45.42,48.43,3.01
speaker_4,48.86,50.485,1.625
speaker_0,50.485,50.735,0.25
speaker_4,50.735,51.23,0.495
speaker_4,56.3,59.95,3.65
speaker_4,60.3,61.95,1.65
speaker_4,62.3,64.03,1.73
speaker_4,64.38,65.005,0.625
speaker_0,65.005,65.255,0.25
speaker_4,65.255,66.755,1.5
speaker_0,66.755,67.87,1.115
speaker_4,70.22,72.67,2.45
speaker_4,73.34,76.715,3.375
speaker_0,76.715,78.215,1.5
speaker_4,78.215,79.215,1.0
speaker_0,79.215,80.67,1.455
speaker_4,81.02,82.895,1.875
speaker_0,82.895,83.145,0.25
speaker_3,83.145,83.895,0.75
speaker_0,83.895,85.15,1.255
speaker_0,85.74,89.07,3.33
speaker_3,89.74,90.11,0.37
speaker_0,97.18,109.305,12.125
speaker_2,109.305,109.805,0.5
speaker_0,109.805,109.95,0.145
speaker_0,110.3,113.55,3.25
speaker_3,116.06,116.43,0.37
speaker_3,123.98,124.27,0.29
speaker_5,128.3,128.67,0.37
speaker_5,128.94,129.31,0.37
speaker_0,130.46,131.085,0.625
speaker_4,131.085,132.335,1.25
speaker_0,132.335,136.43,4.095
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_5,148.3,148.67,0.37
speaker_0,149.66,150.19,0.53
speaker_0,150.46,151.07,0.61
speaker_3,177.42,178.35,0.93
speaker_2,182.06,182.935,0.875
speaker_0,182.935,183.87,0.935
speaker_2,184.86,185.735,0.875
