Actual,Prediction,Probability
1,1,0.9899932329419145
1,0,0.044533395804577186
0,1,0.6859162824944168
1,1,0.9951632669506549
0,1,0.9999929209356264
0,1,0.5608486224493738
0,1,0.5298836071307901
0,0,0.36722068093316035
1,0,0.44683972632756785
1,1,0.660118459851317
1,1,0.7057149383163782
0,0,0.45002554773705705
0,1,0.9589516781913554
1,1,0.7494036254273657
1,0,0.14703449177012579
1,1,0.8895867959151872
0,0,0.28065571632069686
1,1,0.95115390481371
1,1,0.9339281412758329
1,1,0.9529999501426497
1,1,0.693459227604811
0,0,0.03728132283751808
1,0,0.26633795813059374
1,1,0.879786662336918
1,1,0.8472277207188861
1,0,0.18696344273742663
1,1,0.8370204115468693
1,0,0.4649954235218699
0,0,3.879344096452107e-06
0,0,0.3354186552659041
0,1,0.7654771547251255
0,0,0.06941890583052533
1,1,0.8731617891960382
