Actual,Prediction,Probability
0,1,0.6544045041679588
1,1,0.9567325231458234
1,1,0.8174884627719133
1,1,0.5904585594647136
0,1,0.7606578876673096
1,0,0.4487018688838318
1,0,0.3632703560329643
1,0,0.18234548929814964
1,0,0.35113005572496936
1,0,0.2693401732954958
1,1,0.8096200577264909
0,0,0.04805726490901331
0,1,0.8340252206327105
0,1,0.8042920825575648
1,1,0.6403263137613378
1,1,0.7786646874982338
1,0,0.4347455567652525
1,0,0.49323216314401186
0,0,0.4694815301984037
1,0,0.2119226929158543
1,1,0.5383606852457364
1,1,0.8904309818277651
1,1,0.9459681366867349
1,1,0.7517253125511475
1,1,0.6264130774427287
1,1,0.917862991875464
1,1,0.9543242242020967
0,0,0.4938136809871638
1,1,0.6920598674662114
0,1,0.6359557738163287
0,1,0.8698244093266138
1,1,0.9567427147934753
0,1,0.617331220940656
1,1,0.6754887104612959
0,0,0.32379746257606923
1,0,0.32779819075105227
0,0,0.2274065266301397
1,1,0.8642008605365891
0,0,0.4040349765667997
0,1,0.7658922213812677
0,0,0.4837065237145146
1,1,0.7892859247722279
0,1,0.8702201119167124
1,1,0.7386456104159326
0,1,0.6543322670101217
1,0,0.2539036178903769
0,1,0.788339696706814
0,1,0.5025663405034655
0,0,0.33527725495121247
0,1,0.7960108467400079
0,0,0.36737821922310243
1,1,0.8114311871480937
1,1,0.6302986056306831
0,1,0.7180830530405007
1,1,0.8837968806413494
1,1,0.9508196069380502
0,1,0.8126457075260599
1,1,0.5926709704959829
0,1,0.77581894761611
0,0,0.06204178097811736
0,1,0.8733367553539926
0,1,0.6518462489278856
1,1,0.5520569177976129
0,1,0.5360142851703301
1,0,0.3390488140284221
0,1,0.8299857528985302
1,0,0.25587771945085835
1,1,0.614288484962025
0,0,0.15671209603700254
0,0,0.278235979937635
1,1,0.7746037149007573
1,0,0.38652527747193477
