Actual,Prediction,Probability
0,1,0.8982865403213256
0,1,0.6001300122252299
0,1,0.8580704454584837
0,1,0.799987685863752
0,0,0.4479368594814503
1,0,0.061204101141680956
1,1,0.953651280581346
1,1,0.9999999999872287
1,1,0.8955167175302672
0,1,0.7701421053150779
1,1,0.8885131918885457
1,1,0.9897470686870462
1,0,0.3095922541676925
0,1,0.5166177222856985
1,1,0.8870479343488015
1,1,0.9771183747798693
0,1,0.9237102145117358
1,1,0.7640082167013735
1,0,0.010031925412538363
1,0,0.25329846268687245
1,1,0.9935814168317769
0,0,0.07287564663921611
1,1,0.7434150323945539
0,0,4.3839238950219554e-07
1,0,0.19024274451878437
0,0,0.05249601584042491
0,1,0.7542142030895861
1,0,0.26160907906733
1,0,0.4523362491174224
1,1,0.8409903386802605
0,0,0.22892095695378495
0,1,0.5013281161384734
1,0,0.3081395533154365
0,0,0.2905407962676086
