Actual,Prediction,Probability
1,1,0.6897910833358765
1,1,0.6514258980751038
1,0,0.425607830286026
1,0,0.4537591338157654
1,1,0.6502255797386169
0,1,0.544158935546875
0,1,0.5529629588127136
0,1,0.6857258677482605
1,1,0.8070157170295715
1,0,0.4581882655620575
1,0,0.47563424706459045
0,1,0.754528820514679
1,1,0.7543743848800659
1,1,0.6919652819633484
1,1,0.574070394039154
0,1,0.582466721534729
1,1,0.5051854252815247
1,1,0.6246654987335205
0,0,0.4297991693019867
0,1,0.7024434208869934
1,0,0.4249228537082672
1,1,0.7183942794799805
0,1,0.5599064230918884
0,1,0.6920921206474304
1,1,0.5811423063278198
1,1,0.6780040860176086
1,1,0.8630337715148926
1,1,0.6120876669883728
0,1,0.7332659363746643
1,1,0.7115367650985718
1,1,0.7750218510627747
1,1,0.8755718469619751
1,0,0.44794392585754395
0,1,0.60545414686203
0,1,0.5719153881072998
0,1,0.7077585458755493
1,1,0.8428288102149963
1,1,0.6403065919876099
0,1,0.5918497443199158
0,1,0.7660139203071594
1,0,0.497322678565979
1,1,0.6939936876296997
1,1,0.6338564157485962
0,0,0.44131240248680115
1,1,0.6509372591972351
0,1,0.5994065403938293
1,1,0.7778374552726746
0,0,0.44537821412086487
1,1,0.8462027907371521
1,0,0.4669657349586487
0,1,0.6334949135780334
1,1,0.6020612716674805
0,1,0.617449939250946
1,1,0.5339993834495544
