Actual,Prediction,Probability
1,1,0.7041899332478272
1,1,0.6447846079912904
0,0,0.3766692288897152
1,1,0.585571286556058
1,0,0.40425725102460525
1,1,0.8453876830251116
1,1,0.6093584955443523
1,1,0.6381670585493339
1,1,0.7049869981698809
0,1,0.6061911433614626
1,1,0.8015159265249093
1,1,0.8324579069308456
1,1,0.8338817857705736
1,1,0.892623671558267
0,0,0.40451226845867466
1,1,0.6546879223080708
1,1,0.813675850553567
0,1,0.6695820355127934
1,0,0.3313864983504183
0,1,0.5
1,1,0.7780146493323316
1,1,0.6935827383725358
1,1,0.8099116239767458
0,1,0.5792649588168597
1,1,0.858232448763402
0,0,0.4509496265738855
0,1,0.5843525783936605
1,1,0.7685384703419894
1,0,0.31918940665291007
0,1,0.6012403446560504
1,1,0.6772049795670235
0,1,0.5627063184624094
0,1,0.5763910003015581
0,1,0.6919297472860059
1,1,0.6413849267914499
1,1,0.7706380486566305
1,1,0.5389890239429475
1,0,0.44620279626216636
