speaker,start_time,end_time,duration
speaker_0,0.14,1.31,1.17
speaker_0,1.98,9.55,7.57
speaker_2,11.9,13.07,1.17
speaker_0,14.06,15.185,1.125
speaker_2,15.185,15.685,0.5
speaker_0,15.685,15.935,0.25
speaker_2,15.935,16.11,0.175
speaker_1,17.5,21.23,3.73
speaker_1,21.66,22.27,0.61
speaker_4,23.42,24.35,0.93
speaker_2,24.86,25.47,0.61
speaker_4,26.14,27.015,0.875
speaker_1,27.015,27.265,0.25
speaker_4,27.265,27.79,0.525
speaker_2,28.14,29.015,0.875
speaker_1,29.015,31.39,2.375
speaker_4,31.98,32.855,0.875
speaker_1,32.855,34.855,2.0
speaker_4,34.855,35.355,0.5
speaker_1,35.355,37.07,1.715
speaker_4,37.58,38.205,0.625
speaker_1,38.205,38.99,0.785
speaker_2,39.58,41.47,1.89
speaker_4,41.9,42.525,0.625
speaker_2,42.525,42.775,0.25
speaker_4,42.775,43.775,1.0
speaker_1,43.775,44.525,0.75
speaker_4,44.525,44.775,0.25
speaker_1,44.775,45.31,0.535
speaker_4,46.62,47.995,1.375
speaker_1,47.995,49.55,1.555
speaker_4,50.86,51.485,0.625
speaker_2,51.485,51.985,0.5
speaker_0,51.985,53.95,1.965
speaker_0,54.3,55.23,0.93
speaker_0,55.9,60.11,4.21
speaker_2,60.46,60.83,0.37
speaker_0,61.42,62.83,1.41
speaker_0,64.3,65.23,0.93
speaker_0,65.66,67.71,2.05
speaker_0,68.14,68.91,0.77
speaker_1,70.78,72.75,1.97
speaker_2,76.7,76.99,0.29
speaker_2,77.98,78.605,0.625
speaker_1,78.605,80.605,2.0
speaker_2,80.605,81.47,0.865
speaker_0,82.22,83.095,0.875
speaker_1,83.095,83.595,0.5
speaker_0,83.595,84.51,0.915
speaker_0,85.58,90.67,5.09
speaker_0,91.02,94.11,3.09
speaker_0,94.54,97.63,3.09
speaker_0,98.22,99.095,0.875
speaker_2,99.095,99.79,0.695
speaker_2,100.54,100.91,0.37
speaker_1,103.66,106.51,2.85
speaker_2,106.86,107.15,0.29
speaker_2,107.58,107.87,0.29
speaker_1,108.3,108.91,0.61
speaker_2,109.26,110.19,0.93
speaker_1,111.42,113.55,2.13
speaker_2,114.46,114.91,0.45
speaker_2,115.34,115.71,0.37
speaker_2,118.46,119.15,0.69
speaker_2,119.66,120.75,1.09
speaker_2,121.18,121.55,0.37
speaker_1,122.06,124.59,2.53
speaker_2,126.06,126.35,0.29
speaker_1,127.02,128.395,1.375
speaker_2,128.395,128.895,0.5
speaker_0,128.895,134.43,5.535
speaker_0,134.78,137.87,3.09
speaker_0,138.62,140.75,2.13
speaker_1,144.06,145.185,1.125
speaker_2,145.185,145.71,0.525
speaker_2,146.3,146.75,0.45
speaker_1,150.54,152.43,1.89
speaker_1,152.78,156.155,3.375
speaker_2,156.155,157.15,0.995
speaker_2,157.58,158.03,0.45
speaker_2,158.54,158.91,0.37
speaker_1,159.34,161.55,2.21
speaker_1,162.38,163.005,0.625
speaker_2,163.005,163.55,0.545
speaker_2,165.74,166.59,0.85
speaker_2,166.94,167.71,0.77
speaker_2,168.3,168.59,0.29
speaker_2,169.9,170.91,1.01
speaker_2,173.58,174.67,1.09
speaker_2,177.5,178.35,0.85
speaker_2,178.86,179.15,0.29
speaker_2,179.9,180.27,0.37
speaker_2,181.74,182.19,0.45
speaker_2,184.22,184.59,0.37
speaker_2,189.02,189.39,0.37
speaker_2,189.74,190.27,0.53
speaker_1,191.1,195.71,4.61
speaker_1,196.86,198.19,1.33
speaker_2,201.74,202.03,0.29
speaker_2,202.38,202.75,0.37
speaker_1,203.18,204.91,1.73
speaker_2,205.34,206.43,1.09
speaker_0,207.58,207.95,0.37
speaker_1,208.38,210.11,1.73
speaker_1,211.58,212.43,0.85
speaker_2,212.86,213.31,0.45
speaker_1,214.3,216.19,1.89
speaker_2,217.66,218.03,0.37
speaker_2,219.74,220.51,0.77
speaker_2,221.74,222.03,0.29
speaker_2,225.26,226.135,0.875
speaker_1,226.135,227.55,1.415
speaker_2,228.14,228.91,0.77
speaker_2,229.74,230.19,0.45
speaker_2,230.54,231.15,0.61
speaker_1,233.42,236.795,3.375
speaker_2,236.795,238.35,1.555
speaker_2,239.5,239.95,0.45
speaker_2,240.46,240.91,0.45
speaker_2,242.06,242.67,0.61
speaker_1,243.74,244.615,0.875
speaker_2,244.615,246.115,1.5
speaker_1,246.115,247.39,1.275
speaker_0,247.82,248.51,0.69
speaker_1,251.18,251.55,0.37
speaker_2,253.66,254.19,0.53
speaker_2,254.54,254.83,0.29
