speaker,start_time,end_time,duration
speaker_0,6.53,6.75,0.22
speaker_0,9.25,9.47,0.22
speaker_0,18.49,18.75,0.26
speaker_0,19.17,19.53,0.36
speaker_0,46.03,46.31,0.28
speaker_0,51.89,52.33,0.44
speaker_0,54.81,55.59,0.78
speaker_0,55.91,56.23,0.32
speaker_0,57.52,57.85,0.33
speaker_0,79.65,79.91,0.26
speaker_2,84.25,84.91,0.66
speaker_0,101.71,102.41,0.7
speaker_0,103.53,103.77,0.24
speaker_0,104.59,104.85,0.26
speaker_0,109.77,110.01,0.24
speaker_0,118.05,118.39,0.34
speaker_0,125.35,125.63,0.28
speaker_0,137.27,137.75,0.48
speaker_0,138.92,139.23,0.31
speaker_0,139.51,139.93,0.42
speaker_0,146.69,147.39,0.7
speaker_0,148.59,148.85,0.26
speaker_0,149.49,149.77,0.28
speaker_0,150.75,150.99,0.24
speaker_0,151.61,151.89,0.28
speaker_0,159.29,159.57,0.28
speaker_0,161.97,162.33,0.36
speaker_0,162.55,162.79,0.24
speaker_0,164.93,165.15,0.22
speaker_2,167.13,167.35,0.22
speaker_0,168.75,168.97,0.22
speaker_1,172.95,173.21,0.26
speaker_0,189.83,190.07,0.24
speaker_0,193.57,193.95,0.38
speaker_0,207.38,207.65,0.27
speaker_0,208.99,209.77,0.78
speaker_0,214.44,214.73,0.29
speaker_0,216.87,217.21,0.34
speaker_0,225.39,225.61,0.22
speaker_0,226.89,227.15,0.26
speaker_0,228.47,228.81,0.34
speaker_0,229.81,230.19,0.38
speaker_0,232.93,233.15,0.22
speaker_0,248.65,248.95,0.3
speaker_0,250.11,250.49,0.38
speaker_0,250.79,251.25,0.46
speaker_0,254.05,254.29,0.24
speaker_0,255.57,255.91,0.34
speaker_2,257.17,257.63,0.46
speaker_0,258.59,258.81,0.22
speaker_0,262.94,263.15,0.21
speaker_0,264.75,265.43,0.68
speaker_0,266.05,266.67,0.62
speaker_2,267.33,268.13,0.8
speaker_0,268.39,268.79,0.4
speaker_0,271.33,271.65,0.32
speaker_0,272.79,273.37,0.58
speaker_0,275.33,276.11,0.78
speaker_0,278.55,278.89,0.34
speaker_0,279.44,279.73,0.29
speaker_2,280.79,281.41,0.62
speaker_0,282.25,282.95,0.7
speaker_1,291.19,291.55,0.36
speaker_0,294.53,294.905,0.375
speaker_2,294.905,295.07,0.165
speaker_0,295.89,296.71,0.82
speaker_0,297.92,298.69,0.77
speaker_0,303.03,303.81,0.78
speaker_0,324.19,324.59,0.4
speaker_0,325.03,325.33,0.3
speaker_0,325.53,325.75,0.22
speaker_0,329.93,330.19,0.26
speaker_0,331.59,331.97,0.38
speaker_0,352.77,353.05,0.28
speaker_0,353.39,353.81,0.42
speaker_0,354.25,354.51,0.26
speaker_0,354.73,355.03,0.3
speaker_0,357.21,357.61,0.4
speaker_0,360.77,361.07,0.3
speaker_0,361.47,361.89,0.42
speaker_0,363.05,363.27,0.22
speaker_0,364.71,364.93,0.22
speaker_1,373.05,373.35,0.3
speaker_0,380.57,380.85,0.28
speaker_0,393.53,393.75,0.22
speaker_0,398.43,398.69,0.26
speaker_0,404.15,404.41,0.26
speaker_0,406.13,406.35,0.22
speaker_1,413.89,414.65,0.76
speaker_0,421.77,422.05,0.28
speaker_0,423.73,424.03,0.3
speaker_0,425.13,425.43,0.3
speaker_0,441.49,441.77,0.28
speaker_0,444.61,444.83,0.22
speaker_2,451.31,451.75,0.44
speaker_2,467.61,468.57,0.96
speaker_2,473.75,474.21,0.46
speaker_0,489.11,489.33,0.22
speaker_0,490.03,490.29,0.26
speaker_0,494.05,494.27,0.22
speaker_0,497.99,498.29,0.3
speaker_0,500.15,500.45,0.3
speaker_0,506.01,506.27,0.26
speaker_0,510.61,510.95,0.34
speaker_0,535.01,535.25,0.24
speaker_2,536.51,537.49,0.98
speaker_0,540.31,540.53,0.22
speaker_0,541.48,541.93,0.45
speaker_0,550.15,550.49,0.34
speaker_0,551.51,551.75,0.24
speaker_2,554.25,554.53,0.28
speaker_0,557.75,558.09,0.34
speaker_0,559.21,559.71,0.5
speaker_2,560.47,561.01,0.54
speaker_0,562.37,562.59,0.22
speaker_1,563.01,564.63,1.62
speaker_1,580.61,580.985,0.375
speaker_0,580.985,581.13,0.145
speaker_0,590.81,591.07,0.26
speaker_0,595.39,595.63,0.24
speaker_1,607.41,608.41,1.0
speaker_0,621.01,621.23,0.22
speaker_0,621.61,621.89,0.28
speaker_0,622.51,622.81,0.3
speaker_0,629.99,630.21,0.22
speaker_0,645.05,645.33,0.28
speaker_0,647.19,647.45,0.26
speaker_0,650.03,650.33,0.3
speaker_0,654.23,654.55,0.32
speaker_0,666.53,666.87,0.34
speaker_0,669.97,670.31,0.34
speaker_0,671.1,671.33,0.23
speaker_0,673.47,673.85,0.38
speaker_0,681.59,681.85,0.26
speaker_0,695.09,695.31,0.22
speaker_0,731.59,731.87,0.28
speaker_0,735.55,735.95,0.4
speaker_0,740.79,741.03,0.24
speaker_1,760.21,760.95,0.74
