speaker,start_time,end_time,duration
speaker_0,5.99,6.41,0.42
speaker_0,8.85,9.17,0.32
speaker_1,15.87,16.37,0.5
speaker_0,16.78,17.45,0.67
speaker_1,19.37,19.79,0.42
speaker_1,25.71,26.93,1.22
speaker_1,27.47,28.23,0.76
speaker_1,29.27,29.57,0.3
speaker_1,30.39,30.91,0.52
speaker_0,33.61,34.41,0.8
speaker_0,34.81,35.07,0.26
speaker_0,39.43,40.01,0.58
speaker_0,42.37,42.71,0.34
speaker_0,44.99,45.31,0.32
speaker_0,45.51,48.01,2.5
speaker_0,48.67,48.91,0.24
speaker_0,49.21,50.15,0.94
speaker_0,50.45,51.17,0.72
speaker_0,54.51,56.99,2.48
speaker_1,61.29,61.57,0.28
speaker_3,68.13,68.41,0.28
speaker_1,71.33,71.75,0.42
speaker_3,73.79,74.13,0.34
speaker_1,75.07,75.75,0.68
speaker_1,75.99,77.47,1.48
speaker_3,77.77,77.99,0.22
speaker_3,84.77,85.01,0.24
speaker_1,87.05,87.47,0.42
speaker_0,95.97,96.53,0.56
speaker_0,98.43,99.33,0.9
speaker_0,102.45,103.37,0.92
speaker_0,104.29,105.43,1.14
speaker_3,105.63,105.89,0.26
speaker_0,106.97,107.61,0.64
speaker_0,109.01,109.23,0.22
speaker_0,109.83,110.07,0.24
speaker_0,110.91,111.81,0.9
speaker_0,112.81,113.17,0.36
speaker_3,114.95,115.25,0.3
speaker_1,117.45,117.97,0.52
speaker_1,118.49,118.91,0.42
speaker_0,120.21,120.93,0.72
speaker_3,121.5,122.29,0.79
speaker_1,122.71,123.05,0.34
speaker_3,124.23,124.51,0.28
speaker_1,125.95,126.39,0.44
speaker_1,127.17,127.71,0.54
speaker_1,128.19,128.79,0.6
speaker_3,129.93,130.21,0.28
speaker_3,132.95,133.49,0.54
speaker_0,134.45,135.03,0.58
speaker_0,138.65,139.15,0.5
speaker_0,150.27,150.49,0.22
speaker_2,156.01,156.43,0.42
speaker_1,162.35,162.81,0.46
speaker_1,164.17,164.71,0.54
