speaker,start_time,end_time,duration
speaker_2,1.71,2.31,0.6
speaker_1,8.89,9.15,0.26
speaker_0,9.53,9.87,0.34
speaker_0,11.18,11.53,0.35
speaker_0,18.23,19.55,1.32
speaker_0,20.91,21.87,0.96
speaker_0,22.49,22.85,0.36
speaker_0,23.49,23.75,0.26
speaker_0,23.99,24.25,0.26
speaker_0,24.81,25.77,0.96
speaker_0,26.31,26.71,0.4
speaker_0,27.73,28.37,0.64
speaker_1,29.19,30.57,1.38
speaker_0,61.51,61.81,0.3
speaker_0,63.99,64.27,0.28
speaker_0,64.65,65.23,0.58
speaker_0,67.73,69.105,1.375
speaker_1,69.105,70.55,1.445
speaker_0,73.35,73.69,0.34
speaker_0,74.71,75.31,0.6
speaker_0,76.51,76.81,0.3
speaker_0,77.13,77.45,0.32
speaker_0,80.27,80.57,0.3
speaker_0,82.11,82.73,0.62
speaker_1,83.55,83.77,0.22
speaker_1,84.03,84.43,0.4
speaker_1,96.93,97.59,0.66
speaker_1,98.75,99.19,0.44
speaker_0,101.14,101.71,0.57
speaker_0,102.84,103.49,0.65
speaker_0,104.19,104.55,0.36
speaker_0,106.23,106.57,0.34
speaker_0,106.78,107.33,0.55
speaker_0,108.83,110.61,1.78
speaker_2,118.97,119.23,0.26
speaker_0,119.51,120.37,0.86
speaker_1,121.33,121.55,0.22
speaker_0,122.75,124.27,1.52
speaker_0,125.49,126.13,0.64
speaker_0,126.35,126.73,0.38
speaker_1,126.93,127.17,0.24
speaker_1,127.9,128.25,0.35
speaker_0,131.73,132.605,0.875
speaker_1,132.605,132.93,0.325
speaker_0,133.98,134.47,0.49
speaker_0,135.19,135.45,0.26
speaker_0,136.33,136.65,0.32
speaker_0,136.91,138.25,1.34
speaker_0,138.57,138.81,0.24
speaker_1,139.01,139.33,0.32
speaker_0,140.01,140.49,0.48
speaker_0,140.83,141.11,0.28
speaker_0,141.79,142.63,0.84
speaker_0,143.39,144.07,0.68
speaker_1,144.27,146.25,1.98
speaker_2,153.49,153.89,0.4
speaker_2,154.67,154.89,0.22
speaker_0,173.49,174.03,0.54
speaker_0,176.73,176.95,0.22
speaker_0,177.45,177.67,0.22
speaker_0,181.21,183.29,2.08
speaker_0,184.11,185.735,1.625
speaker_1,185.735,186.97,1.235
speaker_0,194.0,194.57,0.57
speaker_0,195.16,195.45,0.29
speaker_0,196.43,196.65,0.22
speaker_0,198.59,200.09,1.5
speaker_0,200.83,201.27,0.44
speaker_0,202.48,202.93,0.45
speaker_0,203.81,205.05,1.24
speaker_1,205.31,206.77,1.46
speaker_1,239.31,239.63,0.32
speaker_0,240.03,240.55,0.52
speaker_0,242.51,243.31,0.8
speaker_0,243.61,245.43,1.82
speaker_0,246.43,246.89,0.46
speaker_1,247.13,247.37,0.24
speaker_1,248.75,249.13,0.38
speaker_1,249.44,250.09,0.65
speaker_0,250.69,251.37,0.68
speaker_0,251.61,252.235,0.625
speaker_1,252.235,253.57,1.335
speaker_0,260.09,260.53,0.44
speaker_0,262.67,263.05,0.38
speaker_0,263.31,264.51,1.2
speaker_1,265.13,265.57,0.44
speaker_0,265.85,266.07,0.22
speaker_0,269.11,269.75,0.64
speaker_0,270.08,270.45,0.37
speaker_1,270.65,271.47,0.82
speaker_1,271.67,272.07,0.4
speaker_0,275.03,275.27,0.24
speaker_0,277.49,278.21,0.72
speaker_0,278.55,278.89,0.34
speaker_1,279.67,280.295,0.625
speaker_0,280.295,282.21,1.915
speaker_0,284.02,284.31,0.29
speaker_0,285.09,285.83,0.74
speaker_0,286.45,286.71,0.26
speaker_0,287.33,288.93,1.6
speaker_0,289.45,290.27,0.82
speaker_0,290.59,292.25,1.66
speaker_0,293.03,293.69,0.66
speaker_0,293.91,294.67,0.76
speaker_1,294.91,295.33,0.42
speaker_1,295.69,295.99,0.3
speaker_2,303.07,303.29,0.22
speaker_2,306.72,307.09,0.37
speaker_2,308.27,309.47,1.2
speaker_2,310.23,310.55,0.32
speaker_0,315.89,316.45,0.56
speaker_1,317.45,317.85,0.4
speaker_0,318.49,318.87,0.38
speaker_0,319.25,320.23,0.98
speaker_0,321.07,321.81,0.74
speaker_0,322.05,322.425,0.375
speaker_1,322.425,324.03,1.605
speaker_2,335.09,335.37,0.28
speaker_0,338.47,338.97,0.5
speaker_0,341.18,341.39,0.21
speaker_0,341.65,342.03,0.38
speaker_1,342.69,343.09,0.4
speaker_0,344.37,347.01,2.64
speaker_0,347.37,347.91,0.54
speaker_0,351.65,352.525,0.875
speaker_1,352.525,352.91,0.385
speaker_2,354.03,355.33,1.3
speaker_0,356.37,357.03,0.66
speaker_1,358.34,358.63,0.29
speaker_2,359.23,359.51,0.28
speaker_0,361.75,362.15,0.4
speaker_1,362.79,363.11,0.32
speaker_2,364.03,364.33,0.3
speaker_2,367.29,367.93,0.64
speaker_2,368.99,369.25,0.26
speaker_2,369.82,370.23,0.41
speaker_0,383.31,384.49,1.18
speaker_0,384.71,385.11,0.4
speaker_2,386.03,386.39,0.36
speaker_2,387.29,387.69,0.4
speaker_2,390.57,391.03,0.46
speaker_0,393.77,394.31,0.54
speaker_1,394.71,394.93,0.22
speaker_0,405.39,405.85,0.46
speaker_0,406.39,406.69,0.3
speaker_1,410.21,410.91,0.7
speaker_0,411.78,412.47,0.69
speaker_2,416.99,417.31,0.32
speaker_1,445.57,446.05,0.48
speaker_1,448.75,449.07,0.32
speaker_1,449.33,449.65,0.32
speaker_1,451.58,452.19,0.61
speaker_2,453.55,454.13,0.58
speaker_2,468.19,468.49,0.3
