speaker,start_time,end_time,duration
speaker_0,5.57,5.93,0.36
speaker_0,7.09,7.57,0.48
speaker_0,9.53,10.07,0.54
speaker_0,10.29,10.53,0.24
speaker_0,16.15,16.49,0.34
speaker_0,21.29,21.99,0.7
speaker_0,23.23,23.51,0.28
speaker_0,23.81,24.07,0.26
speaker_0,36.99,37.25,0.26
speaker_0,37.89,38.29,0.4
speaker_0,40.39,40.93,0.54
speaker_0,41.19,41.99,0.8
speaker_0,42.97,43.19,0.22
speaker_0,45.93,46.25,0.32
speaker_3,46.71,46.93,0.22
speaker_0,47.73,48.05,0.32
speaker_0,49.31,49.53,0.22
speaker_1,56.75,57.21,0.46
speaker_2,59.37,59.77,0.4
speaker_3,68.29,68.53,0.24
speaker_0,75.21,75.51,0.3
speaker_0,75.95,76.43,0.48
speaker_2,78.84,79.11,0.27
speaker_0,79.93,80.17,0.24
speaker_0,81.09,81.41,0.32
speaker_0,82.7,82.99,0.29
speaker_0,85.18,85.43,0.25
speaker_0,86.29,86.53,0.24
speaker_0,87.37,87.63,0.26
speaker_2,89.15,89.39,0.24
speaker_0,107.13,107.37,0.24
speaker_0,107.79,108.13,0.34
speaker_0,108.65,109.39,0.74
speaker_0,115.21,115.45,0.24
speaker_0,115.89,116.29,0.4
speaker_0,117.47,117.77,0.3
speaker_0,119.13,119.35,0.22
speaker_0,120.79,121.11,0.32
speaker_0,122.39,122.61,0.22
speaker_0,122.97,123.23,0.26
speaker_1,127.46,128.67,1.21
speaker_1,139.99,140.31,0.32
speaker_0,140.91,141.65,0.74
speaker_0,142.69,143.15,0.46
speaker_0,143.7,144.43,0.73
speaker_0,145.4,146.01,0.61
speaker_0,146.66,146.93,0.27
speaker_0,148.91,149.51,0.6
speaker_0,150.53,151.03,0.5
speaker_0,152.37,153.19,0.82
speaker_0,153.81,154.07,0.26
speaker_0,154.91,155.55,0.64
speaker_0,155.87,156.11,0.24
speaker_0,156.87,157.09,0.22
speaker_0,171.94,172.59,0.65
speaker_0,174.13,174.35,0.22
speaker_1,175.09,175.75,0.66
speaker_0,177.44,178.13,0.69
speaker_3,178.35,178.57,0.22
speaker_0,180.59,180.97,0.38
speaker_0,181.91,182.27,0.36
speaker_0,183.4,183.61,0.21
speaker_0,185.09,185.43,0.34
speaker_0,186.11,186.39,0.28
speaker_0,187.54,187.75,0.21
speaker_0,189.21,189.77,0.56
speaker_2,191.77,191.99,0.22
speaker_1,193.45,193.69,0.24
speaker_1,196.56,196.83,0.27
speaker_2,197.89,198.15,0.26
speaker_0,203.13,203.47,0.34
speaker_0,206.51,206.85,0.34
speaker_1,211.07,211.67,0.6
speaker_0,216.53,216.91,0.38
speaker_0,218.99,219.59,0.6
speaker_0,221.63,221.87,0.24
speaker_0,222.93,223.49,0.56
speaker_0,230.55,230.77,0.22
speaker_3,237.13,237.43,0.3
speaker_2,240.75,240.97,0.22
speaker_3,243.45,244.05,0.6
speaker_3,258.97,259.23,0.26
speaker_0,266.05,266.29,0.24
speaker_0,267.35,267.69,0.34
speaker_1,285.18,285.43,0.25
speaker_1,297.77,298.395,0.625
speaker_3,298.395,298.83,0.435
speaker_2,314.33,314.55,0.22
speaker_3,321.29,321.55,0.26
speaker_2,323.79,324.01,0.22
speaker_0,324.65,325.01,0.36
speaker_0,330.73,331.25,0.52
speaker_0,332.75,333.01,0.26
speaker_0,334.01,334.23,0.22
speaker_0,335.43,336.05,0.62
speaker_0,336.87,337.41,0.54
speaker_0,338.73,339.65,0.92
speaker_0,351.93,352.25,0.32
speaker_1,354.51,355.05,0.54
speaker_0,355.27,355.53,0.26
speaker_0,362.39,362.97,0.58
speaker_0,364.23,364.49,0.26
speaker_0,369.45,369.81,0.36
speaker_0,382.21,382.95,0.74
speaker_0,386.41,386.89,0.48
speaker_0,414.81,415.05,0.24
speaker_0,415.33,415.79,0.46
speaker_0,437.71,438.07,0.36
speaker_0,441.29,441.51,0.22
speaker_0,445.49,445.77,0.28
speaker_0,460.36,460.71,0.35
speaker_0,465.47,465.79,0.32
speaker_0,467.11,467.39,0.28
speaker_1,473.47,473.95,0.48
speaker_1,478.41,478.87,0.46
speaker_0,482.09,482.41,0.32
speaker_0,483.57,484.27,0.7
speaker_0,495.53,495.77,0.24
speaker_0,497.21,497.45,0.24
speaker_1,515.79,516.39,0.6
speaker_1,517.11,517.69,0.58
speaker_1,524.29,525.09,0.8
speaker_0,542.17,542.43,0.26
speaker_0,550.29,550.75,0.46
speaker_1,551.97,552.35,0.38
speaker_1,553.97,554.49,0.52
speaker_0,564.75,565.13,0.38
speaker_0,567.76,568.17,0.41
speaker_0,569.93,570.21,0.28
speaker_0,570.85,571.07,0.22
speaker_0,572.21,572.57,0.36
speaker_3,579.43,579.75,0.32
speaker_0,581.65,581.89,0.24
speaker_0,582.95,583.31,0.36
speaker_0,583.95,584.23,0.28
speaker_0,584.77,585.07,0.3
speaker_0,587.81,588.41,0.6
speaker_0,589.71,589.93,0.22
speaker_0,590.29,590.53,0.24
speaker_0,594.57,594.91,0.34
speaker_0,596.19,596.61,0.42
speaker_0,597.55,598.73,1.18
speaker_0,599.23,599.45,0.22
speaker_0,603.73,604.03,0.3
speaker_0,605.09,605.35,0.26
speaker_0,608.39,608.69,0.3
speaker_3,611.35,611.73,0.38
speaker_1,613.05,613.33,0.28
speaker_1,634.45,634.71,0.26
speaker_1,634.97,635.27,0.3
speaker_0,645.31,645.55,0.24
speaker_0,652.17,652.41,0.24
speaker_0,656.15,656.39,0.24
speaker_0,666.3,666.57,0.27
speaker_0,669.79,670.03,0.24
speaker_1,685.71,686.47,0.76
speaker_0,687.61,687.91,0.3
speaker_0,688.2,688.41,0.21
speaker_0,692.03,692.45,0.42
speaker_0,695.41,695.63,0.22
speaker_0,697.6,697.91,0.31
speaker_2,699.75,699.99,0.24
speaker_2,704.83,705.05,0.22
speaker_2,707.49,707.77,0.28
speaker_1,710.12,710.67,0.55
speaker_3,712.37,712.65,0.28
speaker_3,713.09,713.35,0.26
speaker_2,714.34,714.95,0.61
speaker_2,715.27,715.69,0.42
speaker_2,720.67,720.93,0.26
speaker_3,721.3,721.91,0.61
speaker_0,725.23,725.83,0.6
speaker_0,727.09,727.95,0.86
speaker_0,729.25,729.65,0.4
speaker_0,734.17,734.47,0.3
speaker_0,735.35,735.65,0.3
speaker_0,735.85,736.11,0.26
speaker_0,736.45,736.69,0.24
speaker_1,737.05,737.31,0.26
speaker_1,741.99,742.23,0.24
speaker_0,750.01,750.51,0.5
speaker_0,752.33,752.69,0.36
speaker_0,763.55,763.87,0.32
speaker_0,767.89,768.31,0.42
speaker_0,775.71,775.97,0.26
speaker_3,776.31,776.57,0.26
speaker_0,801.84,802.07,0.23
speaker_3,806.59,806.81,0.22
speaker_0,808.71,809.01,0.3
speaker_0,810.97,811.29,0.32
speaker_0,814.03,814.27,0.24
speaker_1,819.93,820.47,0.54
speaker_0,832.95,833.63,0.68
speaker_0,834.65,834.91,0.26
speaker_0,836.71,837.25,0.54
speaker_0,838.37,838.79,0.42
speaker_0,851.53,851.85,0.32
speaker_1,855.63,855.91,0.28
speaker_1,858.43,859.15,0.72
