Actual,Prediction,Probability
1,0,0.30354362366567417
0,0,0.20218257531231956
1,0,1.5174227648291068e-06
0,0,0.09822938456520788
0,0,0.013846188208942473
1,0,0.0002559012741830636
1,0,0.03500391059878725
1,1,0.627357835930025
0,0,0.015777897072376985
1,0,0.0003296649721527287
1,0,0.15032004988049288
1,0,9.195530005255078e-05
1,1,0.8251117396873887
0,0,0.0001818598876965152
1,1,0.9931901142970201
0,0,1.852807609305599e-10
1,1,0.8197547895298489
0,0,0.3590670036738419
0,1,0.9999999999999432
1,1,0.9852653364227928
0,1,0.9315486944481778
1,0,5.527826535101999e-06
1,0,0.3949861664605582
1,0,4.3033652878181165e-07
1,0,0.000430036500726214
1,0,7.735098450716193e-28
0,0,2.9216065507009817e-09
1,0,0.09262542577904459
0,1,1.0
0,0,0.00010224563850502897
0,0,8.090823682971083e-08
0,1,1.0
1,0,0.008249100302335879
1,1,0.6318761495173022
1,1,0.998499953297217
1,0,0.00015760558375941785
0,0,0.4024417058982611
1,1,0.6150748794455516
1,1,0.8893118074957913
1,1,1.0
1,0,0.28184828289014746
0,1,0.9999576349531565
1,0,0.19196015127350585
1,0,2.4090258080360345e-20
0,0,0.004207517167026622
0,0,0.0004938340363125188
1,1,0.5602670686587836
0,1,0.9999999959868262
0,0,0.0006774586996777259
0,1,0.8609822845183275
0,0,0.3611766806443275
1,0,0.03086203660267304
1,1,0.9999999979629166
0,1,0.9999999993185469
0,0,0.005414312631662959
0,0,0.01667538019359241
1,1,0.6903128412596847
1,0,0.11362318782042105
0,0,0.03731708193419081
1,0,0.17921989232323807
1,0,0.0001267224341403075
0,1,0.9847335579089
0,0,0.0018393599540189273
0,0,0.015356434697483663
1,0,0.0006494308720185494
0,0,0.0007259089729157753
0,0,0.0012174064030905326
1,0,0.010778257109130412
1,1,0.9362005064277837
1,0,0.03468163478440285
1,0,0.18243777174671885
0,0,4.653575843922338e-05
0,1,1.0
0,0,0.0077831357113908204
1,0,0.18881395081827
0,0,0.038190595078801265
1,0,0.1668768286870723
1,0,0.046518800626409146
1,0,0.015451244186796814
0,1,0.5385101741085493
1,0,3.1086693735597045e-07
1,1,0.9718075353754907
1,0,0.030372232570318684
1,0,0.03738614307171323
0,1,0.7355908121658774
1,0,0.007090580843570208
0,1,0.5439219983946216
1,1,0.9255620098372599
0,0,3.654036813894531e-10
0,0,0.16611819278420895
1,1,0.7646032372534064
1,1,0.8402185082966976
0,1,0.5094497501426446
1,1,0.8015089557773107
0,0,3.544310881484189e-11
