Actual,Prediction,Probability
1,0,0.47167500781624805
1,1,0.8029189524404231
1,1,0.9758951492658131
1,0,0.34678233159869276
0,0,0.03965047773793452
1,1,0.7905106824006346
0,0,0.26117180157313485
1,1,0.7837253063339092
0,0,0.05378741554224919
0,1,0.999996167370935
0,0,0.010077752247340348
1,0,9.771465496137098e-05
1,0,0.12678783150245962
0,1,0.9989982650895969
0,1,0.8900042856523728
0,0,0.35171630150238253
0,0,0.09072948537496349
0,0,0.3347734255278306
1,0,0.4636878708678511
1,1,0.6182897093532432
0,0,2.963519268268935e-05
0,0,0.05283477127357822
1,0,0.2875493327619909
1,0,0.327630392505989
0,0,0.3354241698723241
1,1,0.7458166635451968
1,1,0.9471702675922531
1,1,0.5962518774503319
1,0,0.03039842184298588
0,0,0.11808935239859009
1,1,0.700816964199546
0,0,0.21860917713678235
1,1,0.7866589305846241
0,1,0.7098761202498102
1,1,0.5593463275760767
0,0,0.350588002813579
1,1,0.9501192919820011
0,0,0.3962556746813579
1,1,0.983056078211999
0,0,0.10561404213680066
0,0,0.3922038960929383
0,0,0.2315860171284266
1,1,0.7662831473917343
1,0,0.01981188611514329
0,0,0.12982247501104363
0,1,0.8599173856390453
1,1,0.9864145554791085
0,0,0.4882890116610859
1,0,0.48980352667176946
1,1,0.9140238641706819
0,1,0.7405775043258077
0,0,0.4099536392132694
0,1,0.9462123400649699
0,1,0.5060774390869
1,0,0.39288616906534635
1,0,0.001052666909644767
1,1,0.9783513636628918
0,0,0.20573843819793472
