Actual,Prediction,Probability
1,1,0.5948833201930579
0,1,0.5914161699530865
0,0,0.3682872343299336
0,0,0.1485891098785257
0,1,0.6085206299243283
1,0,0.42240780714274784
1,1,0.5226709337910169
1,1,0.7037173805391711
1,1,0.7551637273747869
0,1,0.8294634347812941
1,0,0.4358493280032359
0,0,0.4115271024078792
1,1,0.6082177674347621
1,1,0.595646831701835
1,0,0.1655403789054304
0,0,0.177280463889536
0,0,0.25329469266760357
1,0,0.24748564205460716
1,0,0.4944446429925787
0,1,0.525076016720851
1,1,0.7628069914458488
1,1,0.6969877366573007
1,1,0.636043579578795
1,0,0.23795062557260305
0,0,0.2560278462595968
1,1,0.642455339676388
1,1,0.6079467049162561
0,0,0.48761256447627216
1,1,0.7552049799947008
1,0,0.42917023594180487
0,0,0.36995303360026965
1,0,0.20713227307246937
0,1,0.8367330657403051
0,1,0.829774395067814
0,1,0.6474637967252893
0,1,0.6358836773858407
1,1,0.7156520928766054
0,0,0.4662945045392929
1,1,0.7569229763382537
0,1,0.6550984649344983
1,0,0.4541895347998951
0,1,0.5021155126499441
0,0,0.23574223579378295
1,1,0.6921720172419149
1,1,0.7538478498044123
1,1,0.6824765805284305
0,0,0.27019475756240574
0,0,0.47518913522829864
1,0,0.211754766428397
0,0,0.37736410025405276
1,0,0.3154889675104046
0,1,0.785918362959022
1,1,0.5035091314664826
0,1,0.5401201683606776
0,1,0.8495392990292826
0,0,0.36577916318567855
0,1,0.7110465720934585
1,1,0.5973995918164102
0,0,0.14324111006817614
1,0,0.464799803164231
0,0,0.3735669364999953
1,0,0.2458897478139897
0,1,0.6342387761228273
1,1,0.7511061447613745
0,0,0.4678642615096093
0,1,0.5057628583169073
1,0,0.19138066281621396
1,0,0.22446029937876907
0,0,0.29268332041675715
1,0,0.23065664932706037
1,0,0.489796510841996
0,0,0.20950076133146583
1,0,0.4593399821465959
1,1,0.8075756523433661
1,1,0.7071630486689915
0,0,0.4200621386311998
0,0,0.31181367628853235
1,1,0.692632192993859
1,1,0.6257729889139564
0,1,0.5570139769673442
0,1,0.5854706132249428
0,0,0.3507485988542875
0,1,0.5646909623954511
0,1,0.5652481851365899
1,1,0.8650946343865467
0,0,0.19290551265765257
1,1,0.6111264901784093
1,0,0.3050180717070789
0,1,0.5912600332001826
1,1,0.8540579261245376
0,1,0.5548966560292622
1,1,0.5592038367019043
0,0,0.15787152979688093
1,0,0.42223339871135096
1,1,0.7422825045289131
0,1,0.6573756471928823
0,1,0.6293335767041232
1,1,0.7967283257081611
1,0,0.0862182365535692
1,0,0.17090019628037265
1,1,0.8231454102879149
1,1,0.6084730560766889
0,1,0.5350387190321403
0,1,0.5161957657870125
0,1,0.6512678554103702
1,0,0.3344406504630755
1,1,0.5581920555322134
1,1,0.6327209009813733
1,1,0.5805496867242627
1,1,0.5727718753893798
0,1,0.7567022465120938
1,0,0.39798255172231145
1,1,0.8155309376820709
1,1,0.6949409399048974
0,0,0.4612225436877271
0,0,0.4419141290056163
0,1,0.6045359415531797
0,0,0.25100051678682744
1,1,0.9041160011790264
1,0,0.4359715406833451
0,1,0.5748531940524835
0,1,0.8491085044804597
1,1,0.8361221843597136
0,1,0.7460544007157497
1,0,0.45225383806819774
1,0,0.42046287571418306
1,1,0.5530374160025165
0,1,0.6200392053704954
0,1,0.6027250990522782
1,1,0.8370617691095695
0,0,0.47260737609353937
1,1,0.7581669212180588
