speaker,start_time,end_time,duration
speaker_0,0.65,2.47,1.82
speaker_0,3.73,3.99,0.26
speaker_0,4.64,4.91,0.27
speaker_1,5.47,5.87,0.4
speaker_1,6.09,6.45,0.36
speaker_1,6.83,8.09,1.26
speaker_1,8.55,11.21,2.66
speaker_0,14.13,14.61,0.48
speaker_0,14.87,16.79,1.92
speaker_0,17.0,17.59,0.59
speaker_0,18.57,18.81,0.24
speaker_0,19.05,20.13,1.08
speaker_0,21.15,22.75,1.6
speaker_0,23.25,25.29,2.04
speaker_0,25.65,28.63,2.98
speaker_0,29.33,29.55,0.22
speaker_0,30.07,31.11,1.04
speaker_1,33.55,35.175,1.625
speaker_0,35.175,35.83,0.655
speaker_1,36.45,37.23,0.78
speaker_0,37.65,37.97,0.32
speaker_1,38.27,38.67,0.4
speaker_1,38.87,40.57,1.7
speaker_1,42.25,42.59,0.34
speaker_1,42.81,44.03,1.22
speaker_1,44.95,48.05,3.1
speaker_1,48.61,52.49,3.88
speaker_1,54.51,57.09,2.58
speaker_0,58.03,59.15,1.12
speaker_0,60.78,64.55,3.77
speaker_0,65.07,65.65,0.58
speaker_0,65.93,67.57,1.64
speaker_0,68.27,69.11,0.84
speaker_0,69.63,74.61,4.98
speaker_0,75.07,75.73,0.66
speaker_0,75.93,76.97,1.04
speaker_0,77.61,78.71,1.1
speaker_0,79.35,79.97,0.62
speaker_0,80.89,81.11,0.22
speaker_0,83.15,83.97,0.82
speaker_0,85.98,90.25,4.27
speaker_0,90.91,92.89,1.98
speaker_0,93.33,94.45,1.12
speaker_0,94.71,95.27,0.56
speaker_1,95.53,96.99,1.46
speaker_0,97.19,97.41,0.22
speaker_0,97.71,98.01,0.3
speaker_1,98.91,100.07,1.16
speaker_1,101.87,106.85,4.98
speaker_1,107.3,107.87,0.57
speaker_0,108.61,109.07,0.46
speaker_1,109.87,112.03,2.16
speaker_1,112.41,113.31,0.9
speaker_0,113.73,114.63,0.9
speaker_0,114.91,116.33,1.42
speaker_0,117.39,119.07,1.68
speaker_0,119.83,123.37,3.54
speaker_0,124.43,124.67,0.24
speaker_0,124.87,126.59,1.72
speaker_0,127.07,130.97,3.9
speaker_0,131.23,131.47,0.24
speaker_0,131.75,131.99,0.24
speaker_1,132.83,133.43,0.6
speaker_1,133.81,134.31,0.5
speaker_1,134.67,135.51,0.84
speaker_1,136.83,139.25,2.42
speaker_1,139.97,141.23,1.26
speaker_0,147.69,148.05,0.36
speaker_1,149.77,151.75,1.98
speaker_0,153.47,153.69,0.22
speaker_0,154.01,154.43,0.42
speaker_0,156.03,156.905,0.875
speaker_1,156.905,157.59,0.685
speaker_0,158.4,159.01,0.61
speaker_0,159.67,160.87,1.2
