speaker,start_time,end_time,duration
speaker_2,1.73,2.37,0.64
speaker_3,3.89,4.35,0.46
speaker_3,4.83,5.705,0.875
speaker_2,5.705,6.455,0.75
speaker_3,6.455,7.07,0.615
speaker_2,7.43,9.09,1.66
speaker_0,10.95,11.89,0.94
speaker_0,12.91,13.31,0.4
speaker_0,14.12,14.61,0.49
speaker_0,15.39,15.85,0.46
speaker_0,16.05,16.29,0.24
speaker_0,16.58,18.71,2.13
speaker_0,18.93,19.43,0.5
speaker_0,20.41,23.23,2.82
speaker_3,24.71,27.23,2.52
speaker_0,28.43,28.79,0.36
speaker_0,29.07,29.41,0.34
speaker_0,32.77,33.15,0.38
speaker_3,34.29,34.915,0.625
speaker_0,34.915,35.51,0.595
speaker_3,35.99,39.51,3.52
speaker_3,40.43,42.27,1.84
speaker_3,42.71,43.17,0.46
speaker_3,43.69,45.35,1.66
speaker_3,47.13,50.23,3.1
speaker_3,50.47,50.93,0.46
speaker_3,51.39,53.51,2.12
speaker_3,53.75,54.13,0.38
speaker_3,55.73,56.15,0.42
speaker_3,56.81,62.05,5.24
speaker_1,63.79,64.07,0.28
speaker_3,64.57,65.21,0.64
speaker_3,65.95,66.37,0.42
speaker_1,67.03,67.31,0.28
speaker_3,67.75,68.45,0.7
speaker_3,68.71,69.13,0.42
speaker_3,69.33,70.51,1.18
speaker_3,70.81,71.81,1.0
speaker_3,73.53,73.79,0.26
speaker_2,76.75,79.13,2.38
speaker_1,80.29,80.57,0.28
speaker_3,81.53,82.31,0.78
speaker_1,82.63,83.01,0.38
speaker_2,83.81,84.15,0.34
speaker_3,84.49,84.79,0.3
speaker_0,86.85,87.725,0.875
speaker_2,87.725,89.09,1.365
speaker_2,89.63,91.31,1.68
speaker_3,92.49,93.13,0.64
speaker_2,94.55,95.53,0.98
speaker_0,95.85,96.29,0.44
speaker_2,98.89,99.57,0.68
speaker_1,100.93,101.17,0.24
speaker_3,105.19,105.95,0.76
speaker_1,106.71,107.09,0.38
speaker_2,107.45,108.83,1.38
speaker_2,111.39,112.015,0.625
speaker_3,112.015,112.37,0.355
speaker_2,113.1,114.93,1.83
speaker_1,115.15,115.45,0.3
speaker_2,116.63,118.81,2.18
speaker_3,123.81,125.25,1.44
speaker_3,125.49,126.41,0.92
speaker_3,129.01,129.71,0.7
speaker_3,129.93,130.25,0.32
speaker_3,131.18,132.53,1.35
speaker_3,133.35,133.67,0.32
speaker_2,134.69,135.85,1.16
speaker_3,136.45,137.01,0.56
speaker_0,140.49,141.33,0.84
speaker_2,142.03,143.63,1.6
speaker_3,145.47,146.845,1.375
speaker_2,146.845,147.71,0.865
speaker_3,148.11,148.45,0.34
speaker_2,148.83,149.91,1.08
