speaker,start_time,end_time,duration
speaker_0,0.57,1.83,1.26
speaker_0,2.57,2.89,0.32
speaker_0,3.24,3.51,0.27
speaker_0,4.07,4.37,0.3
speaker_0,4.59,6.27,1.68
speaker_0,7.59,9.09,1.5
speaker_0,10.11,10.43,0.32
speaker_0,10.77,11.17,0.4
speaker_0,11.47,11.73,0.26
speaker_0,12.1,12.73,0.63
speaker_0,12.97,14.15,1.18
speaker_0,14.57,14.91,0.34
speaker_0,15.29,16.13,0.84
speaker_0,19.63,21.51,1.88
speaker_1,21.77,22.145,0.375
speaker_0,22.145,22.65,0.505
speaker_0,22.91,24.53,1.62
speaker_0,25.23,27.75,2.52
speaker_0,28.31,31.23,2.92
speaker_1,32.51,32.95,0.44
speaker_1,33.69,34.47,0.78
speaker_2,36.91,38.01,1.1
speaker_2,40.11,40.53,0.42
speaker_0,42.19,42.45,0.26
speaker_1,42.83,43.73,0.9
speaker_1,43.98,44.67,0.69
speaker_1,45.75,47.29,1.54
speaker_1,49.73,51.605,1.875
speaker_2,51.605,52.605,1.0
speaker_1,52.605,53.27,0.665
speaker_2,55.47,55.83,0.36
speaker_2,56.45,57.07,0.62
speaker_1,60.79,64.41,3.62
speaker_2,66.47,66.97,0.5
speaker_1,68.49,69.39,0.9
speaker_1,71.95,72.79,0.84
speaker_0,74.11,74.41,0.3
speaker_0,74.65,75.35,0.7
speaker_2,76.69,77.49,0.8
speaker_1,77.99,79.73,1.74
speaker_0,82.13,82.43,0.3
speaker_1,83.19,84.93,1.74
speaker_1,85.13,86.49,1.36
speaker_1,88.75,89.25,0.5
speaker_1,90.05,91.95,1.9
speaker_0,92.38,92.73,0.35
speaker_0,94.95,95.23,0.28
speaker_1,95.61,97.31,1.7
speaker_0,98.21,98.43,0.22
speaker_0,99.01,99.25,0.24
speaker_1,99.83,101.29,1.46
speaker_1,102.04,102.51,0.47
speaker_1,103.05,103.37,0.32
speaker_1,106.17,107.09,0.92
speaker_0,107.91,108.17,0.26
speaker_0,109.11,109.53,0.42
speaker_2,111.11,111.69,0.58
speaker_0,112.23,112.51,0.28
speaker_1,112.98,113.43,0.45
speaker_0,115.69,116.11,0.42
speaker_1,118.33,118.63,0.3
speaker_1,122.01,122.885,0.875
speaker_2,122.885,123.77,0.885
speaker_1,123.97,124.57,0.6
speaker_1,124.83,125.63,0.8
speaker_0,126.13,126.59,0.46
speaker_0,127.21,127.49,0.28
speaker_0,132.03,132.49,0.46
speaker_0,133.18,134.21,1.03
speaker_0,136.45,136.67,0.22
speaker_1,137.51,137.89,0.38
speaker_0,140.91,141.99,1.08
speaker_2,143.13,143.67,0.54
speaker_0,144.24,144.47,0.23
speaker_0,144.84,145.77,0.93
speaker_0,146.67,147.91,1.24
speaker_0,148.27,149.53,1.26
speaker_0,150.29,150.53,0.24
speaker_0,150.96,153.03,2.07
speaker_0,153.43,154.03,0.6
speaker_0,154.24,154.81,0.57
speaker_0,155.03,161.01,5.98
speaker_0,161.51,162.51,1.0
speaker_1,166.45,167.57,1.12
speaker_1,167.97,169.33,1.36
speaker_1,170.91,171.51,0.6
speaker_1,171.85,172.31,0.46
speaker_1,172.66,174.285,1.625
speaker_0,174.285,174.535,0.25
speaker_1,174.535,174.67,0.135
speaker_1,181.04,181.665,0.625
speaker_0,181.665,182.01,0.345
speaker_1,187.95,189.13,1.18
speaker_1,189.71,190.15,0.44
speaker_1,190.35,190.73,0.38
speaker_0,191.81,193.71,1.9
speaker_0,195.99,196.23,0.24
speaker_0,196.43,197.09,0.66
speaker_0,198.03,199.71,1.68
speaker_0,200.17,200.795,0.625
speaker_1,200.795,202.49,1.695
speaker_0,202.97,205.07,2.1
