speaker,start_time,end_time,duration
speaker_0,4.3,5.175,0.875
speaker_2,5.175,5.63,0.455
speaker_1,5.98,6.35,0.37
speaker_2,7.66,10.67,3.01
speaker_2,12.14,15.23,3.09
speaker_0,16.54,18.165,1.625
speaker_2,18.165,23.915,5.75
speaker_0,23.915,24.665,0.75
speaker_2,24.665,27.31,2.645
speaker_2,28.3,29.175,0.875
speaker_0,29.175,30.425,1.25
speaker_1,30.425,31.07,0.645
speaker_2,31.82,32.695,0.875
speaker_1,32.695,33.15,0.455
speaker_1,35.1,35.39,0.29
speaker_1,35.98,36.35,0.37
speaker_1,37.98,40.105,2.125
speaker_2,40.105,47.605,7.5
speaker_0,47.605,49.105,1.5
speaker_2,49.105,49.39,0.285
speaker_2,49.74,50.51,0.77
speaker_2,50.94,62.11,11.17
speaker_1,62.86,63.15,0.29
speaker_2,63.66,64.59,0.93
speaker_2,65.02,65.71,0.69
speaker_1,66.14,67.95,1.81
speaker_2,69.34,71.715,2.375
speaker_0,71.715,73.715,2.0
speaker_2,73.715,75.715,2.0
speaker_0,75.715,79.71,3.995
speaker_2,80.62,84.27,3.65
speaker_2,84.62,89.55,4.93
speaker_0,89.9,95.07,5.17
speaker_1,96.14,96.67,0.53
speaker_2,97.02,97.63,0.61
speaker_0,98.62,102.11,3.49
speaker_1,102.46,102.75,0.29
speaker_1,104.3,105.79,1.49
speaker_2,107.1,109.15,2.05
speaker_1,109.5,109.79,0.29
speaker_1,110.78,111.15,0.37
speaker_1,111.82,113.15,1.33
speaker_1,114.62,114.91,0.29
speaker_2,115.26,115.885,0.625
speaker_1,115.885,116.27,0.385
speaker_2,116.78,117.655,0.875
speaker_0,117.655,119.655,2.0
speaker_2,119.655,119.79,0.135
speaker_1,120.22,120.91,0.69
speaker_1,121.58,123.455,1.875
speaker_2,123.455,124.455,1.0
speaker_1,124.455,124.705,0.25
speaker_2,124.705,124.955,0.25
speaker_0,124.955,127.63,2.675
speaker_1,128.62,129.55,0.93
speaker_2,130.06,130.935,0.875
speaker_1,130.935,132.03,1.095
speaker_1,133.18,134.19,1.01
speaker_1,134.86,136.59,1.73
speaker_1,137.1,140.91,3.81
speaker_1,141.34,143.715,2.375
speaker_2,143.715,151.465,7.75
speaker_0,151.465,153.465,2.0
speaker_2,153.465,154.67,1.205
speaker_2,155.18,160.055,4.875
speaker_0,160.055,161.805,1.75
speaker_2,161.805,162.305,0.5
speaker_0,162.305,164.055,1.75
speaker_2,164.055,165.555,1.5
speaker_0,165.555,166.67,1.115
speaker_2,167.02,167.895,0.875
speaker_0,167.895,169.55,1.655
speaker_0,171.02,171.895,0.875
speaker_2,171.895,172.67,0.775
speaker_1,174.78,175.07,0.29
speaker_2,178.46,180.59,2.13
speaker_2,181.18,184.75,3.57
speaker_2,185.26,186.27,1.01
speaker_2,186.7,190.51,3.81
speaker_2,190.94,195.79,4.85
speaker_2,196.22,199.095,2.875
speaker_0,199.095,202.095,3.0
speaker_2,202.095,202.75,0.655
speaker_1,203.82,204.11,0.29
speaker_0,204.78,205.155,0.375
speaker_2,205.155,205.31,0.155
speaker_2,205.9,207.275,1.375
speaker_1,207.275,207.55,0.275
speaker_0,209.18,212.805,3.625
speaker_2,212.805,212.99,0.185
speaker_1,213.5,213.87,0.37
speaker_2,214.38,215.255,0.875
speaker_0,215.255,217.31,2.055
speaker_1,219.98,220.83,0.85
speaker_0,221.98,222.355,0.375
speaker_2,222.355,222.605,0.25
speaker_0,222.605,223.355,0.75
speaker_1,223.355,224.03,0.675
speaker_2,225.02,229.79,4.77
speaker_2,230.38,239.39,9.01
speaker_2,240.06,247.07,7.01
speaker_0,248.22,250.345,2.125
speaker_2,250.345,250.51,0.165
speaker_2,251.26,252.03,0.77
speaker_2,252.78,254.19,1.41
speaker_2,254.54,258.99,4.45
speaker_2,259.34,262.215,2.875
speaker_0,262.215,263.215,1.0
speaker_2,263.215,263.87,0.655
speaker_2,264.54,264.915,0.375
speaker_1,264.915,265.07,0.155
speaker_0,265.5,266.875,1.375
speaker_2,266.875,269.625,2.75
speaker_0,269.625,269.875,0.25
speaker_2,269.875,272.35,2.475
speaker_0,273.74,274.615,0.875
speaker_2,274.615,274.91,0.295
speaker_1,275.58,275.87,0.29
speaker_2,276.54,278.27,1.73
speaker_2,278.78,280.155,1.375
speaker_1,280.155,280.43,0.275
speaker_2,280.86,282.67,1.81
speaker_2,283.18,288.555,5.375
speaker_0,288.555,291.305,2.75
speaker_2,291.305,291.555,0.25
speaker_0,291.555,292.805,1.25
speaker_2,292.805,295.55,2.745
speaker_2,296.3,298.11,1.81
speaker_2,299.5,308.35,8.85
speaker_2,308.86,314.83,5.97
speaker_2,315.34,317.465,2.125
