Actual,Prediction,Probability
0,1,0.7546451354438677
1,1,0.6180596566530477
1,1,0.9252038764665352
1,1,0.7306651150252625
0,1,0.5659943539210008
1,1,0.9223442742994125
0,1,0.6197450499984585
1,1,0.8748632119241061
1,1,0.8536720133940351
1,1,0.8687973531495128
1,1,0.8843771136847391
1,1,0.9424285486436055
1,1,0.9714277253918961
1,1,0.8674954583797301
1,1,0.8910416959733671
0,1,0.6527023730657883
0,1,0.9262934052325
1,1,0.9408207267834554
0,1,0.5338289186071656
0,0,0.4470417733424612
1,1,0.9082123441329689
1,1,0.9484016964960755
1,0,0.37078288599174447
0,0,0.3817828411117027
1,1,0.7402524508899883
1,1,0.7317166472843177
0,0,0.3397813728926691
0,1,0.6588886881073529
1,1,0.930530839852104
1,1,0.9709630895197302
0,1,0.8731235215025969
0,1,0.8412554908867897
1,1,0.7397726059125947
1,1,0.9383232403035202
1,0,0.4575628187582401
1,1,0.9828852894176976
1,1,0.9406918245898165
1,1,0.8799291313130688
0,0,0.4545546924151128
1,0,0.09841627829460457
0,1,0.6127969430664227
1,1,0.7748975882097252
1,1,0.5414137449477131
0,1,0.8759041891589435
1,1,0.8012428361793162
1,0,0.31019813756689213
1,1,0.8572698902718433
0,1,0.6176123535331945
0,0,0.358653026721037
0,1,0.7448056252375891
1,0,0.17595171780552862
1,1,0.5206567835533175
