Actual,Prediction,Probability
1,1,0.7283238172531128
1,1,0.9617269039154053
0,0,0.16204668581485748
1,1,0.907608687877655
1,1,0.8699246644973755
0,1,0.8073003888130188
1,1,0.9998156428337097
1,1,0.9999614953994751
0,1,0.8884954452514648
1,1,0.9916285276412964
1,1,0.9639236330986023
1,1,0.9818558096885681
1,1,0.5721943378448486
0,1,0.5620332360267639
1,1,0.9985128045082092
0,1,0.9820813536643982
1,1,0.9962860345840454
1,1,0.9880930781364441
1,1,0.785656213760376
1,1,0.9268320798873901
1,1,0.9995830655097961
1,1,0.9621577858924866
0,1,0.880772054195404
0,1,0.9557958245277405
1,1,0.9999812841415405
0,0,0.20066064596176147
0,1,0.6291212439537048
1,0,0.37134289741516113
1,1,0.6388627886772156
1,1,0.9103509187698364
0,0,0.43290239572525024
0,0,0.3920675814151764
1,1,0.9863404035568237
1,1,0.9977450370788574
1,0,0.3683716058731079
1,0,0.4395100176334381
1,1,0.999308705329895
0,1,0.9704506993293762
