Actual,Prediction,Probability
1,1,0.990917156345341
1,0,0.039023620271478925
1,1,0.9923351046897536
1,1,0.996432629164979
1,1,0.9968843456093137
0,1,0.9802156160478197
0,1,0.8740990047487376
0,0,0.01044072538141301
1,0,0.09579163277814101
0,1,0.9813998053351779
1,1,0.988283837275716
0,0,0.007555078754244237
0,0,0.3119541652794773
1,1,0.9693652609130406
1,0,0.2194749188006844
1,1,0.9674142926052043
1,0,0.1226436207173235
1,0,0.07875645692067744
1,1,0.9960431369768866
1,1,0.9830939653116036
1,1,0.9885700822632526
1,1,0.9734132763216745
1,1,0.955965096492931
0,1,0.9022004331257488
