Actual,Prediction,Probability
0,1,0.5439438819885254
1,1,0.5561437010765076
0,1,0.5533528327941895
1,1,0.5444779992103577
0,1,0.5484898090362549
0,1,0.5518408417701721
1,1,0.5035101771354675
1,1,0.5063399076461792
0,1,0.5454594492912292
0,1,0.5131974816322327
0,1,0.5945332050323486
0,0,0.49093154072761536
1,1,0.5279588103294373
0,1,0.5414275527000427
1,1,0.5239614844322205
0,1,0.5115742683410645
0,1,0.5582351684570312
0,0,0.4757640063762665
1,1,0.5751702785491943
1,0,0.4915039539337158
1,1,0.5808227062225342
0,1,0.5340836048126221
1,1,0.5244520902633667
1,1,0.5174633264541626
0,0,0.48771679401397705
1,1,0.5125494599342346
1,1,0.5211934447288513
1,0,0.42618846893310547
1,1,0.516207218170166
0,1,0.5002738833427429
1,1,0.5108404755592346
0,1,0.5480511784553528
1,1,0.5402027368545532
0,1,0.5096917748451233
0,0,0.4375225603580475
1,1,0.5186672210693359
1,1,0.5509092211723328
1,1,0.5604422092437744
0,0,0.47213438153266907
0,1,0.5406559705734253
1,1,0.5428887009620667
1,0,0.4479042887687683
0,1,0.5426128506660461
1,1,0.5130205154418945
1,1,0.5293015241622925
1,1,0.5224345922470093
1,1,0.5281850695610046
1,1,0.548311173915863
1,0,0.4982053339481354
0,1,0.525037944316864
0,1,0.542629063129425
1,0,0.4986913502216339
1,1,0.5142759680747986
0,1,0.5430396795272827
1,1,0.5213764905929565
0,1,0.5209362506866455
0,1,0.5555668473243713
1,1,0.5321986079216003
0,1,0.5111337304115295
0,1,0.5231125950813293
1,1,0.5066248774528503
1,1,0.5088390707969666
0,1,0.5092814564704895
1,1,0.5265388488769531
0,1,0.5191037058830261
1,1,0.5217700004577637
1,1,0.530745804309845
0,1,0.5216531157493591
1,0,0.4837215542793274
0,1,0.5305294394493103
1,1,0.5613071322441101
0,1,0.5216320157051086
1,1,0.5242388248443604
1,1,0.5364178419113159
0,1,0.5131661295890808
1,1,0.5187950730323792
1,1,0.5194788575172424
0,1,0.5332679748535156
0,1,0.5303595066070557
1,1,0.5391042828559875
0,1,0.5446661114692688
0,1,0.5268351435661316
1,1,0.5338344573974609
0,1,0.5238284468650818
0,1,0.503922164440155
1,1,0.5493183732032776
1,1,0.5045744776725769
0,1,0.5255542993545532
1,1,0.5267952084541321
1,1,0.5411658883094788
1,0,0.4993082284927368
1,0,0.4538896977901459
1,1,0.5645901560783386
1,1,0.5260483622550964
0,1,0.5439445972442627
0,0,0.46781495213508606
1,1,0.521475076675415
0,1,0.5407865643501282
1,1,0.5537599325180054
0,1,0.5425854325294495
0,1,0.5086010098457336
0,1,0.5787999033927917
1,1,0.5387305617332458
1,1,0.5618395209312439
0,1,0.518048882484436
0,1,0.5310139656066895
0,1,0.5630404949188232
0,1,0.5086713433265686
0,1,0.5276803374290466
0,1,0.5294684767723083
1,1,0.546251654624939
1,1,0.5775072574615479
1,1,0.5395317077636719
0,1,0.518151581287384
0,1,0.5102921724319458
1,1,0.5577293634414673
0,1,0.5244923233985901
1,0,0.4282689392566681
0,0,0.4492315351963043
1,0,0.4416320323944092
1,1,0.5857135653495789
1,1,0.581552267074585
0,1,0.5935949087142944
1,1,0.5122807025909424
0,1,0.5421198010444641
1,1,0.5252068638801575
0,0,0.49155929684638977
1,1,0.552842915058136
1,1,0.5181981921195984
1,1,0.5310505628585815
0,1,0.5593701601028442
