Actual,Prediction,Probability
1,0,2.5326921211755585e-27
1,0,1.030769448919472e-37
0,0,0.0007553944705153983
1,1,0.646010051719956
1,0,7.516678462774531e-28
1,0,0.1843031540506178
1,1,0.9999999998715339
0,0,6.640021653725033e-10
0,0,0.010541396584895299
1,1,0.999443231913862
1,0,2.5289401527182456e-07
1,0,3.333559424136979e-07
1,0,0.0011967371337371622
1,0,2.9628665676111067e-06
0,0,0.02064193186385203
1,0,0.10545530353397586
1,0,0.27619379648613945
1,0,0.20052246403672874
0,0,2.320612579218649e-08
1,1,0.9979246194667322
1,0,0.2701731966643402
0,0,0.0
1,0,0.00010619710608275292
