speaker,start_time,end_time,duration
speaker_2,0.78,2.655,1.875
speaker_0,0.78,2.655,1.875
speaker_0,2.655,4.67,2.015
speaker_2,2.655,3.155,0.5
speaker_0,5.1,9.07,3.97
speaker_2,5.725,6.475,0.75
speaker_0,9.42,12.51,3.09
speaker_1,11.795,12.51,0.715
speaker_0,14.86,15.485,0.625
speaker_1,14.86,15.485,0.625
speaker_1,15.485,18.27,2.785
speaker_0,15.485,18.27,2.785
speaker_1,18.78,19.07,0.29
speaker_0,18.78,19.07,0.29
speaker_0,20.22,21.39,1.17
speaker_1,20.22,21.39,1.17
speaker_0,22.14,25.515,3.375
speaker_2,22.14,23.265,1.125
speaker_2,24.015,25.515,1.5
speaker_2,25.515,27.015,1.5
speaker_0,25.515,27.015,1.5
speaker_0,27.015,28.265,1.25
speaker_1,27.015,28.265,1.25
speaker_1,28.265,28.75,0.485
speaker_0,28.265,28.75,0.485
speaker_1,30.54,32.91,2.37
speaker_0,30.54,32.91,2.37
speaker_0,34.78,35.905,1.125
speaker_1,34.78,36.155,1.375
speaker_2,35.905,36.155,0.25
speaker_2,36.155,36.91,0.755
speaker_1,36.155,36.405,0.25
speaker_0,36.405,36.91,0.505
speaker_1,38.22,39.845,1.625
speaker_0,38.22,39.845,1.625
speaker_0,39.845,40.345,0.5
speaker_1,39.845,40.345,0.5
speaker_1,40.345,40.51,0.165
speaker_0,40.345,40.51,0.165
speaker_1,40.86,48.75,7.89
speaker_0,40.86,41.235,0.375
speaker_0,43.235,44.735,1.5
speaker_2,48.485,48.75,0.265
speaker_1,49.34,50.43,1.09
speaker_2,49.34,50.43,1.09
speaker_1,51.66,52.03,0.37
speaker_2,51.66,52.03,0.37
speaker_1,52.62,53.55,0.93
speaker_0,52.62,53.55,0.93
speaker_1,54.06,54.51,0.45
speaker_0,56.22,62.11,5.89
speaker_1,57.095,58.345,1.25
speaker_1,59.095,60.095,1.0
speaker_0,62.46,65.39,2.93
speaker_2,64.585,65.39,0.805
speaker_0,65.74,67.71,1.97
speaker_0,68.14,71.39,3.25
speaker_1,70.765,71.39,0.625
speaker_1,72.46,73.335,0.875
speaker_0,72.46,75.15,2.69
speaker_2,73.335,75.15,1.815
speaker_2,75.66,78.27,2.61
speaker_0,75.66,76.785,1.125
speaker_0,77.285,78.27,0.985
speaker_0,79.18,81.95,2.77
speaker_1,81.555,81.805,0.25
speaker_0,82.3,84.35,2.05
speaker_1,84.175,84.35,0.175
speaker_0,85.98,86.605,0.625
speaker_1,85.98,86.605,0.625
speaker_1,86.605,87.105,0.5
speaker_0,86.605,87.105,0.5
speaker_1,87.105,87.355,0.25
speaker_2,87.105,89.15,2.045
speaker_0,87.355,89.15,1.795
speaker_1,89.82,90.695,0.875
speaker_2,89.82,90.695,0.875
speaker_2,90.695,91.445,0.75
speaker_0,90.695,91.445,0.75
speaker_0,91.445,91.945,0.5
speaker_2,91.445,91.945,0.5
speaker_1,91.945,92.945,1.0
speaker_0,91.945,94.695,2.75
speaker_2,92.945,95.71,2.765
speaker_2,96.06,96.935,0.875
speaker_0,96.685,96.935,0.25
speaker_2,96.935,97.435,0.5
speaker_1,96.935,97.435,0.5
speaker_2,97.435,98.99,1.555
speaker_1,97.435,97.935,0.5
speaker_1,98.435,98.99,0.555
speaker_0,99.74,100.115,0.375
speaker_1,99.74,101.115,1.375
speaker_2,100.115,101.115,1.0
speaker_1,101.115,101.87,0.755
speaker_2,101.115,101.365,0.25
speaker_0,101.365,101.87,0.505
speaker_0,103.1,105.71,2.61
speaker_2,104.975,105.71,0.735
speaker_0,106.3,108.19,1.89
speaker_2,106.3,106.925,0.625
speaker_1,106.925,107.175,0.25
speaker_0,108.86,112.235,3.375
speaker_2,111.485,112.235,0.75
speaker_1,112.235,112.485,0.25
speaker_0,112.235,112.485,0.25
speaker_0,112.485,112.985,0.5
speaker_1,112.485,112.985,0.5
speaker_1,112.985,113.735,0.75
speaker_0,112.985,115.235,2.25
speaker_2,113.735,115.485,1.75
speaker_1,115.235,115.485,0.25
speaker_1,115.485,116.235,0.75
speaker_2,115.485,116.235,0.75
speaker_1,116.235,116.485,0.25
speaker_2,116.235,118.67,2.435
speaker_0,116.735,117.235,0.5
speaker_1,117.985,118.485,0.5
speaker_0,118.485,118.67,0.185
speaker_2,119.98,120.51,0.53
speaker_1,119.98,120.51,0.53
speaker_2,120.94,121.31,0.37
speaker_0,120.94,121.31,0.37
speaker_1,122.14,122.67,0.53
speaker_2,122.515,122.67,0.155
speaker_1,123.98,124.355,0.375
speaker_2,123.98,124.355,0.375
speaker_2,124.355,126.67,2.315
speaker_1,124.355,124.855,0.5
speaker_0,124.855,125.605,0.75
speaker_0,126.355,126.67,0.315
speaker_0,127.82,128.195,0.375
speaker_2,127.82,128.195,0.375
speaker_2,128.195,128.91,0.715
speaker_0,128.195,128.91,0.715
speaker_1,129.5,129.875,0.375
speaker_0,129.5,129.875,0.375
speaker_0,129.875,130.19,0.315
speaker_1,129.875,130.19,0.315
speaker_0,131.18,137.305,6.125
speaker_2,131.18,132.305,1.125
speaker_2,133.305,134.305,1.0
speaker_1,135.055,135.305,0.25
speaker_2,135.305,136.555,1.25
speaker_2,136.805,137.305,0.5
speaker_2,137.305,138.055,0.75
speaker_0,137.305,138.055,0.75
speaker_0,138.055,140.805,2.75
speaker_2,138.055,138.305,0.25
speaker_1,140.055,140.305,0.25
speaker_2,140.555,140.805,0.25
speaker_2,140.805,141.055,0.25
speaker_0,140.805,141.055,0.25
speaker_0,141.055,141.23,0.175
speaker_1,141.055,141.23,0.175
speaker_0,141.82,142.11,0.29
speaker_1,141.82,142.11,0.29
speaker_2,142.94,145.315,2.375
speaker_0,144.065,145.065,1.0
speaker_1,145.065,145.315,0.25
speaker_1,145.315,146.35,1.035
speaker_0,145.315,146.35,1.035
speaker_1,147.34,148.35,1.01
