speaker,start_time,end_time,duration
speaker_5,1.58,2.205,0.625
speaker_1,2.205,3.205,1.0
speaker_5,3.205,3.455,0.25
speaker_4,3.455,4.19,0.735
speaker_5,4.54,6.19,1.65
speaker_1,7.26,9.385,2.125
speaker_5,9.385,9.87,0.485
speaker_1,10.3,10.675,0.375
speaker_5,10.675,11.31,0.635
speaker_5,12.14,14.015,1.875
speaker_0,14.015,17.515,3.5
speaker_5,17.515,18.59,1.075
speaker_0,19.02,19.47,0.45
speaker_5,20.06,20.935,0.875
speaker_0,20.935,21.685,0.75
speaker_5,21.685,22.185,0.5
speaker_4,22.185,22.91,0.725
speaker_4,23.66,24.035,0.375
speaker_6,24.035,24.35,0.315
speaker_5,24.94,27.39,2.45
speaker_5,27.74,28.365,0.625
speaker_0,28.365,30.365,2.0
speaker_5,30.365,31.865,1.5
speaker_1,31.865,32.615,0.75
speaker_5,32.615,36.75,4.135
speaker_5,37.1,38.67,1.57
speaker_1,39.42,41.045,1.625
speaker_5,41.045,41.795,0.75
speaker_4,41.795,42.545,0.75
speaker_5,42.545,43.295,0.75
speaker_4,43.295,43.545,0.25
speaker_5,43.545,44.795,1.25
speaker_4,44.795,45.045,0.25
speaker_5,45.045,46.295,1.25
speaker_1,46.295,46.795,0.5
speaker_5,46.795,48.295,1.5
speaker_1,48.295,49.795,1.5
speaker_5,49.795,51.545,1.75
speaker_1,51.545,53.295,1.75
speaker_5,53.295,53.545,0.25
speaker_4,53.545,55.295,1.75
speaker_5,55.295,55.545,0.25
speaker_1,55.545,57.045,1.5
speaker_5,57.045,58.795,1.75
speaker_1,58.795,61.795,3.0
speaker_5,61.795,62.545,0.75
speaker_0,62.545,63.045,0.5
speaker_5,63.045,64.295,1.25
speaker_0,64.295,64.795,0.5
speaker_5,64.795,65.295,0.5
speaker_1,65.295,67.795,2.5
speaker_5,67.795,68.295,0.5
speaker_0,68.295,71.295,3.0
speaker_5,71.295,71.63,0.335
speaker_0,72.14,73.015,0.875
speaker_1,73.015,74.265,1.25
speaker_5,74.265,75.765,1.5
speaker_2,75.765,79.515,3.75
speaker_5,79.515,79.95,0.435
speaker_4,80.46,80.83,0.37
speaker_2,81.18,81.555,0.375
speaker_5,81.555,81.805,0.25
speaker_4,81.805,82.305,0.5
speaker_5,82.305,83.305,1.0
speaker_1,83.305,84.055,0.75
speaker_5,84.055,84.305,0.25
speaker_4,84.305,85.07,0.765
speaker_4,86.86,87.55,0.69
speaker_5,87.9,89.15,1.25
speaker_5,89.82,91.71,1.89
speaker_6,92.54,92.915,0.375
speaker_5,92.915,93.165,0.25
speaker_4,93.165,94.99,1.825
speaker_4,95.42,96.545,1.125
speaker_5,96.545,97.045,0.5
speaker_0,97.045,97.545,0.5
speaker_5,97.545,98.795,1.25
speaker_0,98.795,99.295,0.5
speaker_5,99.295,105.045,5.75
speaker_0,105.045,105.545,0.5
speaker_5,105.545,105.87,0.325
speaker_5,107.5,108.125,0.625
speaker_0,108.125,108.625,0.5
speaker_5,108.625,108.83,0.205
speaker_1,109.42,109.795,0.375
speaker_5,109.795,115.295,5.5
speaker_0,115.295,116.27,0.975
speaker_0,116.7,117.575,0.875
speaker_5,117.575,118.825,1.25
speaker_1,118.825,120.325,1.5
speaker_5,120.325,122.575,2.25
speaker_4,122.575,122.825,0.25
speaker_5,122.825,123.95,1.125
speaker_1,124.3,125.175,0.875
speaker_5,125.175,125.925,0.75
speaker_4,125.925,126.175,0.25
speaker_5,126.175,126.925,0.75
speaker_1,126.925,128.83,1.905
speaker_5,130.38,130.755,0.375
speaker_1,130.755,132.255,1.5
speaker_5,132.255,132.755,0.5
speaker_1,132.755,133.505,0.75
speaker_5,133.505,134.005,0.5
speaker_2,134.005,134.51,0.505
speaker_2,134.94,135.565,0.625
speaker_5,135.565,136.43,0.865
speaker_5,136.78,137.47,0.69
speaker_5,137.98,138.67,0.69
speaker_5,139.26,139.885,0.625
speaker_4,139.885,140.135,0.25
speaker_5,140.135,140.27,0.135
speaker_0,140.62,141.745,1.125
speaker_5,141.745,142.27,0.525
speaker_5,142.62,143.495,0.875
speaker_0,143.495,144.35,0.855
speaker_0,144.7,146.325,1.625
speaker_1,146.325,147.575,1.25
speaker_0,147.575,148.51,0.935
speaker_0,149.02,150.51,1.49
speaker_2,151.18,152.43,1.25
speaker_2,152.86,153.235,0.375
speaker_1,153.235,155.985,2.75
speaker_5,155.985,156.735,0.75
speaker_0,156.735,157.485,0.75
speaker_5,157.485,158.83,1.345
speaker_0,159.34,159.965,0.625
speaker_1,159.965,160.715,0.75
speaker_0,160.715,162.59,1.875
speaker_0,162.94,163.815,0.875
speaker_1,163.815,164.065,0.25
speaker_0,164.065,165.815,1.75
speaker_1,165.815,166.065,0.25
speaker_5,166.065,166.815,0.75
speaker_0,166.815,168.065,1.25
speaker_5,168.065,169.31,1.245
speaker_5,170.78,171.155,0.375
speaker_0,171.155,171.405,0.25
speaker_5,171.405,171.655,0.25
speaker_0,171.655,173.655,2.0
speaker_5,173.655,174.655,1.0
speaker_0,174.655,175.87,1.215
speaker_0,176.22,177.345,1.125
speaker_5,177.345,178.595,1.25
speaker_0,178.595,179.31,0.715
speaker_0,179.74,186.99,7.25
speaker_0,189.02,191.71,2.69
speaker_0,192.06,193.685,1.625
speaker_1,193.685,194.685,1.0
speaker_0,194.685,199.07,4.385
speaker_0,199.42,202.795,3.375
speaker_1,202.795,203.045,0.25
speaker_0,203.045,203.795,0.75
speaker_1,203.795,206.35,2.555
speaker_1,206.7,207.55,0.85
speaker_1,208.06,212.43,4.37
speaker_1,213.5,214.99,1.49
speaker_5,215.82,216.11,0.29
speaker_5,216.86,219.47,2.61
speaker_5,220.62,221.745,1.125
speaker_0,221.745,223.495,1.75
speaker_1,223.495,223.995,0.5
speaker_0,223.995,225.23,1.235
speaker_0,225.74,227.865,2.125
speaker_5,227.865,228.35,0.485
speaker_0,229.74,230.865,1.125
speaker_1,230.865,231.55,0.685
speaker_1,232.78,233.655,0.875
speaker_5,233.655,234.83,1.175
speaker_4,235.18,235.47,0.29
speaker_4,235.9,236.35,0.45
speaker_5,236.94,237.565,0.625
speaker_0,237.565,238.91,1.345
speaker_0,240.14,242.27,2.13
speaker_0,242.7,243.575,0.875
speaker_5,243.575,244.575,1.0
speaker_0,244.575,249.63,5.055
speaker_0,250.14,255.63,5.49
speaker_0,256.14,259.39,3.25
speaker_2,260.06,260.51,0.45
speaker_2,261.42,263.545,2.125
speaker_0,263.545,263.795,0.25
speaker_2,263.795,264.11,0.315
speaker_1,265.58,268.51,2.93
speaker_2,270.86,271.95,1.09
speaker_4,273.98,274.35,0.37
speaker_4,274.86,275.31,0.45
speaker_6,275.98,276.43,0.45
speaker_6,277.58,278.51,0.93
speaker_2,279.58,279.87,0.29
speaker_2,280.22,281.345,1.125
speaker_1,281.345,283.595,2.25
speaker_2,283.595,284.99,1.395
speaker_5,288.46,288.83,0.37
speaker_5,289.42,289.79,0.37
speaker_2,290.22,290.845,0.625
speaker_5,290.845,290.99,0.145
speaker_2,291.42,293.07,1.65
speaker_2,293.74,298.365,4.625
speaker_5,298.365,298.91,0.545
speaker_5,299.34,299.87,0.53
speaker_1,300.62,301.245,0.625
speaker_2,301.245,302.59,1.345
speaker_2,303.34,306.11,2.77
speaker_1,306.7,308.325,1.625
speaker_2,308.325,309.07,0.745
speaker_2,310.14,316.75,6.61
speaker_2,317.5,319.39,1.89
speaker_2,320.78,321.47,0.69
speaker_4,322.06,322.35,0.29
speaker_2,322.78,324.405,1.625
speaker_5,324.405,324.655,0.25
speaker_2,324.655,325.79,1.135
speaker_2,326.22,327.15,0.93
speaker_1,328.14,328.765,0.625
speaker_5,328.765,329.07,0.305
speaker_0,329.74,331.15,1.41
speaker_0,331.9,333.63,1.73
speaker_0,333.98,335.855,1.875
speaker_5,335.855,336.355,0.5
speaker_0,336.355,337.355,1.0
speaker_5,337.355,337.855,0.5
speaker_0,337.855,338.605,0.75
speaker_5,338.605,338.855,0.25
speaker_0,338.855,339.105,0.25
speaker_1,339.105,339.605,0.5
speaker_0,339.605,341.23,1.625
speaker_0,341.66,343.035,1.375
speaker_5,343.035,343.285,0.25
speaker_0,343.285,347.535,4.25
speaker_1,347.535,350.535,3.0
speaker_5,350.535,350.91,0.375
speaker_5,351.66,352.19,0.53
speaker_6,354.78,355.47,0.69
speaker_1,359.82,364.945,5.125
speaker_5,364.945,365.195,0.25
speaker_1,365.195,368.195,3.0
speaker_5,368.195,368.445,0.25
speaker_1,368.445,370.27,1.825
speaker_1,373.74,375.865,2.125
speaker_5,375.865,376.59,0.725
speaker_2,379.18,379.47,0.29
speaker_2,379.98,380.51,0.53
speaker_0,381.02,382.895,1.875
speaker_5,382.895,383.23,0.335
speaker_0,383.58,384.205,0.625
speaker_5,384.205,386.455,2.25
speaker_0,386.455,387.455,1.0
speaker_5,387.455,387.705,0.25
speaker_0,387.705,389.705,2.0
speaker_5,389.705,390.03,0.325
speaker_0,390.46,396.51,6.05
speaker_0,397.02,398.895,1.875
speaker_5,398.895,399.645,0.75
speaker_0,399.645,401.145,1.5
speaker_1,401.145,401.645,0.5
speaker_0,401.645,403.395,1.75
speaker_5,403.395,403.63,0.235
speaker_0,404.14,407.55,3.41
speaker_1,407.98,409.105,1.125
speaker_0,409.105,409.855,0.75
speaker_1,409.855,410.19,0.335
speaker_4,410.94,411.23,0.29
speaker_2,412.86,413.23,0.37
speaker_0,413.66,414.785,1.125
speaker_5,414.785,415.71,0.925
speaker_0,418.06,418.685,0.625
speaker_5,418.685,422.03,3.345
speaker_5,422.7,423.075,0.375
speaker_0,423.075,423.325,0.25
speaker_5,423.325,424.03,0.705
speaker_5,424.86,425.485,0.625
speaker_0,425.485,426.235,0.75
speaker_5,426.235,427.15,0.915
speaker_0,427.74,429.115,1.375
speaker_5,429.115,429.63,0.515
speaker_5,430.3,432.51,2.21
speaker_0,432.86,433.39,0.53
speaker_0,433.98,434.855,0.875
speaker_5,434.855,435.07,0.215
speaker_5,435.98,436.355,0.375
speaker_0,436.355,438.105,1.75
speaker_5,438.105,438.855,0.75
speaker_0,438.855,439.55,0.695
speaker_0,439.98,441.605,1.625
speaker_5,441.605,442.355,0.75
speaker_0,442.355,443.105,0.75
speaker_5,443.105,443.71,0.605
speaker_0,444.22,448.095,3.875
speaker_5,448.095,448.845,0.75
speaker_0,448.845,450.345,1.5
speaker_5,450.345,450.595,0.25
speaker_0,450.595,453.47,2.875
speaker_0,453.82,455.195,1.375
speaker_5,455.195,455.445,0.25
speaker_0,455.445,455.945,0.5
speaker_5,455.945,456.445,0.5
speaker_0,456.445,457.39,0.945
speaker_5,459.18,459.805,0.625
speaker_0,459.805,460.055,0.25
speaker_5,460.055,460.35,0.295
speaker_5,460.86,462.83,1.97
speaker_5,463.18,464.91,1.73
speaker_5,465.98,466.355,0.375
speaker_2,466.355,466.67,0.315
speaker_2,467.98,468.59,0.61
speaker_4,469.98,470.35,0.37
speaker_2,471.58,473.205,1.625
speaker_5,473.205,473.705,0.5
speaker_4,473.705,473.955,0.25
speaker_5,473.955,474.11,0.155
speaker_5,475.26,475.885,0.625
speaker_2,475.885,477.87,1.985
speaker_0,478.3,479.925,1.625
speaker_5,479.925,480.175,0.25
speaker_0,480.175,480.925,0.75
speaker_5,480.925,481.15,0.225
speaker_0,481.5,482.625,1.125
speaker_5,482.625,482.99,0.365
speaker_5,483.66,484.035,0.375
speaker_0,484.035,484.535,0.5
speaker_5,484.535,485.285,0.75
speaker_0,485.285,486.03,0.745
speaker_0,486.54,488.165,1.625
speaker_5,488.165,488.51,0.345
speaker_5,488.94,489.315,0.375
speaker_0,489.315,489.565,0.25
speaker_5,489.565,490.35,0.785
speaker_0,490.94,491.565,0.625
speaker_5,491.565,491.815,0.25
speaker_0,491.815,494.815,3.0
speaker_1,494.815,496.065,1.25
speaker_5,496.065,496.815,0.75
speaker_0,496.815,497.315,0.5
speaker_5,497.315,497.55,0.235
speaker_0,497.9,499.525,1.625
speaker_5,499.525,500.35,0.825
speaker_5,501.74,502.99,1.25
speaker_6,510.14,510.75,0.61
speaker_4,512.38,512.75,0.37
speaker_4,513.5,514.35,0.85
speaker_6,516.46,517.23,0.77
speaker_4,518.62,518.99,0.37
speaker_6,522.7,522.99,0.29
speaker_2,524.38,525.005,0.625
speaker_5,525.005,525.15,0.145
speaker_2,525.66,526.67,1.01
speaker_2,527.66,528.67,1.01
speaker_0,534.06,534.67,0.61
speaker_4,535.74,536.03,0.29
speaker_4,538.22,538.59,0.37
speaker_5,541.26,543.23,1.97
speaker_4,549.02,549.31,0.29
speaker_4,552.46,552.75,0.29
speaker_1,553.98,554.855,0.875
speaker_5,554.855,555.15,0.295
speaker_0,556.94,557.565,0.625
speaker_5,557.565,558.315,0.75
speaker_0,558.315,559.315,1.0
speaker_1,559.315,560.315,1.0
speaker_0,560.315,561.315,1.0
speaker_1,561.315,562.065,0.75
speaker_0,562.065,563.79,1.725
speaker_0,564.14,566.27,2.13
speaker_0,566.94,569.565,2.625
speaker_5,569.565,569.815,0.25
speaker_0,569.815,571.815,2.0
speaker_1,571.815,574.065,2.25
speaker_0,574.065,576.065,2.0
speaker_2,576.065,576.315,0.25
speaker_0,576.315,579.065,2.75
speaker_1,579.065,579.815,0.75
speaker_0,579.815,582.565,2.75
speaker_5,582.565,582.815,0.25
speaker_0,582.815,583.065,0.25
speaker_1,583.065,587.065,4.0
speaker_5,587.065,587.315,0.25
speaker_1,587.315,588.315,1.0
speaker_5,588.315,590.67,2.355
speaker_5,591.26,591.79,0.53
speaker_5,592.14,592.59,0.45
speaker_5,593.02,593.55,0.53
speaker_5,593.9,594.67,0.77
speaker_2,595.58,596.205,0.625
speaker_5,596.205,596.35,0.145
speaker_4,596.86,597.15,0.29
speaker_5,597.5,598.35,0.85
speaker_2,598.7,600.59,1.89
speaker_5,601.02,602.145,1.125
speaker_0,602.145,602.395,0.25
speaker_1,602.395,603.145,0.75
speaker_5,603.145,603.47,0.325
speaker_5,603.82,604.445,0.625
speaker_2,604.445,607.445,3.0
speaker_1,607.445,608.67,1.225
speaker_2,609.18,611.055,1.875
speaker_1,611.055,611.305,0.25
speaker_5,611.305,611.805,0.5
speaker_1,611.805,613.305,1.5
speaker_5,613.305,613.71,0.405
speaker_0,614.14,616.03,1.89
speaker_1,616.7,618.575,1.875
speaker_0,618.575,619.575,1.0
speaker_1,619.575,620.825,1.25
speaker_5,620.825,621.95,1.125
speaker_0,622.46,625.335,2.875
speaker_5,625.335,625.835,0.5
speaker_0,625.835,629.07,3.235
speaker_0,629.74,630.11,0.37
speaker_0,632.62,633.39,0.77
speaker_1,634.3,636.43,2.13
speaker_1,637.5,641.125,3.625
speaker_5,641.125,641.55,0.425
speaker_5,644.86,645.735,0.875
speaker_1,645.735,646.735,1.0
speaker_0,646.735,647.23,0.495
speaker_0,648.94,650.565,1.625
speaker_5,650.565,651.065,0.5
speaker_0,651.065,652.35,1.285
speaker_0,652.94,655.565,2.625
speaker_5,655.565,655.79,0.225
speaker_0,656.14,656.67,0.53
speaker_0,657.34,659.23,1.89
speaker_0,659.82,660.445,0.625
speaker_5,660.445,660.83,0.385
speaker_0,661.42,662.045,0.625
speaker_5,662.045,662.43,0.385
speaker_0,662.78,663.405,0.625
speaker_1,663.405,667.07,3.665
speaker_5,668.78,670.905,2.125
speaker_1,670.905,671.155,0.25
speaker_5,671.155,671.95,0.795
speaker_4,674.54,674.83,0.29
speaker_4,675.5,675.79,0.29
speaker_1,676.38,678.255,1.875
speaker_5,678.255,678.755,0.5
speaker_6,678.755,679.07,0.315
speaker_4,680.06,680.43,0.37
speaker_4,682.54,683.15,0.61
speaker_6,684.78,686.655,1.875
speaker_5,686.655,687.405,0.75
speaker_1,687.405,689.155,1.75
speaker_5,689.155,689.95,0.795
speaker_5,690.94,691.815,0.875
speaker_0,691.815,693.565,1.75
speaker_5,693.565,694.065,0.5
speaker_0,694.065,694.83,0.765
speaker_0,695.18,696.555,1.375
