train_loss,val_loss
0.6962206959724426,0.6955276727676392
0.6820278366406759,0.6909254789352417
0.6618925730387369,0.6849371790885925
0.6498337785402933,0.6796550750732422
0.6352894306182861,0.6734436750411987
0.6215996146202087,0.6672849655151367
0.5986003081003824,0.6613924503326416
0.5799880822499593,0.6540316343307495
0.5536871751149496,0.6472790837287903
0.5427525838216146,0.6414468884468079
0.5307381749153137,0.6353026032447815
0.5184926489988962,0.6281954646110535
0.4856387674808502,0.6206570863723755
0.4699975947539012,0.6158512830734253
0.44155917565027875,0.6094202399253845
0.4326765537261963,0.6061716079711914
0.40663177768389386,0.6022369861602783
0.3769247531890869,0.5999455451965332
0.3459070821603139,0.5975993871688843
0.3249296148618062,0.5975795984268188
0.3112873435020447,0.5973625183105469
0.2899588843186696,0.599040150642395
0.2619931896527608,0.6065177321434021
0.25901993115743,0.6161015033721924
0.2500866651535034,0.6253197193145752
0.23298539221286774,0.6386667490005493
0.2166233311096827,0.6492966413497925
0.20313086609045664,0.6656794548034668
0.17580197751522064,0.6815081834793091
0.19627241541941962,0.6983250975608826
0.17783700674772263,0.7144249677658081
