Actual,Prediction,Probability
1,0,0.2957104444503784
1,1,0.5092861652374268
1,1,0.7333500385284424
1,1,0.7055165767669678
0,1,0.5846824645996094
1,0,0.07443265616893768
0,0,0.23919562995433807
1,0,0.20556390285491943
1,1,0.8758363127708435
1,1,0.7522040605545044
1,1,0.8670521378517151
1,1,0.6425988674163818
0,0,0.1049550324678421
0,0,0.09109659492969513
1,1,0.7196581959724426
1,1,0.5224713087081909
1,1,0.5264455080032349
0,0,0.26257458329200745
0,0,0.23760128021240234
0,0,0.0019081833306699991
0,0,0.22434774041175842
0,1,0.5356903672218323
0,1,0.6762108206748962
0,0,0.09762126952409744
0,0,0.17608843743801117
0,0,0.16790105402469635
0,0,0.046355973929166794
0,1,0.6488307118415833
1,0,0.47240403294563293
1,1,0.5416951775550842
