Actual,Prediction,Probability
1,1,0.9999999960169674
0,1,0.9812479464201194
1,1,0.9999999991470503
0,1,0.999999977529342
1,1,0.9999998652813764
0,1,0.9999997782028307
0,1,0.9999999447092891
1,1,0.9999999932384895
1,1,0.9999999728242418
0,1,0.9999928190581971
0,1,0.999999897381988
0,1,0.9999992713227027
0,1,0.9999977859831897
1,1,1.0
1,1,0.9999151619059876
1,1,0.9976974584977631
1,1,0.9504444077097518
1,1,0.9999999999961489
1,0,1.040680388601354e-24
0,0,2.2881208422905084e-13
0,0,7.532037488909622e-17
0,1,0.9999808325130408
1,1,0.9999990106045465
1,0,8.675472004726146e-107
0,1,0.9950792873258315
1,0,1.839037065499376e-16
1,1,0.9999973965241862
1,1,0.9999999068880258
0,1,0.9765141887449075
1,0,1.2337202111554043e-50
0,1,0.9999999996867643
0,0,4.501089057340589e-07
1,1,0.9988712668574736
0,1,0.9993535813026239
0,1,0.9999055479800635
0,1,0.9999689677414706
1,1,0.9999999535076693
0,1,0.999995778505664
1,0,7.852502495492524e-09
0,1,0.999881974696008
0,1,0.9188986756051756
1,1,0.9999939013901215
1,1,0.9999979212994252
1,1,0.9999972526464599
1,1,0.9999994061555726
0,1,0.9996147653449464
1,1,0.985794370891841
1,1,0.9999999724411882
0,1,0.9990093971129166
0,1,0.5659290490931759
0,1,0.9999965833040212
0,0,8.86463925807166e-71
1,1,0.9999719273107456
1,1,0.9999899426301787
0,0,0.24563697156742204
0,1,0.9999998836037275
0,1,0.9992308532521494
1,1,0.9527361729763512
1,1,0.9028814557156547
