speaker,start_time,end_time,duration
speaker_0,0.62,1.495,0.875
speaker_3,1.495,1.745,0.25
speaker_1,1.745,2.67,0.925
speaker_3,3.5,5.07,1.57
speaker_0,5.5,6.67,1.17
speaker_0,7.02,8.11,1.09
speaker_0,8.62,11.39,2.77
speaker_3,14.14,14.765,0.625
speaker_1,14.765,15.015,0.25
speaker_3,15.015,16.515,1.5
speaker_1,16.515,18.265,1.75
speaker_3,18.265,18.765,0.5
speaker_1,18.765,20.27,1.505
speaker_3,20.7,22.575,1.875
speaker_1,22.575,25.575,3.0
speaker_3,25.575,29.825,4.25
speaker_1,29.825,31.31,1.485
speaker_0,33.5,35.95,2.45
speaker_0,36.3,37.31,1.01
speaker_3,37.66,38.285,0.625
speaker_1,38.285,38.535,0.25
speaker_0,38.535,40.75,2.215
speaker_0,42.06,43.79,1.73
speaker_0,44.94,48.27,3.33
speaker_0,48.62,50.995,2.375
speaker_3,50.995,51.495,0.5
speaker_0,51.495,52.495,1.0
speaker_3,52.495,53.31,0.815
speaker_0,53.9,57.025,3.125
speaker_1,57.025,57.275,0.25
speaker_2,57.275,57.71,0.435
speaker_1,58.06,59.31,1.25
speaker_1,60.38,63.505,3.125
speaker_3,63.505,64.505,1.0
speaker_1,64.505,65.255,0.75
speaker_3,65.255,66.255,1.0
speaker_1,66.255,68.255,2.0
speaker_3,68.255,69.255,1.0
speaker_1,69.255,73.255,4.0
speaker_3,73.255,74.005,0.75
speaker_1,74.005,75.005,1.0
speaker_3,75.005,77.255,2.25
speaker_1,77.255,78.505,1.25
speaker_2,78.505,78.91,0.405
speaker_3,79.34,80.03,0.69
speaker_3,80.86,81.23,0.37
speaker_1,82.3,86.675,4.375
speaker_3,86.675,87.175,0.5
speaker_1,87.175,88.675,1.5
speaker_3,88.675,89.925,1.25
speaker_1,89.925,90.59,0.665
speaker_1,90.94,92.99,2.05
speaker_1,93.34,95.715,2.375
speaker_0,95.715,97.715,2.0
speaker_3,97.715,98.215,0.5
speaker_0,98.215,100.11,1.895
speaker_0,102.06,103.685,1.625
speaker_3,103.685,103.935,0.25
speaker_0,103.935,108.03,4.095
speaker_0,108.62,113.495,4.875
speaker_1,113.495,116.51,3.015
speaker_3,117.18,119.23,2.05
speaker_1,119.66,120.285,0.625
speaker_0,120.285,121.535,1.25
speaker_1,121.535,122.535,1.0
speaker_3,122.535,123.535,1.0
speaker_1,123.535,124.535,1.0
speaker_3,124.535,126.75,2.215
speaker_3,127.1,129.225,2.125
speaker_1,129.225,131.15,1.925
speaker_3,131.74,132.27,0.53
speaker_0,132.86,135.55,2.69
speaker_3,135.98,136.35,0.37
speaker_0,137.34,140.43,3.09
speaker_0,140.94,141.47,0.53
speaker_1,142.22,142.51,0.29
speaker_0,147.74,148.11,0.37
speaker_0,150.14,151.95,1.81
speaker_2,153.5,153.79,0.29
speaker_2,154.14,154.59,0.45
speaker_1,154.94,157.87,2.93
speaker_1,158.46,164.085,5.625
speaker_3,164.085,166.085,2.0
speaker_1,166.085,167.335,1.25
speaker_2,167.335,167.47,0.135
speaker_0,168.86,169.31,0.45
speaker_0,170.46,172.35,1.89
speaker_0,172.7,173.55,0.85
speaker_0,174.7,176.11,1.41
speaker_0,177.26,179.87,2.61
speaker_1,181.1,181.47,0.37
speaker_1,181.98,182.35,0.37
speaker_0,183.02,185.395,2.375
speaker_1,185.395,186.145,0.75
speaker_0,186.145,186.83,0.685
speaker_2,187.66,187.95,0.29
speaker_0,190.46,191.87,1.41
speaker_3,192.78,193.655,0.875
speaker_1,193.655,194.155,0.5
speaker_3,194.155,194.905,0.75
speaker_1,194.905,195.155,0.25
speaker_3,195.155,195.405,0.25
speaker_1,195.405,196.155,0.75
speaker_3,196.155,197.155,1.0
speaker_1,197.155,197.905,0.75
speaker_3,197.905,199.905,2.0
speaker_1,199.905,200.155,0.25
speaker_3,200.155,200.59,0.435
speaker_3,200.94,202.065,1.125
speaker_1,202.065,202.815,0.75
speaker_0,202.815,204.51,1.695
speaker_3,205.5,205.87,0.37
speaker_0,206.38,212.19,5.81
speaker_0,213.5,218.83,5.33
speaker_0,219.9,221.15,1.25
speaker_0,222.22,223.95,1.73
speaker_0,226.14,227.71,1.57
speaker_0,228.06,230.91,2.85
speaker_1,231.5,232.11,0.61
speaker_0,232.62,234.495,1.875
speaker_1,234.495,234.745,0.25
speaker_2,234.745,235.995,1.25
speaker_0,235.995,237.87,1.875
